id,MedHouseVal
41694,2.8482209599999986
41695,2.3879600000000014
41696,1.8845755623529392
41697,0.6117487058823528
41698,1.9173939105882347
41699,1.4580160047058819
41700,2.7301450258823525
41701,2.6480714117647053
41702,1.1649910588235286
41703,3.986005350588235
41704,0.8445148235294117
41705,3.1627348047058765
41706,2.2492009411764697
41707,1.9083985976470568
41708,2.8390400188235283
41709,2.0325986635294107
41710,2.5629388564705886
41711,1.1860974211764699
41712,1.9557520282352905
41713,1.5448668282352933
41714,1.9180875294117654
41715,1.601369905882353
41716,1.5551614117647055
41717,2.719901952941178
41718,2.3176814776470573
41719,1.6984164752941164
41720,1.2178964705882342
41721,1.2518964705882358
41722,0.9751082400000006
41723,2.0319134258823546
41724,0.8609571764705887
41725,2.6241260047058828
41726,1.6618037929411762
41727,2.364567548235295
41728,1.0562569458823527
41729,4.9386258960681335
41730,1.7814311058823535
41731,2.017848028235295
41732,3.684547807058821
41733,2.5755077223529423
41734,3.3402692094117596
41735,1.9650065929411773
41736,1.1084112941176467
41737,2.020929416470587
41738,1.4721571905882331
41739,1.840384047058821
41740,3.104129797647058
41741,0.8597430541176472
41742,2.06983579764706
41743,1.29458494117647
41744,1.2152334070588242
41745,2.089842414117646
41746,3.2467403811764677
41747,2.0841877647058835
41748,1.573731764705882
41749,2.0719972752941187
41750,0.9244640000000004
41751,2.8374131435294108
41752,0.855146635294117
41753,0.9457275294117654
41754,2.2128259011764717
41755,0.6447383529411761
41756,2.316650950588237
41757,1.8388164988235283
41758,4.712122004705866
41759,1.4833943764705877
41760,2.24542609882353
41761,2.5078418917647047
41762,1.7635322541176464
41763,1.4610574164705883
41764,1.3789557694117651
41765,2.0674321505882336
41766,2.704497458823527
41767,3.3954908235294106
41768,1.2612277647058823
41769,1.2956659670588235
41770,2.329133684705883
41771,2.8014522917647047
41772,3.476237519999993
41773,0.9081905976470586
41774,2.5004113599999997
41775,4.455376903529401
41776,1.8949736470588239
41777,3.527516964705883
41778,1.9767628564705872
41779,3.6623945505882345
41780,1.3920155294117635
41781,0.6572983482352941
41782,4.058462098823521
41783,1.8140800235294123
41784,2.1783934258823505
41785,1.7988216564705877
41786,2.3150894399999977
41787,1.546679529411766
41788,0.9081308235294113
41789,1.2719279999999986
41790,1.265040470588234
41791,3.0459676894117598
41792,1.7731416564705893
41793,2.037214136470587
41794,0.7869214117647069
41795,1.720063058823531
41796,1.9423181270588237
41797,4.27711753882352
41798,2.0719181176470625
41799,2.2204635717647077
41800,0.8421011764705888
41801,1.5847991858823525
41802,1.4333924752941178
41803,0.7764122352941188
41804,2.751676381176469
41805,1.6307906117647044
41806,1.1680738823529413
41807,2.0357105929411765
41808,0.5724748235294118
41809,1.0583788282352942
41810,0.6794959952941186
41811,1.7715446776470596
41812,3.0764974964705893
41813,1.1698221176470593
41814,2.5913889647058834
41815,1.6648512941176477
41816,1.981389209411763
41817,2.26450825882353
41818,1.9269011811764691
41819,1.005370823529412
41820,3.114397105882353
41821,2.391718465882353
41822,1.1908635294117649
41823,2.59420982117647
41824,0.8337006729411767
41825,3.667974376470583
41826,1.0747002352941168
41827,0.846670592941177
41828,0.9113444705882348
41829,0.8522842352941176
41830,2.030037675294118
41831,3.5470610447058766
41832,2.5722179011764683
41833,1.095244705882352
41834,1.4179167105882355
41835,3.627203764705878
41836,0.7677576470588237
41837,1.5030583529411767
41838,2.7745059482352916
41839,2.3161379247058824
41840,2.8000460141176453
41841,1.373061176470587
41842,1.9618498870588241
41843,3.0554168329411713
41844,0.7275788188235295
41845,0.927641882352941
41846,3.4901068470588243
41847,2.411926668235295
41848,0.6730381176470575
41849,3.4749426541176454
41850,2.876079345882353
41851,1.3649962352941176
41852,2.81130792941176
41853,2.6644588941176472
41854,2.5501106023529423
41855,2.7524484188235308
41856,2.9232757176470594
41857,1.9435364847058814
41858,1.3910941176470588
41859,2.6484410635294116
41860,2.0045210070588246
41861,0.9040216470588242
41862,1.3943087435294106
41863,1.6731760141176462
41864,0.8215096423529411
41865,1.0413571764705876
41866,0.6905605223529413
41867,3.9440916847058793
41868,1.50342118117647
41869,2.901361567058821
41870,2.558157284705883
41871,4.232880192941165
41872,4.825674724406903
41873,2.4973524988235303
41874,2.0222787764705865
41875,4.452190498823519
41876,4.885452489301024
41877,1.6148630588235293
41878,1.2122188282352946
41879,1.9455896141176463
41880,1.9070268470588245
41881,2.625938508235296
41882,4.872743458712788
41883,1.9436757647058833
41884,2.416673091764705
41885,0.8323816470588238
41886,1.2588705882352935
41887,1.3134527058823524
41888,2.4997233458823525
41889,0.6085891952941175
41890,1.471116277647058
41891,1.7214611764705876
41892,2.6260348611764703
41893,1.3769562352941178
41894,1.8268861270588226
41895,2.1116357647058814
41896,1.3083604705882355
41897,2.3389745976470566
41898,1.127844705882353
41899,0.7757265882352946
41900,4.106260235294113
41901,1.4867727058823526
41902,0.9045449411764706
41903,2.963832489411767
41904,0.6522272941176469
41905,2.1646879341176453
41906,2.9137143341176475
41907,0.8205082352941181
41908,1.2524324800000008
41909,2.837280056470589
41910,1.0459091764705886
41911,1.239626352941175
41912,1.0495237647058826
41913,2.342817581176471
41914,3.1043062635294087
41915,1.3456282352941198
41916,0.7971895858823534
41917,2.2415219435294094
41918,2.842621383529411
41919,1.7272809411764694
41920,1.5979468282352949
41921,2.6940096658823527
41922,1.9915026117647063
41923,2.2587765552941157
41924,3.7693617741176446
41925,2.873727425882353
41926,3.981466908235295
41927,2.1133572141176478
41928,1.327879529411764
41929,2.3093509600000015
41930,1.0692602352941178
41931,1.6548324658823528
41932,1.9914623388235306
41933,1.7505294870588224
41934,1.9745411764705856
41935,0.8394244705882359
41936,1.3008494117647054
41937,1.7212400000000017
41938,1.596055529411765
41939,2.054216004705882
41940,1.924103087058823
41941,2.414921811764704
41942,1.7154269694117654
41943,0.8532305882352933
41944,2.021802362352944
41945,1.0866216470588228
41946,4.236865877647051
41947,0.8793840000000003
41948,2.770216484705881
41949,1.2115336188235277
41950,2.3332443152941167
41951,2.049717228235291
41952,2.9525911058823544
41953,2.440986428235293
41954,1.0023247058823528
41955,2.6295008894117644
41956,3.1989445364705857
41957,2.8719427858823536
41958,1.818232941176472
41959,2.2033595294117654
41960,2.6296911105882317
41961,1.8642320141176458
41962,2.5307660094117645
41963,0.7317247058823529
41964,2.8580333694117637
41965,3.664267143529414
41966,2.393261317647059
41967,3.243096922352938
41968,2.3463004658823516
41969,1.15899294117647
41970,0.9665675294117634
41971,2.495833567058825
41972,0.8359501176470603
41973,1.8329981552941181
41974,0.7805237223529409
41975,2.4009002352941193
41976,2.170808964705879
41977,2.135822517647058
41978,0.6628386117647057
41979,1.2134654117647066
41980,1.7265825882352934
41981,2.1633609411764727
41982,0.9651002400000002
41983,2.4686861929411776
41984,0.9913816329411773
41985,1.1662498823529408
41986,1.5139774117647062
41987,0.5782909317647074
41988,0.8652936470588237
41989,1.7828065882352966
41990,2.1103971905882357
41991,2.314719924705881
41992,1.2605802352941176
41993,1.8176611764705872
41994,2.4223924941176445
41995,1.4276668376470578
41996,1.3940465976470593
41997,3.5136486917646996
41998,2.062501656470589
41999,1.9142969552941167
42000,1.8931976752941169
42001,1.741413176470589
42002,3.534604818823528
42003,1.9428828423529396
42004,2.575016065882354
42005,2.9485655105882302
42006,2.0139078729411777
42007,4.734669199999989
42008,2.0101920094117647
42009,2.778980625882352
42010,0.7842785694117643
42011,1.5557346023529397
42012,1.8560767058823529
42013,0.6192169411764701
42014,1.7654983764705894
42015,2.816092550588235
42016,3.1806268705882346
42017,1.7200015105882343
42018,1.9068451811764706
42019,1.074129887058823
42020,0.6748724799999998
42021,1.5846748282352943
42022,0.8172757647058815
42023,3.454020560000001
42024,1.9413774117647074
42025,2.6191699058823517
42026,3.2073463247058798
42027,1.3934324799999998
42028,1.4600112941176462
42029,1.4813948235294103
42030,2.535266484705881
42031,1.956096508235293
42032,1.7553570023529381
42033,3.2256781364705893
42034,0.8243910588235289
42035,4.224898503529406
42036,2.3429342352941194
42037,1.4049705788235296
42038,2.740975985882355
42039,2.685706089411764
42040,3.9062683670588156
42041,2.147861350588232
42042,2.3798414870588234
42043,1.2737044752941167
42044,1.6596475294117652
42045,2.0519614258823515
42046,1.8536988423529404
42047,3.680819694117641
42048,4.03797112941176
42049,3.726731058823524
42050,1.4571976564705866
42051,2.3960480611764714
42052,2.623369068235294
42053,3.1793008611764693
42054,1.1813458823529397
42055,2.1644339011764746
42056,2.308151138823527
42057,2.5015346494117656
42058,0.9597764658823525
42059,2.240714856470587
42060,3.1242310870588206
42061,2.549384221176469
42062,2.4041666494117635
42063,2.3037614164705875
42064,1.674166588235294
42065,3.554887934117642
42066,1.6636019058823543
42067,3.0943310117647025
42068,0.8218550588235294
42069,0.716139294117647
42070,1.6211910588235292
42071,4.214219778823521
42072,2.738390310588236
42073,0.7572047058823518
42074,2.7593438164705892
42075,1.6325610258823517
42076,3.1339935435294106
42077,1.3710399999999998
42078,1.3209929035294121
42079,2.2945995482352943
42080,1.7166000000000003
42081,0.6904479999999997
42082,2.032671119999997
42083,0.6164743576470592
42084,1.5212418823529394
42085,3.5241084611764704
42086,1.6265745929411755
42087,0.7029157647058822
42088,0.7609152941176477
42089,1.3237882400000003
42090,2.9441642541176485
42091,3.51771445647059
42092,0.7341087058823532
42093,1.6742480094117638
42094,0.59976848
42095,2.974160428235292
42096,2.660063082352942
42097,0.9563675294117641
42098,1.5729567058823541
42099,1.698034851764706
42100,2.5029073458823534
42101,4.401489924705871
42102,1.921789204705881
42103,1.0782574117647066
42104,2.230385534117644
42105,2.188065891764706
42106,1.2279247152941188
42107,2.7180080611764685
42108,2.077549199999999
42109,1.2239510682352954
42110,1.073680470588235
42111,1.4970983529411768
42112,0.7499741129411764
42113,3.8103421694117614
42114,2.4789317694117656
42115,1.2271948235294123
42116,1.7869364847058833
42117,2.3761059341176445
42118,2.1252226258823534
42119,3.394596023529407
42120,0.7115275294117656
42121,1.5410456517647038
42122,2.429268767058826
42123,0.8675383529411766
42124,2.388267792941177
42125,1.7536856564705858
42126,0.8310447058823531
42127,2.267130983529413
42128,3.6088632941176493
42129,1.0552898823529413
42130,1.3262682352941166
42131,1.6352560000000014
42132,4.845635999999983
42133,0.8660855999999993
42134,2.2656137129411773
42135,3.504840785882352
42136,3.701681731764696
42137,1.2131176517647053
42138,1.4184000000000003
42139,1.7924513035294118
42140,0.9655614117647054
42141,2.1230466494117657
42142,4.802456202352927
42143,2.8962519999999987
42144,3.0634268235294106
42145,1.0085590588235303
42146,1.5953557835294125
42147,1.9729298964705877
42148,1.272944475294118
42149,1.947078145882355
42150,1.4708048752941176
42151,4.938278522242199
42152,0.9289425882352939
42153,1.7045190588235275
42154,0.9590555247058804
42155,3.2639361835294123
42156,1.8134979105882345
42157,2.106863571764705
42158,0.8472381176470579
42159,1.6745402352941183
42160,2.516658545882352
42161,1.159112014117646
42162,1.421750588235294
42163,0.9067971858823528
42164,2.607626000000001
42165,2.250158367058822
42166,4.923289994928861
42167,0.5590592941176473
42168,1.709350174117646
42169,3.9217451199999926
42170,0.939863058823529
42171,1.472251294117647
42172,1.2972983623529406
42173,1.8299204658823545
42174,1.7497360705882326
42175,2.9285388376470594
42176,2.0483591388235283
42177,3.3855974541176463
42178,2.1896043952941158
42179,4.094389609411758
42180,3.227732621176467
42181,1.2603703576470568
42182,0.985488936470588
42183,1.4235872941176464
42184,2.3965063482352926
42185,1.81812897882353
42186,1.3625331811764696
42187,1.3398875294117647
42188,2.1439200282352955
42189,1.7618513129411753
42190,1.0270338870588238
42191,2.906912541176472
42192,0.7165312988235296
42193,2.8749356423529413
42194,0.8862559905882359
42195,3.6198189741176434
42196,2.5384985835294094
42197,2.4598513505882353
42198,1.2814080000000003
42199,2.2073835388235326
42200,2.26563966588235
42201,2.830900414117649
42202,2.4311614211764674
42203,0.9768743529411769
42204,1.7934315435294088
42205,3.5432266117646973
42206,1.3057888470588233
42207,1.6141402400000007
42208,2.0963290258823526
42209,4.1736366917647025
42210,1.8005068705882337
42211,0.6406329223529414
42212,1.5877812282352914
42213,2.77866896470588
42214,2.8142469223529387
42215,2.392451317647062
42216,3.1141571388235247
42217,1.9174254211764716
42218,2.10406212235294
42219,2.1580155670588232
42220,2.0869934494117652
42221,2.1808997835294104
42222,2.5640922352941193
42223,1.894046329411763
42224,2.569213209411764
42225,2.17175247529412
42226,1.3045411764705888
42227,2.6594842399999985
42228,0.7912851764705877
42229,2.3003470211764707
42230,1.8560080047058847
42231,2.6771050494117663
42232,1.5008230870588235
42233,0.7611317694117653
42234,4.342206922352933
42235,1.6772649411764706
42236,2.651517378823529
42237,2.7283303811764728
42238,3.9776105929411694
42239,2.5112880941176434
42240,0.7747830870588226
42241,1.6743776141176465
42242,1.9083078258823523
42243,4.371866536470575
42244,2.5230456847058824
42245,1.7010415247058823
42246,2.296428423529412
42247,2.7003710447058835
42248,1.7179261223529412
42249,3.5143823058823513
42250,2.914044305882353
42251,3.0351769317647075
42252,2.6109060799999977
42253,2.3727698823529417
42254,2.92238294117647
42255,1.0460625882352939
42256,2.0638514682352915
42257,1.352123294117645
42258,4.616247524705869
42259,1.53911341647059
42260,1.8019920282352941
42261,2.5248970399999995
42262,4.492355985882339
42263,2.0819308611764695
42264,4.105528315294109
42265,2.4222123952941166
42266,3.7478211341176433
42267,1.5838174776470582
42268,1.0957308235294128
42269,2.0544235388235306
42270,1.4935496752941169
42271,1.0303477647058823
42272,2.226152065882352
42273,2.5480061647058827
42274,2.860527143529414
42275,0.9394743576470592
42276,2.7487357835294075
42277,4.78382763294116
42278,1.467043764705883
42279,3.1586838776470554
42280,2.373440042352944
42281,1.3041072941176473
42282,1.8613741129411778
42283,3.1418736047058804
42284,2.024257430588233
42285,2.4018712047058806
42286,1.1662752988235285
42287,1.4624738870588225
42288,1.6038075717647053
42289,2.454978404705885
42290,3.4909288564705845
42291,3.6341030258823492
42292,2.1063389364705865
42293,1.4465901411764697
42294,2.0047525364705883
42295,1.399867294117646
42296,0.7809632941176463
42297,1.1681152941176474
42298,2.896256512941174
42299,1.0146000000000006
42300,4.582748442352929
42301,1.556015529411766
42302,2.37104198117647
42303,2.0702320047058835
42304,2.027748244705884
42305,4.024433712941172
42306,0.907976941176471
42307,1.1883171764705889
42308,2.170201002352942
42309,1.3774080000000006
42310,1.9480009458823537
42311,0.8218480141176471
42312,3.3358588517647036
42313,2.838457256470588
42314,1.7910042682352951
42315,1.2785891764705872
42316,2.598858498823528
42317,1.622557647058824
42318,0.725608470588236
42319,1.9401957694117686
42320,1.1073924705882356
42321,2.078666357647058
42322,1.3209308611764707
42323,2.2857818964705876
42324,2.8876567247058818
42325,1.4970103529411767
42326,2.1636135341176472
42327,1.439947303529412
42328,0.9401609411764709
42329,1.1364974117647066
42330,1.4411501223529408
42331,3.1040184376470576
42332,1.7514451811764722
42333,1.4435529458823528
42334,1.0808084705882335
42335,0.7746997647058811
42336,3.4092924941176435
42337,1.1893882352941172
42338,1.5431327058823512
42339,3.6575147435294113
42340,3.1495972705882354
42341,1.8321482400000004
42342,1.3030555294117634
42343,2.317627774117649
42344,1.6682738823529408
42345,2.3301278117647057
42346,1.4150037647058826
42347,2.1362056564705902
42348,1.986372254117645
42349,2.349967689411764
42350,0.8467270588235293
42351,1.3600861176470593
42352,2.029648000000003
42353,3.6357418305882296
42354,0.9544522352941176
42355,3.5355868376470574
42356,1.0389317647058818
42357,1.1996559999999996
42358,1.1950602352941186
42359,2.6723503670588222
42360,4.931711067685493
42361,1.6229487482352973
42362,0.9663171764705882
42363,2.184505891764708
42364,4.224053755294117
42365,1.6342658870588245
42366,1.0472489411764685
42367,1.7366047105882345
42368,1.5980532094117628
42369,0.7366978823529406
42370,0.9440343529411752
42371,2.581415087058822
42372,4.466804682352926
42373,1.3665732141176474
42374,1.1678908235294105
42375,1.6674823529411757
42376,2.631371905882353
42377,3.341046964705877
42378,2.0961610023529405
42379,1.7084705882352906
42380,1.4933835294117657
42381,0.8802343529411767
42382,2.061808475294119
42383,0.9914014258823526
42384,1.9716131811764712
42385,2.0815680423529406
42386,1.9502893411764681
42387,1.9396202399999993
42388,0.9701689505882349
42389,1.3125350588235294
42390,1.1792456470588233
42391,1.5375750635294119
42392,1.6385143764705887
42393,1.9467426070588238
42394,1.619367529411765
42395,2.92937343058823
42396,2.8161623717647073
42397,1.2695590588235295
42398,2.0009468282352945
42399,1.781997877647059
42400,0.8678889411764701
42401,1.1957303529411756
42402,1.8348268235294096
42403,2.252474
42404,2.502567120000003
42405,4.885994809411749
42406,2.559607101176472
42407,4.4124746588235215
42408,1.1101247058823505
42409,3.4002168894117646
42410,2.0212969411764714
42411,1.3323030635294104
42412,1.2667599999999992
42413,1.159891788235294
42414,1.5834668235294123
42415,0.7921025882352938
42416,2.5954245411764716
42417,1.1753750635294111
42418,2.5579996658823516
42419,1.4515712941176464
42420,0.753053642352942
42421,1.511177882352941
42422,2.3014852752941186
42423,1.1447665882352938
42424,2.0840659200000013
42425,1.3886569411764713
42426,1.8294348235294131
42427,3.2564264329411734
42428,3.2457460188235268
42429,2.1327637694117643
42430,3.3814898117647076
42431,1.3111232941176456
42432,2.4305561176470567
42433,4.151689119999993
42434,2.268776569411766
42435,1.170760941176471
42436,1.0140541176470577
42437,1.4961275341176477
42438,1.1376343529411739
42439,1.7880451764705871
42440,1.6137341223529436
42441,4.224426169411755
42442,1.694146352941177
42443,1.9077538823529399
42444,3.225755185882355
42445,1.406547327058822
42446,1.8347355294117627
42447,3.054724536470587
42448,2.6616177458823516
42449,2.37822552
42450,1.4129138917647062
42451,2.00920726117647
42452,3.8526339764705826
42453,2.41935976470588
42454,2.602398141176472
42455,2.46227624
42456,1.2590141599999998
42457,2.6567783858823524
42458,2.368339769411767
42459,0.7840006352941177
42460,1.6499200000000003
42461,0.5642239811764712
42462,3.698795872941173
42463,1.6707425882352935
42464,2.3831362211764704
42465,4.511011195294104
42466,1.3406051764705882
42467,2.422636724705883
42468,1.218332235294116
42469,1.5251830635294106
42470,2.741723858823526
42471,1.0151011764705893
42472,2.0072052188235294
42473,1.9661859529411778
42474,4.625906352941161
42475,2.9158938164705894
42476,3.2382826494117665
42477,2.2122702729411765
42478,1.9375440047058834
42479,1.91528948235294
42480,1.4122334164705876
42481,0.9343180752941185
42482,3.276785774117646
42483,1.2248564705882357
42484,1.7286202400000015
42485,0.9626771764705883
42486,1.2090630588235283
42487,1.2256917694117642
42488,1.227505882352941
42489,0.7817962352941177
42490,2.534381237647061
42491,1.2676837741176477
42492,1.6042348470588224
42493,2.94364922352941
42494,3.756979472941179
42495,1.404825411764706
42496,4.717820941176454
42497,2.08923115764706
42498,1.6813623529411756
42499,2.3576960988235314
42500,2.851462748235294
42501,2.2119148564705884
42502,1.6404955294117634
42503,1.71867061647059
42504,2.864729585882352
42505,1.849939792941176
42506,3.876748635294111
42507,3.3112257835294074
42508,0.8758371764705876
42509,1.949535529411764
42510,3.3942009317647033
42511,2.2095308329411796
42512,0.962132705882353
42513,3.119901058823525
42514,2.301133675294117
42515,1.6530297364705882
42516,1.1890023623529422
42517,3.9529097976470573
42518,3.4069100611764696
42519,1.2610282352941178
42520,1.5059407058823526
42521,1.4896362399999994
42522,2.613468512941179
42523,4.728399887058808
42524,0.9147877647058819
42525,0.8539618823529398
42526,2.502275840000001
42527,1.538161882352941
42528,1.9353065882352951
42529,2.4784420988235283
42530,3.716447811764702
42531,1.31263715764706
42532,2.14288193882353
42533,3.1149988376470565
42534,3.575474310588234
42535,2.6233576611764726
42536,0.7723642352941175
42537,4.37788545411764
42538,1.8291736705882324
42539,2.425428272941175
42540,2.370501002352941
42541,1.8357557788235277
42542,2.4798602447058813
42543,2.547808941176471
42544,0.7709783529411757
42545,0.7984018823529416
42546,2.596112047058823
42547,0.9368842305882359
42548,4.142313430588227
42549,1.7559844705882355
42550,0.7398522352941179
42551,2.86087172235294
42552,0.9022992941176454
42553,1.610925647058823
42554,4.539809731764693
42555,1.4241374117647063
42556,1.8312597647058848
42557,1.0216362352941175
42558,1.240575063529412
42559,2.980556009411764
42560,0.9230319999999989
42561,1.3072310588235294
42562,1.0664079999999998
42563,4.543975402352931
42564,3.1360178494117648
42565,2.662400950588233
42566,0.6595025882352943
42567,1.890216014117648
42568,1.5432978823529402
42569,0.8782992941176475
42570,1.698957689411764
42571,2.6200000847058833
42572,1.2996588235294126
42573,0.9016418870588216
42574,1.5971684752941187
42575,2.3830810023529407
42576,0.6956738541176468
42577,3.0844168188235273
42578,1.75226318117647
42579,3.4152346635294064
42580,2.0865106164705884
42581,4.046942357647055
42582,4.084895454117635
42583,2.0224098870588243
42584,1.0303472941176466
42585,0.9707482352941185
42586,2.176492861176473
42587,0.7669002117647057
42588,0.9636334117647047
42589,1.8984613458823527
42590,2.1313440047058854
42591,2.044234357647061
42592,2.691632654117645
42593,2.075717214117648
42594,0.9578244705882344
42595,1.371504498823528
42596,1.5803873129411756
42597,0.9951581176470581
42598,1.5966555341176465
42599,2.121287082352941
42600,1.7199727435294143
42601,3.2347636705882317
42602,0.9841948282352935
42603,0.8707044611764706
42604,0.7120221176470587
42605,1.5808512988235282
42606,1.4940791388235273
42607,1.122728470588235
42608,2.3564221176470594
42609,3.8593139435293993
42610,3.5189484941176468
42611,0.7587703529411768
42612,1.6084044329411742
42613,2.176315769411764
42614,1.8343284752941185
42615,1.606457887058824
42616,2.0441456705882364
42617,2.446288047058826
42618,3.356560592941176
42619,2.1789553035294107
42620,0.7453891764705876
42621,0.7459162352941175
42622,2.0938532611764717
42623,2.778512352941175
42624,4.903772428235278
42625,2.6848335247058834
42626,1.7036913082352947
42627,2.5987319952941146
42628,1.7610710588235274
42629,2.552859421176472
42630,1.379803764705882
42631,2.906148367058821
42632,2.1975336658823528
42633,1.5039741223529417
42634,4.753588855987063
42635,1.4408305882352945
42636,0.937960936470588
42637,1.643062588235295
42638,1.5126061270588234
42639,1.6402974211764718
42640,1.0738037647058813
42641,3.7838250305882326
42642,1.3733491764705872
42643,3.5523851247058813
42644,1.7128767058823524
42645,0.7706475294117657
42646,2.580943072941177
42647,1.827589764705881
42648,4.798729242352924
42649,1.804558117647059
42650,3.674037119999995
42651,1.1209661176470591
42652,0.635535985882353
42653,1.19714918117647
42654,2.0124141411764715
42655,0.944834357647059
42656,3.6475452800000014
42657,2.495232781176468
42658,1.8549703199999983
42659,1.5800097647058833
42660,2.78323130352941
42661,1.835529411764707
42662,2.7653923482352942
42663,1.1829472941176464
42664,2.7457072564705904
42665,0.8150992988235292
42666,1.3393218823529396
42667,1.1835694211764707
42668,1.6669618823529415
42669,1.6034075670588226
42670,1.107238117647058
42671,1.0968564705882364
42672,1.905193938823532
42673,2.4564989082352953
42674,1.1866870588235288
42675,1.8698112941176492
42676,1.0351397694117654
42677,1.7676752941176481
42678,0.9334277458823521
42679,3.468351590588233
42680,2.6826076329411754
42681,2.0141115623529444
42682,4.945729293202493
42683,0.771131788235295
42684,0.6885722400000001
42685,1.854500235294117
42686,0.8456602400000006
42687,1.518368470588232
42688,0.7384094070588244
42689,0.761726583529412
42690,0.9463458776470588
42691,0.8159548188235289
42692,2.4772828894117653
42693,0.9648663529411763
42694,1.5656697317647041
42695,1.2548978870588248
42696,1.0627219388235285
42697,0.6456696423529409
42698,1.8373769788235292
42699,1.3795496470588224
42700,1.798327529411766
42701,1.0738385882352952
42702,1.2290531764705883
42703,1.4471501176470576
42704,2.416851025882353
42705,0.9745270588235302
42706,0.7864926917647065
42707,0.6107185929411769
42708,3.7829726776470616
42709,3.571912348235294
42710,1.1753025882352937
42711,2.114301232941174
42712,3.9274653788235248
42713,2.598540762352942
42714,2.025440094117647
42715,3.035396272941175
42716,1.3645830729411759
42717,1.7943181270588238
42718,3.4406143529411692
42719,2.2326381223529417
42720,1.416552004705882
42721,2.361827821176471
42722,1.224844235294117
42723,4.551728324705871
42724,3.330992724705881
42725,1.5141468235294118
42726,0.8048654117647059
42727,3.6239267670588204
42728,2.556627872941174
42729,1.9562273035294102
42730,0.9197242305882352
42731,3.0094857741176466
42732,1.175067294117647
42733,2.157934597647059
42734,1.9255838258823512
42735,0.7708291717647066
42736,1.0414729411764703
42737,2.1787035952941194
42738,2.7801431952941176
42739,1.777999072941176
42740,4.215274569411758
42741,2.5886229600000012
42742,1.3537044752941163
42743,1.437662117647058
42744,3.182905727058825
42745,0.8288324705882346
42746,3.442701289411761
42747,1.9839383764705907
42748,2.9764582776470596
42749,0.755830117647059
42750,0.8300795294117627
42751,2.921788268235291
42752,0.9486559999999995
42753,1.5548080000000002
42754,1.835611769411764
42755,2.216482884705885
42756,2.0065478023529417
42757,2.442819792941175
42758,1.883841929411766
42759,3.0387377835294087
42760,2.79071816470588
42761,0.6798964470588238
42762,1.4862856423529425
42763,0.6338809411764709
42764,1.886023562352944
42765,3.466237637647062
42766,2.0575972141176457
42767,1.59347905882353
42768,1.0629053976470568
42769,1.9669887058823528
42770,3.436678574117644
42771,1.4870569411764705
42772,3.342431708235292
42773,1.0956061176470597
42774,1.9754517647058816
42775,2.476835458823531
42776,0.6518352941176471
42777,4.092873614117639
42778,2.3864993882352943
42779,1.787003769411762
42780,0.9874296470588229
42781,3.1123860235294094
42782,1.418501176470588
42783,1.3012842352941179
42784,2.645876752941177
42785,1.2624494070588252
42786,1.8354781458823535
42787,1.4950386023529396
42788,1.4299981176470602
42789,2.046608475294118
42790,0.6663425882352956
42791,0.7892974117647057
42792,2.5841671294117647
42793,1.8983247717647054
42794,1.7635364705882357
42795,2.293186399999999
42796,3.333039388235291
42797,2.398201416470589
42798,1.9406654117647055
42799,2.402833449411763
42800,2.572256089411767
42801,1.0974588094117657
42802,2.0758207764705885
42803,2.26804049882353
42804,1.3465200000000004
42805,1.941761411764706
42806,1.1642202352941189
42807,1.9322532282352956
42808,1.6247524705882352
42809,2.7869842447058835
42810,1.7323632941176488
42811,3.9851413270588187
42812,3.288138056470592
42813,1.3874517647058806
42814,4.275250569411759
42815,1.948138371764704
42816,2.8742179152941167
42817,2.90485486588235
42818,2.299179322352942
42819,2.6725680141176476
42820,2.1625840423529405
42821,0.6417129364705888
42822,4.6347066588235135
42823,1.850291764705883
42824,1.8700395294117649
42825,1.4083148235294114
42826,1.367246649411764
42827,2.969875317647058
42828,2.1954931764705923
42829,1.7458080188235285
42830,1.5876997647058841
42831,3.746512479999997
42832,1.780039058823529
42833,2.007475327058825
42834,0.8370047058823532
42835,1.065187294117647
42836,1.6888385929411769
42837,0.9446776470588233
42838,2.148217934117645
42839,1.7518138447058806
42840,0.7533642352941178
42841,1.5402884705882345
42842,1.4806306447058817
42843,1.4397035294117637
42844,2.35133416941176
42845,2.46697820235294
42846,1.4001392988235275
42847,2.0210513129411773
42848,1.1345552988235295
42849,2.823001755294118
42850,3.295373703529408
42851,3.0405701035294115
42852,3.2544140376470603
42853,2.5462565082352944
42854,4.30800358117646
42855,1.3413143717647056
42856,3.059823877647055
42857,1.0357646588235299
42858,3.77232239058823
42859,0.7772414117647058
42860,1.2243684705882365
42861,1.689236447058822
42862,3.3309174494117677
42863,1.8509430635294124
42864,2.3074338964705903
42865,4.773236508235278
42866,2.3177895670588233
42867,2.1274811670588227
42868,1.6413378870588224
42869,0.7481134070588236
42870,2.9361803952941146
42871,1.865612258823529
42872,1.1135736470588236
42873,4.18951343529411
42874,1.3940480047058827
42875,3.7211171858823513
42876,3.3521691388235277
42877,4.1454914588235185
42878,1.6017840141176456
42879,1.5164555435294116
42880,1.783159110588236
42881,2.8896862964705896
42882,1.124511058823528
42883,1.7832932047058823
42884,2.519338894117647
42885,2.0381110729411755
42886,0.8509430588235303
42887,1.6517529458823532
42888,0.8439614117647058
42889,0.7355251811764707
42890,1.0012630588235296
42891,1.4754861223529399
