id,MedHouseVal
40483,2.3198050504388315
40484,2.404291143415771
40485,3.2867975308589914
40486,1.8758212422283354
40487,3.002267122957776
40488,0.6820398803577223
40489,2.8931940502838573
40490,1.429154941410662
40491,1.1259504217719483
40492,2.6849342684805375
40493,3.378937471092025
40494,2.555320850376631
40495,1.9136292070902243
40496,1.4330699687456205
40497,2.6886188701809677
40498,1.0040328272623975
40499,2.6033919988954617
40500,1.1069265368247
40501,3.4208936630683686
40502,3.187976698338182
40503,3.961278023930488
40504,1.0360862684977497
40505,3.4282533290671595
40506,3.9652859751495533
40507,1.1899790001292803
40508,3.0941158038135717
40509,3.6677143873088895
40510,1.6661058917781422
40511,4.522434847750471
40512,3.9977437654559314
40513,0.7512816651940789
40514,2.740911473385281
40515,2.6211645532363503
40516,0.8260307529307731
40517,3.757959663100298
40518,1.6390566401663964
40519,1.5593281802772556
40520,0.9039308054121289
40521,1.804279305459445
40522,1.3492038758285818
40523,1.3084073398124345
40524,1.3649582229516364
40525,3.4176943359597107
40526,1.7023454336048542
40527,1.6833342938228324
40528,2.6785111879188226
40529,0.5368080909530919
40530,3.369375886273542
40531,1.095328490020573
40532,3.3638053777436423
40533,1.982904818184531
40534,2.3510565183059735
40535,0.8273275968386831
40536,3.037880534795411
40537,2.06654461437865
40538,1.156446680571272
40539,1.922498202941787
40540,0.5681915211767359
40541,2.651741027114122
40542,1.7054501626439307
40543,0.9766914628567906
40544,3.2954934822670148
40545,3.151469949358895
40546,1.1392528027296096
40547,3.64573806154981
40548,3.2368230865336085
40549,3.0634333671394667
40550,2.2577507090414954
40551,2.1084550813149785
40552,3.8394478897168574
40553,1.6196299610326073
40554,0.8729732550078173
40555,4.1422312427073535
40556,1.7260992989489172
40557,1.6009234678683775
40558,2.56842194871098
40559,0.695127261626904
40560,0.6552479409577424
40561,0.9431482260785463
40562,2.2615043158717687
40563,1.031582543770262
40564,1.2684305268739435
40565,3.0699232688643234
40566,1.5448267001591398
40567,1.9507197971568115
40568,1.4361260617774982
40569,2.7493362654789317
40570,1.0995449608501884
40571,2.808662769046711
40572,0.97626177942242
40573,1.5445238430588102
40574,2.0216003892372694
40575,3.034646012301743
40576,1.302972804692638
40577,2.0530071817440327
40578,0.9433937323302218
40579,1.1265005284218308
40580,0.7351178377456267
40581,1.6162675815696388
40582,3.9679272740419886
40583,0.7152690565911437
40584,2.2802723398931564
40585,2.3789384226223196
40586,1.2892768471958314
40587,1.992376415236342
40588,1.024521200835579
40589,0.841829685380251
40590,1.530915949435383
40591,0.9816076642764849
40592,2.061316145756014
40593,2.4333666691060176
40594,0.8991348871584272
40595,2.279310749087221
40596,4.71427389244182
40597,1.6284647702466368
40598,2.5646232350076543
40599,3.4298535713757294
40600,1.2276499865149333
40601,3.0933330485365427
40602,2.5855046402678985
40603,1.3109995509437267
40604,0.9826228273092322
40605,0.7465389092697775
40606,1.6501838124035622
40607,2.068233327690277
40608,2.256799556916267
40609,3.2488351573368313
40610,1.3903923193488423
40611,4.419297866495844
40612,1.1705456063890145
40613,1.0337787874374063
40614,1.6540507533049247
40615,2.0538096012748968
40616,2.2461188593129306
40617,2.067083295265165
40618,3.3081837361197626
40619,2.3880769134321116
40620,2.2113633547786793
40621,1.659824532097939
40622,1.3114886068764857
40623,2.238315311335926
40624,0.8730432775200366
40625,1.9281018958425318
40626,1.3268863094335752
40627,4.392037109345178
40628,2.67734373702114
40629,0.7283362610064554
40630,3.679444621101027
40631,0.589792993881097
40632,0.9478634640050376
40633,3.775891993895251
40634,2.595755446318258
40635,0.7318892370343442
40636,4.107687825134104
40637,1.7401852560550828
40638,1.4704411750324007
40639,1.673390863213509
40640,3.847366112930996
40641,1.8836418837110138
40642,0.6931439212343874
40643,3.738948762927646
40644,2.3832206672539233
40645,1.9027668913213902
40646,0.7469002255511898
40647,1.8456681903302885
40648,1.6664614551669974
40649,2.803134270748745
40650,2.2260555565161346
40651,2.1624480609567565
40652,3.6189570460818206
40653,1.2300456278248961
40654,0.8434574063371643
40655,4.118368722991562
40656,0.9838015345195728
40657,1.8921274356252764
40658,1.5534379273152887
40659,3.0603408210004437
40660,3.035058404605206
40661,1.6336615675374282
40662,1.2391418534494485
40663,0.9633669749005396
40664,0.9230479234697584
40665,2.746359142632806
40666,2.2528577370438723
40667,1.7289544164589525
40668,1.1232699732894906
40669,1.241637766341671
40670,1.9508272240815272
40671,1.2092321068642893
40672,1.5338450325505275
40673,3.4689265099905304
40674,1.3615817208503649
40675,3.7234553065920237
40676,0.6517099120212021
40677,3.3836237377823632
40678,1.0228304603786607
40679,1.4217393212285414
40680,0.8251658844154037
40681,1.9534160178303508
40682,1.1837524649296034
40683,1.3155513851335312
40684,3.768441505024289
40685,2.960104208161312
40686,2.651363477206269
40687,0.5214913579649333
40688,3.8084320283318616
40689,1.9762309325079621
40690,2.9595638543163676
40691,2.46373955552685
40692,3.125656540621886
40693,3.788501584782578
40694,1.0432281195232953
40695,2.5222918776168877
40696,1.6722543375379926
40697,3.2610576166488077
40698,1.1284707443016906
40699,1.1208656400266337
40700,4.950622056520068
40701,1.243955877099857
40702,1.8873330649870081
40703,1.3226295433661073
40704,0.7800587948428305
40705,0.6988501745952733
40706,1.4119857843735695
40707,0.9620842263914529
40708,2.6221013443789696
40709,3.5917431910230566
40710,1.8089931818814966
40711,2.6193707914761335
40712,1.4343227515124335
40713,1.9411211673444702
40714,1.2836448338289639
40715,0.6219823381873467
40716,1.3498567018024075
40717,3.6058276289651268
40718,1.1077692582101384
40719,1.3553412805548013
40720,2.85775830602522
40721,1.4835129637536115
40722,1.0331332813645568
40723,1.674365911780757
40724,0.7790439552639039
40725,0.7472767185678562
40726,0.8204930154847956
40727,1.875593752857745
40728,0.7156275925978179
40729,2.1261462410942404
40730,1.1707733762090262
40731,1.7857599124018984
40732,2.060618010079684
40733,1.2629396998404472
40734,4.122162129124355
40735,1.9915965600335888
40736,1.6404460949848765
40737,2.6194588147520776
40738,2.3985722253211565
40739,1.2003435003265672
40740,1.876882762298247
40741,3.0720835799833037
40742,4.638809264310397
40743,2.8272125564562414
40744,3.033398001055516
40745,3.753265406867128
40746,2.0198889619643694
40747,1.470408505254205
40748,1.5610634424981962
40749,3.5474332127147075
40750,2.8015011607987272
40751,1.7324637732905157
40752,1.7656416906456784
40753,2.4394524968709135
40754,1.4184717632489263
40755,3.806250557255887
40756,1.1110388154306117
40757,3.238610293516681
40758,4.035707177603781
40759,2.4584874544964026
40760,0.7598473020192438
40761,2.952609064810394
40762,2.4792979140458042
40763,2.1872404782247044
40764,1.1157925777016593
40765,0.6509873175358
40766,4.636958599953954
40767,1.779679247038698
40768,3.0732834940756817
40769,1.3302029769346735
40770,1.283135644074787
40771,1.7568386027979006
40772,3.896154552242777
40773,2.6159721936725817
40774,1.859072416457161
40775,1.3125601175361639
40776,2.2162825692776655
40777,1.352998759332419
40778,3.031732459109513
40779,2.6596249366824987
40780,1.90540160629016
40781,2.1925106217413135
40782,0.7897238745539252
40783,3.048718436273555
40784,1.728866633893258
40785,0.841050941139982
40786,1.487203565765092
40787,4.667574329754414
40788,2.958438131421004
40789,1.062718238942391
40790,1.1553434506374147
40791,3.631779488972279
40792,1.138297076353729
40793,2.7282668488615323
40794,0.8581978593793858
40795,3.417413999368709
40796,2.3341369209332647
40797,1.7035263302262864
40798,4.450473758669135
40799,1.0942038010839137
40800,2.669349606661756
40801,1.0744690608737228
40802,0.6806083651883293
40803,0.5971941330495671
40804,3.1046953136337976
40805,1.252796801702595
40806,2.152230264460324
40807,1.7496757584746316
40808,1.3114288784344443
40809,0.5899348624961299
40810,1.4891776581980565
40811,0.7085342635422536
40812,2.3413735656149486
40813,1.8333444789419249
40814,2.1631336918380035
40815,1.7144103079742838
40816,1.3158826286199807
40817,2.0113752241045266
40818,1.2604971398438354
40819,2.332728016537605
40820,4.357045138298966
40821,1.4339097243405958
40822,2.6825879441529237
40823,1.6090284153500092
40824,2.2113755705518856
40825,1.120208604864417
40826,1.908101652423253
40827,2.198259479277363
40828,2.218974417268532
40829,1.6687944830353822
40830,3.2102512625787427
40831,2.327882882063651
40832,2.6724292649713965
40833,1.949663100411958
40834,1.3343721891286953
40835,2.5257450442456912
40836,1.5508531816936162
40837,1.09119958980984
40838,3.7485500680814905
40839,0.9006504485580988
40840,2.176355632252672
40841,2.7963023141182166
40842,1.6869117102591256
40843,4.170363648903914
40844,0.5985603029709228
40845,1.7775728062725153
40846,2.0843828142879115
40847,2.8905494753653365
40848,4.997354619416053
40849,1.2752419689078813
40850,0.6285783716510069
40851,2.4888082810818917
40852,1.5647031189620297
40853,1.128311127236551
40854,3.1313645429058514
40855,1.3510670854438271
40856,1.8776669920548363
40857,1.5454405875698065
40858,1.5575982129116546
40859,1.0525292539013174
40860,3.915679008711857
40861,0.8120678278038311
40862,2.2683063273663744
40863,1.8147406515982478
40864,2.5400235258350747
40865,2.632911306644787
40866,1.5727736679188657
40867,3.033492114760567
40868,3.064255488091475
40869,1.7498663293932812
40870,1.3491355121536404
40871,4.537072785798581
40872,1.4161062115295688
40873,1.9646976100872167
40874,0.6498615884855355
40875,1.634257380952134
40876,3.8703267589035626
40877,1.6328920634780626
40878,0.9014372512859676
40879,1.095457982218477
40880,4.632641125574625
40881,2.756350176723667
40882,2.1012430463636447
40883,1.0008612563046588
40884,3.2216530615973484
40885,1.6644361365517104
40886,3.5174025538008706
40887,4.946060796672751
40888,1.3086302844230333
40889,3.7956012966111894
40890,1.770622659969528
40891,1.0814754195778056
40892,3.5220969771635304
40893,1.02363622497101
40894,3.8569827316870553
40895,0.7069468557528809
40896,3.2907890125850154
40897,2.263451662235215
40898,0.7408539413910469
40899,2.343890350643323
40900,3.4431132200114383
40901,3.208187076407074
40902,1.9189468401335519
40903,2.488204066785066
40904,1.6848834561395925
40905,1.2858313291895453
40906,4.62475365500255
40907,2.9701323757589106
40908,1.7645276221436594
40909,3.9847048334104582
40910,1.7948098997080444
40911,3.934753409243319
40912,4.148760949513778
40913,3.419554006155321
40914,4.4409379959458875
40915,4.589004812587927
40916,2.4819793895797426
40917,0.7118391666874226
40918,1.4887887798414767
40919,1.1032161767393245
40920,3.679902377989944
40921,1.8540932631839038
40922,1.7584206728063285
40923,2.0571801551604825
40924,2.823662164326345
40925,1.8966459976170709
40926,1.9053477389110522
40927,1.3466557188869128
40928,1.3934280254411702
40929,1.7150567978536735
40930,2.887336459370466
40931,3.399198295502549
40932,2.1723602271032294
40933,3.3883510442102382
40934,1.3740541261825665
40935,2.862651691063988
40936,2.2795637988946047
40937,1.5404380243014644
40938,1.275871037104884
40939,4.383441553784449
40940,2.058699189983363
40941,0.9175130580789739
40942,3.3888467861392537
40943,1.9002073242774513
40944,1.0547188513378998
40945,3.806016708500864
40946,3.009633921975242
40947,0.6448751064018621
40948,0.6535301081576639
40949,1.2885442608986923
40950,1.640550024885148
40951,4.109987926310628
40952,1.7900019139043561
40953,2.0083555362106176
40954,3.879243089333948
40955,0.8171140055195273
40956,3.4853133505789766
40957,2.6418531638882614
40958,3.5467918854121483
40959,1.0396104215484934
40960,0.7743162926016705
40961,2.0721969998410987
40962,3.629596633212455
40963,1.3021639954365714
40964,0.6228283872367247
40965,2.2179266716361092
40966,1.9495255865666292
40967,2.224105394832387
40968,1.840590976106555
40969,1.3949712419003577
40970,2.049476256228843
40971,1.4173542084738455
40972,2.0063828865838707
40973,0.9997160680024109
40974,2.02853071709454
40975,0.7804150240592042
40976,2.509211123023216
40977,0.6503635025919469
40978,2.7841351993242927
40979,3.136327704334789
40980,0.6541853511887651
40981,3.054076517850397
40982,0.750570440947781
40983,2.0745219512107345
40984,1.7790020414361956
40985,2.716613401262662
40986,1.165052570283566
40987,2.5364000181232615
40988,3.952143694409974
40989,2.648054445526294
40990,2.1146179454307688
40991,2.0774935284116713
40992,1.5573463903023388
40993,3.3775896193783064
40994,0.8144742022969963
40995,1.428484109276895
40996,4.241033011594402
40997,1.2792099465307147
40998,0.9246781870879777
40999,1.109776624864546
41000,5.0509005449936115
41001,1.9957240108766103
41002,1.5520406168763907
41003,0.7610817304408023
41004,2.4368958056587156
41005,1.9195131138911081
41006,2.0695589078662544
41007,2.083465273562536
41008,2.267029540759665
41009,2.1510854930767818
41010,1.9839563264554547
41011,0.7649336676306377
41012,4.784230648364663
41013,2.687698880504209
41014,1.4755162863445186
41015,1.536496081759804
41016,2.2440604133104065
41017,3.297174545151588
41018,1.8863567907583103
41019,3.3226731737323405
41020,1.422389239659004
41021,0.8475585728664159
41022,2.0133448150929043
41023,2.3040239349033027
41024,1.982969374020384
41025,1.9034937946694137
41026,1.1653724746063534
41027,1.3133350420938508
41028,2.9389707609004683
41029,1.6201127864990932
41030,1.5673105489840093
41031,2.539783361253264
41032,1.7046012436926603
41033,1.9042930489024632
41034,1.2786434934505424
41035,3.1429976156966593
41036,3.29411764269482
41037,1.9762694183810565
41038,4.845025485596231
41039,1.958601864465463
41040,0.7031575229760753
41041,1.6269396558495248
41042,3.4964190156548467
41043,2.008069879783616
41044,4.471689698201086
41045,2.7186206344709523
41046,2.8198622693756854
41047,1.1163156342021887
41048,1.1587391826834552
41049,4.058939358049989
41050,1.354039962198837
41051,4.519857025241752
41052,2.0439257599437988
41053,0.9904757366596556
41054,2.1951171262243525
41055,3.372604518268732
41056,1.4484614732507115
41057,1.1591569837024485
41058,1.7522289724458349
41059,1.3322553204483218
41060,1.516131387597838
41061,2.842548766381234
41062,1.273562214029407
41063,1.0951042138556795
41064,2.8171123848326243
41065,2.0883283318446035
41066,3.3404334218308542
41067,0.8465820643929675
41068,2.54113406013368
41069,2.935356978612865
41070,3.3177875584096745
41071,1.0470595658600024
41072,0.8351017701653404
41073,1.461003754895344
41074,1.5833799440743874
41075,0.9970686166241356
41076,2.1097982837189395
41077,0.8200307633408812
41078,4.7649868304387795
41079,4.298904770061893
41080,3.681443303791309
41081,1.2286291822308855
41082,2.2257024924151154
41083,0.886900383085401
41084,0.9907063918595318
41085,5.032717547973854
41086,0.9238905014782082
41087,2.6156600016842466
41088,1.6603629414259005
41089,1.8247749773180029
41090,1.2090225955780989
41091,2.576339814515069
41092,1.000662904169664
41093,1.328183311820313
41094,1.5678072331076836
41095,1.7325723139306424
41096,2.7858233163391604
41097,1.5789175293730409
41098,4.771821092825394
41099,3.961170197108807
41100,1.41039430682603
41101,2.3115940839348994
41102,1.6796318275155862
41103,1.313615569060371
41104,1.6258983087930603
41105,3.256681046814659
41106,3.4368240549692364
41107,2.1045505808132203
41108,1.9040157617003384
41109,1.2162475042288505
41110,0.6275217862630643
41111,2.5007702897350113
41112,2.0312813547969233
41113,0.9054933967832812
41114,1.8541673726304368
41115,0.8019262254206624
41116,0.8004318033117062
41117,1.3959266844767086
41118,1.652227319799136
41119,2.6161531298540153
41120,0.5291258870575305
41121,0.8173960445264439
41122,0.9890006347179103
41123,2.4118074353793295
41124,1.0552788075952073
41125,1.9019871375068302
41126,1.0733797333178512
41127,1.225934279860143
41128,4.271492716277576
41129,1.8476081871416947
41130,2.531583338395946
41131,1.953781199740331
41132,1.8452166718117031
41133,0.8387726517735542
41134,1.5967731890328358
41135,1.6580492575724524
41136,1.5973965580273828
41137,0.7016449653251048
41138,2.0613495470571266
41139,0.872441944765619
41140,1.162707223170284
41141,2.7606702739587536
41142,2.2820635959167914
41143,1.3111288314131102
41144,5.106046007081803
41145,1.4394237428721175
41146,1.8605474738959917
41147,2.0821195618792037
41148,1.363503661763773
41149,1.7031937889918367
41150,1.8012503968208278
41151,1.1915564004672423
41152,1.33202069541902
41153,1.7263817081367117
41154,1.2715879132663757
41155,3.1394619819525618
41156,1.455122545135207
41157,4.145725952952162
41158,3.0914598920742904
41159,2.0736581059564623
41160,2.8691872801618166
41161,1.6506655506730463
41162,1.1575586490600707
41163,2.219926816440646
41164,3.903529766709943
41165,4.099939676938006
41166,0.6237055904145564
41167,1.2858331063239328
41168,1.484675812784533
41169,1.4771516501943442
41170,1.833624873741538
41171,1.8052888067387953
41172,1.2400431582829332
41173,3.233308769983027
41174,1.7248320582353478
41175,3.1907476829765966
41176,2.041653531082614
41177,2.4462015999097186
41178,1.9482960578416586
41179,4.7476605080349765
41180,2.911228373474987
41181,4.1534123119586015
41182,1.6614000045391768
41183,1.201110443621435
41184,1.7570371532697777
41185,2.459139773022489
41186,1.3148483254902386
41187,1.6055854725422989
41188,1.4377198188537164
41189,1.718538731711933
41190,1.47043012947322
41191,0.9484974951872249
41192,1.6467180836186048
41193,1.8788076790606012
41194,2.1261484399757307
41195,2.4399209127261976
41196,2.8695381030823652
41197,2.88233187684245
41198,4.057200464894443
41199,3.009398668778396
41200,2.219888635776563
41201,1.4847080084352324
41202,0.9006632052007468
41203,4.527414995122341
41204,0.9495398028363673
41205,2.82197213025705
41206,1.0254580809470357
41207,1.4969992584391036
41208,2.1273684909701998
41209,3.73502387879202
41210,2.4922042108223117
41211,1.5663267452470013
41212,1.5493095563448578
41213,2.035168410907599
41214,2.049581876050926
41215,1.865187017474688
41216,3.823128516300798
41217,3.150782335059805
41218,2.736606946042279
41219,1.7724053132770698
41220,3.285741880239468
41221,2.322230307566487
41222,2.5712526005189247
41223,2.98122683331313
41224,3.0654472003010427
41225,1.091802220114418
41226,0.9111626900710166
41227,2.550900590056768
41228,1.697593487823962
41229,2.1142140720366736
41230,0.8833373876788075
41231,1.4262686508381188
41232,1.8850729466943428
41233,4.419549068315618
41234,3.0228173546431147
41235,0.8531779268179445
41236,2.3213524724886847
41237,2.1751559012135386
41238,1.0129979635286968
41239,2.326777533463928
41240,2.5082076471592085
41241,1.2559125690209494
41242,3.213827872964663
41243,0.5625355102281753
41244,1.5506323407235132
41245,1.0111270118488975
41246,2.2524994093019695
41247,5.061478669004643
41248,2.175315628852055
41249,4.4327073637161645
41250,1.5198488996882444
41251,4.388143154345826
41252,3.8103137651302803
41253,1.5452186290540975
41254,3.9236624790265897
41255,1.7151409755447793
41256,2.8338709107559445
41257,0.5445762679204619
41258,1.8851376323633142
41259,2.0725871897356445
41260,1.4566213010233127
41261,0.7224937301827831
41262,0.8073510145291874
41263,1.9826801203016788
41264,2.10355669632817
41265,1.850177287081715
41266,1.7563192403626515
41267,2.2195162791015743
41268,3.373546584728218
41269,1.9187636135211672
41270,0.8551232293412355
41271,3.0020836011232417
41272,1.5081289395620605
41273,0.8957952046309281
41274,2.5533381822007892
41275,2.0850130002835128
41276,2.4578809562259423
41277,0.8890034889108218
41278,1.1058508366143822
41279,3.033837204087569
41280,3.31236890431863
41281,1.0895906560715356
41282,1.175246732957315
41283,1.643234649806527
41284,0.6852108089996791
41285,1.634801252363557
41286,2.8236498847057123
41287,0.7060937100913541
41288,3.429976473123127
41289,0.9013480882986504
41290,1.2619828216231816
41291,0.9691642046393711
41292,1.0268434376343998
41293,1.9688428542493361
41294,1.6913000376402196
41295,0.7124609667581692
41296,1.1889743602623493
41297,0.9339352701089991
41298,4.9537791714520765
41299,3.165279482204827
41300,2.0201145597929338
41301,1.5474951733173519
41302,4.287109618926433
41303,1.975873708031262
41304,1.403306950056668
41305,1.2500072685927872
41306,0.6480801177345753
41307,2.2148601495013436
41308,0.9724210848992592
41309,0.7588792251501312
41310,3.321842360438413
41311,1.7675933067990537
41312,3.2925299872394715
41313,1.6905323990646055
41314,3.0081075443797007
41315,0.9354122853126136
41316,1.0714187441317995
41317,2.6464520072067295
41318,2.1690985686817656
41319,1.0634548524608307
41320,2.3306204094569845
41321,1.2018830266679972
41322,2.5351641144285693
41323,1.484470234769226
41324,3.1272738584201285
41325,2.831171397135912
41326,0.9681397069118092
41327,2.2792922981485915
41328,2.22862763524808
41329,2.1654773518727666
41330,1.8496539115775414
41331,2.2694141733747144
41332,0.5701165888987951
41333,2.540385534248983
41334,0.9528373398550686
41335,2.3024532379668434
41336,3.4354853623274133
41337,1.4325949197000059
41338,2.0261915566045965
41339,1.324098976515282
41340,2.186018566983162
41341,1.9614728110873736
41342,0.9518669346445301
41343,2.314505406771507
41344,0.8944502585453271
41345,2.5426792029518093
41346,2.50122374301442
41347,2.3768797506048633
41348,0.8950178154489382
41349,2.7779605325129113
41350,1.952664333170132
41351,2.6361637529094075
41352,1.4283690373310303
41353,4.9659562502328916
41354,1.473641591319679
41355,2.0459810587860465
41356,2.1940312209656097
41357,2.437033056820346
41358,1.809588806133651
41359,1.5971712796619881
41360,1.7009394682338959
41361,1.0424943947007097
41362,0.7830219359904795
41363,2.3371820650777066
41364,2.603485134262616
41365,3.022961190104473
41366,1.627070818047092
41367,1.4161086362932127
41368,2.7457848422432747
41369,1.497089507484799
41370,3.4899500439844244
41371,3.451441637227762
41372,0.852249197450685
41373,1.4641588941509063
41374,1.5839153825969927
41375,1.0456190614827345
41376,1.4984048640673717
41377,0.7461725857980541
41378,1.6080123599754685
41379,2.192104821195097
41380,2.018470704525578
41381,1.2473580011098544
41382,0.731503255403229
41383,2.5829176025205816
41384,1.7035165900082112
41385,0.7508472931705135
41386,1.4738644337738036
41387,2.561985609126686
41388,3.036511138757078
41389,0.9315766313146937
41390,1.1296295450298297
41391,2.227078560099166
41392,3.1878514241455473
41393,2.899132673030589
41394,4.15031434391946
41395,1.5564279979785671
41396,1.245668510936022
41397,1.479681298712844
41398,1.3051117135363957
41399,1.2610188459950047
41400,0.8957426866145425
41401,0.8758227596977477
41402,1.5268624273090632
41403,1.833049017354191
41404,1.7146606390476777
41405,4.7402990013261475
41406,1.4332343660313485
41407,0.8784412556657566
41408,0.7665697587562311
41409,1.776752172735026
41410,1.8182354189480916
41411,1.234795897788753
41412,1.0469445527658228
41413,4.056107406854615
41414,2.1305432278272245
41415,0.8617650868444977
41416,3.417966951524808
41417,0.7646145786509073
41418,0.8136347341114067
41419,0.9664721822396158
41420,1.8629423223961132
41421,3.2526541623591094
41422,4.103290108635782
41423,3.2358238665571775
41424,2.979576234013403
41425,0.6923761060040131
41426,0.9809156554668016
41427,2.8494567927778656
41428,1.6490108691242258
41429,0.7919919191916058
41430,1.5414546089042491
41431,1.6606896674771894
41432,2.6165119376962425
41433,1.8093315995453394
41434,4.18734661168628
41435,2.0024119555401754
41436,1.1795275293677059
41437,0.8999192033175063
41438,3.0171339179838084
41439,1.8016979608192878
41440,4.728088203797089
41441,2.9542863677515316
41442,3.7997473834602715
41443,1.4052542829079555
41444,0.8851706023533963
41445,1.159030793969544
41446,0.8341975593707884
41447,2.181692250285219
41448,2.082013111384898
41449,1.2355170801903659
41450,2.0366338564342272
41451,1.859714572931636
41452,4.053930151204192
41453,1.302926872218988
41454,1.4107093476964008
41455,3.68837680655591
41456,1.8328447752553498
41457,1.443646687842674
41458,3.0099016802823773
41459,1.2507148461733701
41460,3.805955694867385
41461,1.25923625587994
41462,2.377294762977849
41463,1.5579145504386014
41464,1.3425906274704766
41465,2.0415834248890086
41466,3.1379596041641626
41467,1.2537685610237623
41468,4.510889916903861
41469,1.3889367681952953
41470,0.8258505700882038
41471,0.5876985662842189
41472,1.8008264955855808
41473,0.8377014803532068
41474,0.8056921497810837
41475,3.238153660091728
41476,1.7668405046395623
41477,2.4123149406555155
41478,2.2828884688759867
41479,1.2757288835193101
41480,1.3296709557670487
41481,1.748640026304336
41482,1.964804418989523
41483,1.685463245487551
41484,1.2494200368255886
41485,4.49051330280432
41486,0.570203396145722
41487,1.2630843556256772
41488,2.2184969511401462
41489,4.282848340421605
41490,2.2912559762240887
41491,4.123175470141016
41492,0.5517745046059248
41493,1.413243615497936
41494,1.8350866263175885
41495,1.472067772900439
41496,0.6558044670483405
41497,0.6105827791803207
41498,1.4191521507386264
41499,1.29983358499958
41500,1.6741420745543223
41501,2.354795839819131
41502,1.7046531643140652
41503,0.8074413969799068
41504,0.7133422430554426
41505,0.6203930054058213
41506,1.8256529060725082
41507,1.2272979048567187
41508,0.8876378621745209
41509,1.6890882144339494
41510,1.5035514843706863
41511,3.2122290484961655
41512,0.8703101127179043
41513,2.1869405121650183
41514,2.8929356130016
41515,1.3281493367616588
41516,1.828309802761992
41517,2.391816310479918
41518,0.758098753651178
41519,1.6825343621602318
41520,3.1566801321322573
41521,1.955524893216414
41522,1.4192553782700976
41523,1.254368823682242
41524,2.2539426933565148
41525,0.9312373226922539
41526,4.149229451790191
41527,1.5496301644876653
41528,2.2697341977143024
41529,1.6191831427460812
41530,1.8794955513223348
41531,1.604586745941848
41532,2.564012183432492
41533,1.750042022591156
41534,1.6573255075720517
41535,2.7256336722795447
41536,2.6573557637987584
41537,4.103326310523148
41538,1.837948058182744
41539,1.0215515870232106
41540,2.2467060413545714
41541,3.2302263629033745
41542,1.9589064230815512
41543,1.698172619091145
41544,3.035615140749881
41545,3.9130757856401637
41546,0.9863346701905508
41547,1.5828042107428646
41548,1.99743728815451
41549,2.255946381221738
41550,0.9505431153745095
41551,2.357126450934266
41552,0.5783483941614184
41553,2.7859752399002256
41554,2.113385951507264
41555,2.9562409455919685
41556,1.8597076910962005
41557,3.15777188051455
41558,1.2342016920893304
41559,1.4650901741396993
41560,1.888785836717007
41561,1.4688799798141203
41562,4.248316623295022
41563,2.100373744254322
41564,2.9474598411931416
41565,1.9690595226286798
41566,3.3911806186903997
41567,3.6844144600566593
41568,1.4686536170178512
41569,1.5736404977448826
41570,1.6070699783679887
41571,1.527272215743462
41572,1.614109805297181
41573,1.5181057036052286
41574,1.0801986426345043
41575,2.388003916446756
41576,2.829467925333187
41577,1.2416270691223315
41578,1.9726670305843719
41579,4.403859617727026
41580,1.2172760070073552
41581,2.490173280570669
41582,2.1894543033552267
41583,0.9624500489898062
41584,1.3634705161412002
41585,2.818450863499563
41586,1.5176219729953453
41587,2.172892862559475
41588,0.731334586019551
41589,1.5551397999704306
41590,1.547538235397715
41591,1.4096162299709165
41592,2.361244737546746
41593,1.9404294290811643
41594,3.8273348585311546
41595,0.8851097535245978
41596,1.7007968066601105
41597,0.6421452310393345
41598,3.1178707478809953
41599,3.6139478744275984
41600,1.290660269021057
41601,0.5938332090547408
41602,1.487701776427187
41603,0.6909029623968205
41604,2.2550606356763785
41605,1.9016995466447755
41606,2.126119678688623
41607,2.1677482309154885
41608,1.6792875466342156
41609,2.0634761262504995
41610,2.447981246558144
41611,0.9795490340132932
41612,2.8648484954248326
41613,3.5765420253211557
41614,1.1224514352828192
41615,2.0033549066867615
41616,3.228811165729874
41617,3.5793944103871946
41618,2.156203122545576
41619,2.5673417557437657
41620,4.477113917567199
41621,3.039891914921717
41622,2.8888243331977628
41623,2.18415669433107
41624,1.2559099334848225
41625,2.6361845341687262
41626,1.5304505040063783
41627,0.830036051634176
41628,2.0820569126382775
41629,3.7992302475882265
41630,3.0146575876495985
41631,0.9326287428867313
41632,1.916249504093774
41633,1.186809753059292
41634,1.7607850557425946
41635,0.9017293646256523
41636,3.1002998458218842
41637,3.4144336511204836
41638,1.8525947861336753
41639,1.2349680833512817
41640,1.4685849515080294
41641,2.7736229232412684
41642,0.8862403163329263
41643,2.3675941066182986
41644,1.8422439250931635
41645,2.544357815027409
41646,5.139320256229802
41647,1.529857729474859
41648,1.3805695694962072
41649,2.814534938817369
41650,0.8572794681422273
41651,0.6469357679341904
41652,2.336717509156645
41653,1.5415666731341942
41654,4.403869949576385
41655,1.5616017561574884
41656,2.0579928081734304
41657,1.443153400940914
41658,1.5615723757486577
41659,1.2949291241956973
41660,4.169186461394736
41661,1.8397771723580638
41662,1.5194636347512211
41663,0.9991833763401349
41664,1.6842644630105947
41665,0.9185504188229646
41666,2.062557275801522
41667,1.2845690711775584
41668,4.594518530072993
41669,1.9855544205876732
41670,3.283429764806625
41671,1.134989320711211
41672,1.918416856517055
41673,2.6616717377882897
41674,2.4905183767677816
41675,1.103736319056975
41676,1.7731879010118752
41677,2.994632188605492
41678,2.2721546295421584
41679,3.0712178599949254
