id,MedHouseVal
43584,1.5950483383270477
43585,2.3575119969770983
43586,1.445254996952292
43587,1.896461906003117
43588,3.151325772846106
43589,1.4794323738738229
43590,2.1228635868365844
43591,2.800473052186878
43592,0.6621690926611958
43593,1.5734218394033177
43594,2.7564477913958774
43595,3.3295471008638438
43596,1.7961148575375823
43597,0.6647522899689146
43598,2.5662103215971417
43599,3.136690498425836
43600,2.167857062232368
43601,1.6723024088659166
43602,2.377042921603718
43603,1.1971080229886824
43604,1.0967403460464944
43605,2.1227433064840127
43606,1.0721784860944634
43607,1.719566707582135
43608,2.100550223684028
43609,1.4157397974125407
43610,1.8612417980644183
43611,1.9598466161471226
43612,2.663092857464349
43613,2.0542285876300066
43614,1.6225429616000675
43615,1.0152646731255706
43616,2.748817982657851
43617,0.7633530719556307
43618,1.516298470960582
43619,2.8512653228237337
43620,2.9009507012177442
43621,1.371775574194894
43622,2.328374003143708
43623,2.183988451176232
43624,2.8748907165741415
43625,1.5208527981202784
43626,1.642057055381845
43627,2.9224785587147606
43628,1.7010472407025268
43629,2.152492082018118
43630,3.3920819999510483
43631,1.3186353351513411
43632,0.7920441784588202
43633,0.940334303217014
43634,0.7998097528730389
43635,1.3630318649614483
43636,1.6240629058824958
43637,0.8413455022711794
43638,4.3045887519159365
43639,2.4868357925906235
43640,2.2856434248275344
43641,1.1595737165151767
43642,2.1513154896173066
43643,0.7664785823963466
43644,2.0621692167449854
43645,1.1320525173217266
43646,1.5767623616759328
43647,1.020323671737589
43648,2.674491392297906
43649,2.1407999330932896
43650,5.135459295146978
43651,1.884124686419285
43652,2.0413320556701926
43653,1.4553192067480094
43654,4.504618621871845
43655,4.102797611966848
43656,0.8741196769692708
43657,0.7319545666729104
43658,1.4927300770947824
43659,1.2357173488211504
43660,2.4555349412897938
43661,1.2156820886115403
43662,3.416777679645706
43663,3.2793690412914933
43664,0.6223125362238486
43665,3.2688292529328087
43666,3.5280865319913
43667,4.393959227321864
43668,4.3542425900457955
43669,2.115640144667374
43670,2.63678702732441
43671,2.2519820182852976
43672,2.4374053351116833
43673,2.2632056045793223
43674,0.6975786505666385
43675,1.123520417315986
43676,2.032819854634578
43677,2.0332123278265892
43678,2.985976894495017
43679,1.616021456524308
43680,1.299585393153341
43681,1.2741078339273497
43682,1.0042416406521075
43683,2.0219334905547974
43684,1.226527270253037
43685,2.132346848002603
43686,1.8865041165600456
43687,0.8463870488483088
43688,2.45510665821358
43689,1.7328100653246072
43690,1.2234493643679971
43691,0.6020971197361662
43692,1.296491606733541
43693,1.304898906156987
43694,1.217639164425758
43695,2.871747687400543
43696,3.4957923784409624
43697,1.621622333562388
43698,2.0886182599651306
43699,1.3245776404876104
43700,1.699927467281772
43701,1.6545298216386086
43702,1.453087760644883
43703,1.0710477306365163
43704,1.0530025087786452
43705,1.8753944937796398
43706,1.7602800829143301
43707,0.8272847217244778
43708,1.7315685243556849
43709,1.623378603627975
43710,2.8302593946769017
43711,4.6340990359965515
43712,1.6496965945785516
43713,1.6392474136251913
43714,4.330240258761935
43715,1.0505723035744838
43716,1.144105911149039
43717,0.8068637946375224
43718,4.1667383124364425
43719,3.666370812806593
43720,3.576370820701675
43721,4.318211819813454
43722,1.326064488365803
43723,1.139045768677283
43724,1.7064717693803548
43725,1.5390082857293745
43726,2.1320588513665255
43727,1.1401419271785476
43728,3.5595173239542626
43729,2.732758444383969
43730,1.6499996771416388
43731,2.8838671213161406
43732,1.991077079311649
43733,3.112699249031099
43734,1.0225535252657927
43735,2.50777758305614
43736,4.675453489952256
43737,1.5844010424738528
43738,3.245790546904817
43739,1.4474506418082573
43740,1.5688928208641557
43741,1.3381869524426455
43742,3.635364697134161
43743,4.202595580057134
43744,2.0979406496619277
43745,1.7171577405019385
43746,2.8470720088781873
43747,3.0012510614481998
43748,1.2244693999942629
43749,0.8662600493881996
43750,0.6890439880055519
43751,1.9742775100076162
43752,2.14994139184511
43753,1.9625270933481118
43754,2.92744046929947
43755,1.6460198236728047
43756,1.1799727402395006
43757,1.5647226804294232
43758,3.1352380280707544
43759,1.9230778499192525
43760,2.8355178544456425
43761,4.086386235309126
43762,1.3045877711342073
43763,1.8325810812366559
43764,1.2908102108891186
43765,2.1027934625323565
43766,2.2828063155851206
43767,1.2834216293297822
43768,4.255772757643028
43769,1.6763643411610194
43770,1.2326553083291607
43771,0.6899279376160965
43772,1.6027130963968304
43773,0.7465712016733558
43774,2.1518782571650825
43775,1.6277416822803694
43776,1.330450156763013
43777,1.4284949382714527
43778,2.7509830925171217
43779,1.860876581946549
43780,1.4875969416333297
43781,3.320676147258497
43782,1.671534964234877
43783,0.781985613010179
43784,2.1116042562428943
43785,2.8080083737356984
43786,2.0084153899473294
43787,2.7756742200547047
43788,1.2313228381066181
43789,2.175376678904162
43790,1.6252721088079831
43791,1.3137227937838614
43792,3.1858135471180793
43793,1.584834912667759
43794,2.261240440737876
43795,0.76805693339323
43796,3.4283509367527047
43797,2.338055691654646
43798,1.7999292305040222
43799,2.146658844578712
43800,2.30681927520182
43801,0.9382789617831305
43802,3.025013525791408
43803,1.3324021561331054
43804,3.6481767093315853
43805,3.266818616820541
43806,2.372337755574532
43807,1.199903587170232
43808,1.3639859133885137
43809,1.9264296215038528
43810,0.9888172344408567
43811,1.4130294807309387
43812,1.0564885871625793
43813,2.5961222967401087
43814,2.37576237249393
43815,2.179517149450316
43816,0.840789019257296
43817,1.9596967312659814
43818,1.4319435312860798
43819,1.544491395350758
43820,4.898568711781428
43821,3.649242775027139
43822,1.0984116913192872
43823,1.1837818175639339
43824,2.440439080162157
43825,1.892200826874025
43826,2.4279744821108578
43827,1.3196628191290134
43828,0.8344702451865361
43829,1.823786625530266
43830,0.6937681526806783
43831,2.111394622646256
43832,2.636950588118933
43833,1.6764683749997313
43834,3.977636452422712
43835,4.2805734372110775
43836,2.7706312956207406
43837,2.0746019266543287
43838,1.9872621851571661
43839,2.2032458822233583
43840,1.9452707184078837
43841,2.4716909898038186
43842,0.9598654259715549
43843,0.6659793878867719
43844,1.6636367341260325
43845,1.8684129956893336
43846,4.56485391926612
43847,1.1546475631566604
43848,4.59546196484996
43849,1.76845327640904
43850,2.1577723084111593
43851,2.9256734323046993
43852,1.0490593972775595
43853,2.4302925989728568
43854,0.7969682001318231
43855,1.2057405306088733
43856,2.1174570319786428
43857,2.5279838266350354
43858,2.296006470996413
43859,2.0354359267668896
43860,2.149425071857435
43861,1.6523535875102464
43862,1.227758501963572
43863,1.3879671328326526
43864,2.6493157555528435
43865,2.9589546155583246
43866,1.466582986711527
43867,2.1774729151237295
43868,2.2122012272125957
43869,3.2034742288928415
43870,1.2177621485605397
43871,1.5493443082460698
43872,3.1822778160199845
43873,1.71135691643966
43874,2.0522485401178314
43875,2.473686152611516
43876,3.4313622627341553
43877,3.8748076226152053
43878,4.275192200413846
43879,3.8107772963853845
43880,1.152634531964225
43881,0.9142125647003965
43882,2.0477750377213555
43883,2.3122034505784983
43884,2.905498856780146
43885,5.137511185707322
43886,2.214930423584969
43887,0.689822852602589
43888,0.7396271177724661
43889,1.4764235879161922
43890,1.128673374993375
43891,2.7140997251926224
43892,1.6050731714300301
43893,1.248207894435777
43894,1.8473093733310684
43895,2.1242211808478917
43896,3.8860590186503723
43897,0.5586211168773083
43898,3.1135252352733196
43899,2.87154297730475
43900,0.5613109730875436
43901,1.2699935803508866
43902,3.4464389863179816
43903,1.9532691561522797
43904,2.94352618861842
43905,2.752116909202919
43906,1.4934937326788316
43907,1.908837920815214
43908,1.856079937768558
43909,1.3547029081761646
43910,0.7631614822933883
43911,2.3449270400095226
43912,1.3603337680307015
43913,2.3643330562553295
43914,1.0961404777959682
43915,2.010880049304983
43916,2.191830475255956
43917,1.3445642834345635
43918,0.9307242330523607
43919,1.1994093707155375
43920,1.6063812869516834
43921,0.9538905492530816
43922,3.190986661568
43923,2.9957145099747367
43924,1.6483586275738058
43925,0.9037063066344603
43926,3.2993472818410945
43927,1.335496995442562
43928,1.7323083253374516
43929,3.0021005096264926
43930,1.8270154181324156
43931,1.525314708169672
43932,1.122030499192465
43933,3.8365310726905952
43934,2.6183019876205824
43935,2.4209902837124235
43936,3.375507353494919
43937,1.2616035276379756
43938,2.6494490926034153
43939,2.176407146330337
43940,3.7767069388336933
43941,4.740333014863289
43942,3.880865614912879
43943,2.2161047247939227
43944,1.6593359580401281
43945,1.4838866421229677
43946,2.028876817370917
43947,2.4384108030543263
43948,3.7549305603236447
43949,1.8036468726925752
43950,1.0660859397950149
43951,1.3054352101333604
43952,1.9807703271245842
43953,0.964318491914049
43954,1.7597155595656513
43955,2.076194886048969
43956,1.2318316478352185
43957,1.6454870288230388
43958,1.1298526406204386
43959,1.4766079686218583
43960,2.325599873176091
43961,1.583336837562239
43962,0.9482769468567438
43963,0.7191156495779929
43964,1.4880148425658215
43965,1.2535027323279881
43966,2.8819469554232082
43967,4.344079736841334
43968,2.443322474424087
43969,1.84160803011252
43970,1.537666973923611
43971,2.229579160259003
43972,4.176174305673184
43973,0.8031781148313486
43974,1.7485403949640403
43975,1.5101423146401944
43976,1.2199969357844225
43977,0.8843870783826502
43978,2.0913028953835906
43979,1.9021933186448527
43980,0.810057366063389
43981,1.99868617110461
43982,0.9690569078157912
43983,2.0257059437159315
43984,1.446401775256501
43985,1.6325165152231347
43986,2.910689736748364
43987,1.8855015863030347
43988,0.9468944385838147
43989,2.3834102490458142
43990,1.1946737825934224
43991,2.526941442567994
43992,1.7277717534332815
43993,1.4726829227223184
43994,1.7681370897654738
43995,1.0127321482655467
43996,1.8540682018840873
43997,3.1780105502043496
43998,1.234536948010336
43999,1.2168895790553855
44000,1.2113866958550839
44001,3.5088942418518796
44002,3.1075738984984524
44003,1.2179441120399817
44004,1.9349873703575924
44005,1.8729183038937567
44006,1.334184822906654
44007,0.728492022404952
44008,4.023070339096115
44009,2.1314466506801644
44010,2.3789996126750914
44011,3.1515399041217016
44012,3.475191593809297
44013,1.4789663746535926
44014,1.4685359927647739
44015,2.2955295445386263
44016,2.1337689845264665
44017,0.7619265190859114
44018,1.97173668619259
44019,2.100779156850187
44020,2.3753862136680928
44021,2.0470043221848164
44022,0.8591036230171681
44023,2.16323270175412
44024,1.5827489528810879
44025,2.2124970233446604
44026,1.6873850482575505
44027,2.8575571101018173
44028,1.8462722925926436
44029,1.4756694828933805
44030,1.0490621922597199
44031,2.023942860568511
44032,2.5712040381687173
44033,1.608885644605892
44034,1.7549847354732677
44035,1.9803245855677356
44036,1.7158462715663994
44037,2.0025057928383374
44038,1.2346323361535858
44039,0.998382508720506
44040,1.5187066465223338
44041,2.0755419170752565
44042,0.8216693798028327
44043,1.3501433725722194
44044,4.058473519841111
44045,2.5373248701648747
44046,2.2085521350774595
44047,2.0699803758086857
44048,1.4435809234357797
44049,2.415332786531816
44050,1.8485676712992916
44051,0.8434294657057769
44052,3.8164537180293534
44053,2.377305065840466
44054,1.570195551651975
44055,4.483907302007869
44056,0.7419730302085206
44057,2.4437924282678094
44058,2.4263112432846747
44059,1.804688085372924
44060,1.8004730895849388
44061,1.8694681520403982
44062,1.8803093846148702
44063,1.9091564983725715
44064,1.913734187906884
44065,3.91215994894155
44066,2.634746514352331
44067,3.2296675459268487
44068,1.8204156288218933
44069,3.2112604884142555
44070,0.661897094636919
44071,1.3372717346073402
44072,2.759690893630855
44073,3.5945763142351503
44074,2.5332310588337696
44075,1.5386244750868878
44076,4.487202866570307
44077,1.5278644645078845
44078,5.047868646705059
44079,1.5965857551667333
44080,2.469373534786524
44081,1.1193748855546697
44082,1.9880859671416808
44083,2.2330207129172566
44084,2.961102913241774
44085,1.9251888138866
44086,4.674633563957742
44087,0.8025211499738363
44088,1.8487706476369905
44089,0.8848010640166051
44090,1.308303855933542
44091,1.0888458396144434
44092,1.100764292127669
44093,2.2706151967826957
44094,2.0710041540144526
44095,1.1566674110264936
44096,2.9173103480291305
44097,1.4969941278185992
44098,1.5047711422290457
44099,3.6945657061525856
44100,1.8850526061921866
44101,1.8107685183382465
44102,2.713202927596375
44103,1.5760878151624416
44104,3.222180957389626
44105,4.740942191426884
44106,3.43027561614482
44107,4.938066755440511
44108,0.6814640594419719
44109,2.383292535220213
44110,4.048656751511797
44111,1.7087897531942964
44112,1.6365806780456738
44113,3.2647083028526196
44114,3.2983167059351475
44115,0.6451341818796285
44116,1.5579453852817788
44117,2.6083639643646657
44118,1.7753564374982087
44119,0.6595043221111317
44120,2.106349547811573
44121,1.2589739593154223
44122,1.5505971200664705
44123,2.7826815373149993
44124,3.3070873828199
44125,1.024186919620447
44126,3.0486581035988314
44127,1.8192870618161003
44128,1.232385719887778
44129,0.922049555936032
44130,2.0725941423525347
44131,1.685178190413517
44132,2.8597769735009146
44133,2.862662884579094
44134,1.2650655208951092
44135,4.811341104518347
44136,4.4881147332060936
44137,0.9338868940521163
44138,1.592270168288905
44139,2.6508485809764304
44140,2.453361930979037
44141,0.7051895121762455
44142,2.5333645952954704
44143,1.645580199164397
44144,1.869377428754456
44145,1.215513386093192
44146,1.9371244347404128
44147,0.9513093879192711
44148,2.4069383928666457
44149,3.414121402231335
44150,1.4931214701697781
44151,3.589746610064035
44152,1.482742372056756
44153,0.705823020699414
44154,0.8993877875421589
44155,0.7131753680235716
44156,1.5025852461847253
44157,2.2237223190932602
44158,0.9653285036235559
44159,1.4455795303526524
44160,2.4660692966211317
44161,0.5130570005502875
44162,1.311194258893957
44163,1.7228552899313971
44164,2.8500414986942877
44165,1.9383583338016561
44166,0.7921326409179654
44167,1.3923780102791046
44168,1.0011099368767709
44169,3.4725010434990367
44170,0.7815974228847308
44171,1.8393457228444354
44172,2.8371219148714695
44173,4.603233435810307
44174,2.418324881112188
44175,1.367212881558747
44176,1.1731305867583115
44177,4.7450053359499895
44178,1.6147897211168432
44179,0.7565839128174029
44180,2.3510721125563796
44181,1.00779128530532
44182,1.2869595133655902
44183,2.66195778841258
44184,1.9274222712612914
44185,3.6557418106714485
44186,2.691876957629063
44187,0.6246099071080506
44188,1.7614801780354252
44189,2.4479215826856486
44190,1.1452385119206208
44191,0.7159467132181787
44192,2.0252188544512584
44193,0.811289220041095
44194,3.617166611120939
44195,1.9138968806369203
44196,2.810984516916979
44197,2.557784422616837
44198,1.3178396646976576
44199,1.6254788121995758
44200,3.718612590720344
44201,2.497258129570363
44202,0.9135371211292055
44203,1.395310851363531
44204,3.5912760475371805
44205,2.4719177135510817
44206,1.5106767100807088
44207,0.6843405504818112
44208,1.372762184323897
44209,2.3030262058047333
44210,1.4827889137590373
44211,0.791895108785895
44212,2.100002922325963
44213,0.9654057130454691
44214,0.6158200760922924
44215,1.2858340684336693
44216,2.306503425877873
44217,4.584607490158662
44218,0.7405925939607164
44219,1.1342864543012794
44220,3.5495579984599646
44221,5.069885602923915
44222,0.6848770750127985
44223,1.8737122666263146
44224,1.8020308535954317
44225,2.1178570718992953
44226,2.0389049509094987
44227,0.8571082076810909
44228,0.9012764361560288
44229,1.3017666249003237
44230,2.290957238865901
44231,0.8275231389148235
44232,2.139783484440554
44233,2.7210558008302344
44234,1.2292265995765104
44235,2.490811476535776
44236,2.5306312280663197
44237,2.4345848083660653
44238,1.5008570591384558
44239,1.614638067658553
44240,1.136422415379568
44241,2.0482148104490068
44242,2.529553557222215
44243,2.2598815417245777
44244,2.717577379402009
44245,1.3325991191531668
44246,1.6576862398564578
44247,4.203691639106228
44248,1.0240743144190432
44249,3.8401470477851776
44250,3.0204370361104056
44251,0.852632310783439
44252,3.1750547500453004
44253,1.0113605255490925
44254,1.9431764181191773
44255,4.622589247533054
44256,2.302647809885831
44257,0.7204837369474849
44258,0.6831267894046908
44259,2.6883709838362746
44260,1.434965681685285
44261,2.184827251576096
44262,3.1847834864999203
44263,2.6877005241548266
44264,2.913905522383586
44265,1.5514332715808177
44266,1.2858160562696899
44267,1.4775280314736157
44268,0.8959085045728068
44269,0.987476679443587
44270,2.9432004279288
44271,1.7477111437970652
44272,1.9294156126954625
44273,1.5161260389876632
44274,2.3079933351976214
44275,1.5662694043880452
44276,2.5781626546706686
44277,1.7059344728883648
44278,1.6567104690977477
44279,0.9573677799623136
44280,1.944183687265356
44281,3.579639202420244
44282,1.6899450552095785
44283,2.768721592989526
44284,1.402980451611389
44285,1.2129415626866178
44286,2.8628904733941107
44287,0.9651500952903449
44288,3.2176736361579543
44289,1.3927108182295245
44290,4.172032428948468
44291,4.940801726742527
44292,3.002921931987781
44293,1.5023606527146653
44294,1.7698732031598143
44295,2.3612853340434903
44296,1.1348153870573587
44297,0.5633212057474415
44298,2.28819679762083
44299,2.473775178087725
44300,1.858687250469838
44301,1.6113776605199193
44302,1.609940978668377
44303,1.4714011465499346
44304,1.5015843314100188
44305,1.3415521042468117
44306,1.5594998036167504
44307,2.3876566390851663
44308,2.553204204208291
44309,1.8245023506046976
44310,1.529012440404031
44311,3.40370374017312
44312,2.534910935656472
44313,1.9846338886875856
44314,2.545127875693838
44315,1.454937016690325
44316,3.748826379056262
44317,2.1336410493051177
44318,2.822312955779997
44319,1.1570616535953568
44320,3.754514005235214
44321,2.0354159131041754
44322,1.7345000870662588
44323,2.000965370394362
44324,3.0041723888701917
44325,1.7436470654173069
44326,2.729118799777649
44327,1.2866143816532731
44328,0.7441437422638899
44329,0.578039880234795
44330,1.7269312682109939
44331,0.6196690149599158
44332,2.1089342237280326
44333,2.231572576776707
44334,1.8152937711130892
44335,1.288662070846205
44336,4.890102650350313
44337,1.398699661126615
44338,1.6459225101034747
44339,1.1788375861580582
44340,2.190507845069616
44341,2.0368556181188273
44342,0.6465555549236035
44343,1.0780946329063164
44344,1.4612715099353948
44345,0.7939090279957522
44346,0.7893376481779469
44347,2.518436759962392
44348,3.110314868210914
44349,0.7400005113291821
44350,0.7865363034949752
44351,1.4712986902341352
44352,1.487322898273858
44353,2.8333135327074457
44354,4.043692915340423
44355,3.799219142154244
44356,2.6984615659460136
44357,2.9563838523599424
44358,1.5563262984398931
44359,0.8824963117053735
44360,1.4942738557883959
44361,2.392858400278442
44362,1.7226920563589805
44363,1.3793866606028413
44364,0.8630628442146421
44365,1.3963048260764928
44366,2.7128269054965997
44367,3.344909387132146
44368,0.5206736383605756
44369,1.300913108491152
44370,1.8252344462562529
44371,1.0875498248540763
44372,2.241626826515442
44373,1.9458375548281708
44374,1.7886513588843684
44375,2.227729670782222
44376,2.003253098622303
44377,1.7452447691404855
44378,2.432005249193248
44379,3.4031516174237773
44380,1.5660399130878315
44381,2.3507365435181993
44382,1.1898765639251287
44383,2.9485534896049046
44384,3.1121288937302696
44385,3.467300035816804
44386,1.7861502360742652
44387,0.8523429553069196
44388,1.7452854861280276
44389,4.056761419986495
44390,3.0237400220970074
44391,1.3761302033797902
44392,1.3736310814522694
44393,0.9879997189846434
44394,3.2938390135061857
44395,1.307486956361093
44396,3.992551518860574
44397,1.240478061107379
44398,1.6482805965767628
44399,2.407090259573654
44400,2.015970436632279
44401,1.5093064573307104
44402,4.882920728660217
44403,1.6941795467124372
44404,1.1473920975366783
44405,0.9381907195950363
44406,1.8571534483986696
44407,1.5403221961282667
44408,3.3732328956712356
44409,3.055245845649249
44410,1.143788045455306
44411,2.3347067684828913
44412,1.789454319045431
44413,2.2508292266149157
44414,0.904170520028182
44415,1.642142568389842
44416,3.476878878667584
44417,1.970719169303661
44418,2.32923868122315
44419,1.2889416256313848
44420,1.0497931813120023
44421,0.7340957796733327
44422,2.2670361525194918
44423,2.000797993723473
44424,1.2375589822547552
44425,1.6826408526746923
44426,0.8351339499992285
44427,0.8616590231327876
44428,4.519946369843819
44429,2.2756899161552435
44430,3.499695946960448
44431,1.896049566320383
44432,2.942845353835671
44433,2.373663317676751
44434,1.8972353765383307
44435,2.600462636105191
44436,1.36688152406758
44437,3.739118236317103
44438,2.053821733441624
44439,1.7480356551488463
44440,3.429598180041958
44441,0.9310212483537986
44442,1.4343888605338349
44443,1.5417835466030225
44444,3.4775995546494314
44445,2.6399745082964885
44446,2.9266235269232608
44447,1.492857194030996
44448,2.565156307266954
44449,2.7732279231784394
44450,0.9221177360675515
44451,1.7158337016104181
44452,1.5581337383818057
44453,2.031771350896601
44454,1.9345772515374775
44455,2.893608057509276
44456,1.7988135703873553
44457,3.2789556557195665
44458,1.7430504663452697
44459,0.8065227879146744
44460,1.745709571476589
44461,2.1975103046751285
44462,2.324524396205107
44463,1.0483268812810185
44464,2.1039759098327115
44465,3.2419887726155565
44466,1.1638672746660885
44467,2.0596467356861163
44468,4.648777993966349
44469,0.6196435702183949
44470,1.4159018317398875
44471,2.4284844913640615
44472,3.214884431871026
44473,1.7227771076220357
44474,2.2792888970004013
44475,2.5758223428670854
44476,2.1417606393365407
44477,1.1535855095466718
44478,2.0264714916833406
44479,4.684944123287585
44480,0.7008080174028892
44481,1.7976362579932643
44482,1.4956492899018665
44483,1.1403103926420002
44484,3.07019398688686
44485,1.3145310926690479
44486,4.726508393047124
44487,2.5074669768104108
44488,2.054817049531086
44489,1.6491654781404854
44490,2.7181102362113227
44491,2.780008559343343
44492,1.9246390471914516
44493,2.2707159267386965
44494,0.8930046453572041
44495,1.3261704286702378
44496,1.8469575336233646
44497,3.246450461712262
44498,1.5212874194647517
44499,2.4646759744752353
44500,1.4351405931211052
44501,1.3346201563150182
44502,1.631057479715509
44503,3.9690353477193314
44504,1.282150288438189
44505,1.5882434375096575
44506,1.7557140538050953
44507,0.7702721019541641
44508,1.1705775231039435
44509,1.3870829490158163
44510,1.4353951832986573
44511,1.4014616938267228
44512,1.546001531980115
44513,1.2772369823085785
44514,2.5620952114732423
44515,2.724463494398397
44516,1.65842738992663
44517,1.989113132796318
44518,0.9040494415845848
44519,4.496796851215768
44520,2.1648001847662517
44521,0.8758893919881334
44522,4.063888764447709
44523,1.6403589419530082
44524,1.8412334020540477
44525,2.0521684722896953
44526,2.197601197777245
44527,1.2983049540911356
44528,4.8121138326497555
44529,2.2953322356422214
44530,0.9373361361882522
44531,0.8905795920603353
44532,1.2026542364016808
44533,1.7909033882851122
44534,4.7307120858990555
44535,1.3050257201557738
44536,1.8643390920953267
44537,2.380912394084961
44538,2.460328029290504
44539,1.659516101209121
44540,2.3676887736676644
44541,1.8902662093878217
44542,0.7986799603104908
44543,1.3751113855759152
44544,1.5857091570922557
44545,1.1975601103156284
44546,2.270314680806944
44547,1.1415699610866752
44548,3.036000650649151
44549,0.8942504649152397
44550,2.571799038084316
44551,2.9272016375840972
44552,1.5559720179649588
44553,4.410479723108478
44554,4.748706387203376
44555,2.0124485754464865
44556,1.6009758514115038
44557,4.5504685589158065
44558,2.1014126193035123
44559,2.1838745071123484
44560,2.1498104312944135
44561,3.463968445132143
44562,1.4878646334585288
44563,3.4182636750287814
44564,2.3401333270799216
44565,1.7556645651877893
44566,0.9351793528305994
44567,2.3323381347011436
44568,2.161134213728257
44569,1.8876428594146588
44570,4.008948404363956
44571,2.3152975091134964
44572,1.021952919415881
44573,1.343309754564976
44574,2.357699471317743
44575,2.594819061172305
44576,1.507931926693776
44577,1.7907134759257803
44578,3.012250424300661
44579,1.1637936696047197
44580,2.909036871878733
44581,0.5879159994603105
44582,1.4954763651359992
44583,1.3762234237537274
44584,0.9635839059491429
44585,0.9353896835823058
44586,2.4708727506262305
44587,1.6195124234720921
44588,3.4099778751712315
44589,0.7462250564865257
44590,3.140756807157174
44591,0.679297229554163
44592,3.628618350464239
44593,3.1350690611220324
44594,1.7124491992213762
44595,2.0949369377770366
44596,0.8963979847759772
44597,2.0879164467101137
44598,2.1622406859856147
44599,0.6548775164781848
44600,1.905062078806786
44601,3.760115334626441
44602,3.4340621738351764
44603,2.5191990607640617
44604,1.364166232909514
44605,0.9491050621474896
44606,3.5406554845689775
44607,1.8802193250913373
44608,3.0289081166542955
44609,2.4786694269569702
44610,1.4723513633647507
44611,1.8724949133397175
44612,2.647188402889732
44613,1.0885466321921915
44614,0.9667011595432777
44615,2.548330626246762
44616,0.6218802950462676
44617,2.946326318216277
44618,1.8124787045653832
44619,2.276144719944033
44620,3.388390092204196
44621,2.290893401310339
44622,2.0569768323661988
44623,1.7262657033282998
44624,2.402870232204946
44625,0.7745834682036403
44626,1.8071421343279006
44627,1.665949956660398
44628,0.9547007411037631
44629,0.6540337599561241
44630,4.021152377419401
44631,2.542773115063817
44632,2.281678656905373
44633,3.2078317809102
44634,1.6920104249504089
44635,2.4975580191421227
44636,1.8407319731584741
44637,1.0532314737667818
44638,1.6051193333815792
44639,0.9129549671721611
44640,1.736816785768664
44641,1.2880180431337496
44642,3.8483163150977355
44643,2.1783623099947635
44644,2.6810289100164604
44645,1.8749818077996903
44646,1.9926640420330493
44647,2.650558182982272
44648,1.6367832795400716
44649,0.8800285380670074
44650,2.042039884468186
44651,1.1627721877967498
44652,2.055714161282409
44653,2.681433984008269
44654,0.7095025893817932
44655,2.585664916166497
44656,0.7913418121310757
44657,2.1490423735869877
44658,1.1060483157764722
44659,2.015350976989915
44660,1.3180708020236171
44661,2.6092087624069213
44662,2.3891952030141104
44663,0.8471169565666038
44664,2.521191524853422
44665,1.833008844686585
44666,2.135810942317991
44667,1.4962921318343738
44668,2.2253928304503723
44669,1.421483260112123
44670,1.5334048743933795
44671,0.9849474898765418
44672,3.629198090381118
44673,2.8159473812374065
44674,4.491266564014512
44675,2.131626722696269
44676,2.9922254348915454
44677,0.6677744815279103
44678,1.4240445674938258
44679,0.8780630375602787
44680,1.6682148210123
44681,0.9236708902525507
44682,1.298685777790919
44683,2.7794362283595477
44684,1.052330583063808
44685,2.1062375672501616
44686,0.8408076160575388
44687,1.135505746810222
44688,1.9073417684286447
44689,0.8473436572985176
44690,1.3525148723405538
44691,3.1408536473683104
44692,1.7557754736576245
44693,1.0388359319024885
44694,1.057146140028655
44695,1.323936981216433
44696,0.7189862511625577
44697,2.3377464647829145
44698,2.4763613832184985
44699,1.54907391132558
44700,1.3562878398339366
44701,3.2096018965671838
44702,2.1260584617813203
44703,2.352289270793696
44704,1.5114782913353597
44705,1.586247444466348
44706,2.304941354321047
44707,1.6593517046369608
44708,2.4996164676534827
44709,0.5936836804655652
44710,1.7149445080958632
44711,2.1556432793642992
44712,3.8930446802065233
44713,2.4822677144861265
44714,2.0264686945600823
44715,1.578029266311174
44716,1.5336309899936742
44717,2.4300233845105312
44718,1.1590573321154822
44719,1.2837916960671998
44720,1.025642563957161
44721,2.4075547503625705
44722,2.7451781911107367
44723,3.931550821932773
44724,4.230339770666019
44725,5.078046893312885
44726,1.0110481890022258
44727,0.8655093677194774
44728,4.438384891938371
44729,2.991934170933166
44730,2.9876693080931007
44731,4.3168981943513085
44732,2.9118435432623584
44733,1.3299846759116103
44734,1.5748863334272596
44735,3.9326270938509316
44736,1.4309383137426512
44737,4.098209984395473
44738,1.2121473421366364
44739,0.9662643289145126
44740,0.7282159090853434
44741,2.1466435724645443
44742,3.065495219843623
44743,1.2919213218667573
44744,3.604982358559215
44745,1.2613974858278545
44746,1.0349352202423805
44747,2.219527666825896
44748,2.6410043554833837
44749,3.65008789449912
44750,4.929424821237747
44751,1.0002908430323376
44752,1.2877204910159263
44753,2.5562445351737546
44754,1.3459893891529622
44755,0.8373301850836871
44756,2.0573370010310734
44757,3.462975274468319
44758,1.6433679847894105
44759,2.0299325332781537
44760,1.7456013911439565
44761,1.9055994950996713
44762,2.204369095286075
44763,2.553898577210856
44764,1.6930937662362886
44765,1.6244376716724347
44766,0.6580864627806403
44767,0.7924903985204923
44768,1.1651593483828595
44769,0.6970828141406837
44770,1.587987992430562
44771,3.6789876268348523
44772,0.7015076984732003
44773,1.4372637181674297
44774,2.3526594007679082
44775,3.818492444329575
44776,1.8546422969277039
44777,1.583178651807426
44778,1.1736085496579443
44779,2.501833672698601
44780,1.6514239464762763
44781,1.605112384694197
44782,3.1691750684887845
