id,MedHouseVal
40343,1.8308501508190929
40344,1.644410686317671
40345,1.239836538913148
40346,1.0770278031612759
40347,2.42435276646279
40348,1.0698996280650712
40349,0.8055340352674436
40350,0.9028381991670722
40351,3.4113353834860263
40352,1.667389004843033
40353,4.752954391446336
40354,2.0552226151959063
40355,1.3657438587000992
40356,1.281714511003596
40357,2.0222379103057406
40358,3.0375893895155732
40359,1.803718692357947
40360,1.6477620781973061
40361,2.9917039528930722
40362,1.1527682600096045
40363,1.261381008722322
40364,0.7339815520928734
40365,1.1758972974391526
40366,1.2196460491396965
40367,2.589778438059743
40368,3.8678130629814307
40369,0.6769818746760293
40370,3.0982834423601924
40371,1.9959857895890292
40372,3.451578792624665
40373,1.1299066047922903
40374,1.6240553556043555
40375,1.0785796924936915
40376,1.3107010171383986
40377,2.21272431692875
40378,1.8343862282129089
40379,0.9007832614972349
40380,0.7296211179903921
40381,2.187782768605313
40382,1.2291192602596859
40383,3.5926144210172715
40384,2.3108770619437764
40385,0.8513139159743821
40386,1.247513338341878
40387,2.3364476144958077
40388,1.0150516909804392
40389,1.539290478128367
40390,2.1266427358048303
40391,2.9899015937400555
40392,1.7105488896060899
40393,0.6606610508976304
40394,1.294983128766603
40395,1.8226508685409057
40396,1.4412851881831783
40397,2.1192445942540634
40398,2.276405466848961
40399,1.289954367477798
40400,2.6574411628226873
40401,3.410067741199369
40402,2.1222258770419393
40403,2.8463235217137757
40404,1.557739344747405
40405,1.7156532328985992
40406,1.937670697721708
40407,3.057597336459801
40408,3.6507971994130677
40409,1.6008740914978177
40410,4.025455150121563
40411,2.573252511373828
40412,1.9002794731313812
40413,1.561659057507352
40414,1.142398012379693
40415,1.6973248407058918
40416,2.17745779871046
40417,2.8201046861311516
40418,2.439282298540879
40419,1.665544658425392
40420,0.7832305831027041
40421,1.9906329370509073
40422,2.67569664969993
40423,1.6423213654311037
40424,3.7276654792331527
40425,1.4710698618656952
40426,3.231683936487471
40427,1.6949079095001907
40428,2.4011557830424466
40429,1.2904567322686924
40430,1.2650305289256258
40431,4.8873391742461285
40432,2.898585766524745
40433,1.2867099414924197
40434,1.4159602971983836
40435,2.1295498815634013
40436,0.8562219143668244
40437,4.358015764161996
40438,4.481704215475033
40439,2.3199444441020605
40440,1.3066907491320041
40441,4.332694852099976
40442,2.7532731606785186
40443,2.184754205317595
40444,1.5935925618322198
40445,1.981042127384839
40446,2.0612950821878244
40447,3.1516149607583843
40448,4.957475401679993
40449,2.5699844085471484
40450,0.8891924485661944
40451,2.0351731946182023
40452,2.8310282946399252
40453,2.1965225574641045
40454,2.2711365472100136
40455,3.848496676776917
40456,1.6440870860157353
40457,4.974568799089982
40458,3.3342271731824207
40459,0.8043457316965638
40460,2.2942315007959646
40461,4.476830817191376
40462,0.5315456143231414
40463,1.284872293043506
40464,2.128823748919071
40465,3.145473241006564
40466,3.5505078567187383
40467,1.4903642519302678
40468,1.8089024496111077
40469,4.82534647195016
40470,1.8448622303248143
40471,2.8462244422777134
40472,0.8295081971203796
40473,1.4633446936720342
40474,1.0277510775414114
40475,3.3325565914373114
40476,4.957009957090366
40477,0.855994096366034
40478,1.3994995944139685
40479,2.2090169782804825
40480,1.6743260732273033
40481,1.7734927033172745
40482,2.6234286569593657
40483,2.34826971689877
40484,2.4246118807753962
40485,3.3717785284242425
40486,1.7694692404073422
40487,2.9437308513910985
40488,0.6722979097791836
40489,2.992039350804567
40490,1.5195051377465407
40491,1.2433515176486583
40492,2.5573335341491443
40493,3.0377529110580475
40494,2.4853663508337354
40495,2.04988886677492
40496,1.3288306560964191
40497,2.724781442682007
40498,0.9815639473021894
40499,2.9492418578022015
40500,1.039672404551664
40501,3.1465185787223233
40502,3.2185863228832097
40503,4.260744928709878
40504,1.0613791721102286
40505,3.4984801507805003
40506,4.303671748767026
40507,1.2733149314641101
40508,3.0600736802254773
40509,3.178648573447637
40510,2.055601252165409
40511,4.145997033690871
40512,3.95850996420464
40513,0.7230360534206375
40514,2.47541262943122
40515,2.6836354971402123
40516,0.8686090409943784
40517,3.7612771242935032
40518,1.5949200309397717
40519,1.4636344637622023
40520,0.9861422242212832
40521,1.5645339881233908
40522,1.448285175643222
40523,1.3392302747269902
40524,1.385078789529998
40525,3.562038574811507
40526,1.9300215410261639
40527,1.5891971791684139
40528,2.9905096743529986
40529,0.4966802218587006
40530,3.2959156851795406
40531,1.1759954591750055
40532,2.5827101055084034
40533,1.9278423267823186
40534,2.4863475416786356
40535,0.8042971556873517
40536,2.726381658848773
40537,2.2927726349254423
40538,1.15128470667929
40539,1.961163115587477
40540,0.6640475331058644
40541,2.714961097744541
40542,1.9016033754794812
40543,0.9730107859161592
40544,3.403837027709076
40545,2.8926616258362574
40546,1.0446800926952684
40547,3.35918727753022
40548,3.1538395125849887
40549,3.2575703569203016
40550,2.209103326582536
40551,2.24851721170974
40552,4.0576189201389585
40553,1.862061866997729
40554,0.8826126475985487
40555,4.252080678706281
40556,1.816057055463009
40557,1.599955990163012
40558,2.5380310027476463
40559,0.6630719814069679
40560,0.6077426657243189
40561,1.0795842874444883
40562,2.4672023947517685
40563,0.99829832928701
40564,1.2327432857575307
40565,3.110046676539903
40566,1.2443013251506385
40567,1.988961487004664
40568,1.3194169168442258
40569,3.1661713017962674
40570,1.1255385769730633
40571,2.8237121880870317
40572,1.0383233083906913
40573,1.4930937834484055
40574,2.2768337334659137
40575,3.153675601328662
40576,1.4594696355499281
40577,2.003252785710544
40578,0.893658300520095
40579,1.1619162970289048
40580,0.7629551032365718
40581,1.5089969513053636
40582,3.543735836429407
40583,0.7362294576488682
40584,2.350535405013482
40585,2.420319749818508
40586,1.3253749698174186
40587,1.690031097201895
40588,1.062949509277086
40589,0.8949042768849568
40590,1.4414642655795515
40591,0.9663265697530621
40592,1.9100896441108013
40593,2.4828321915811653
40594,0.9682229759003296
40595,2.113393356447717
40596,4.621543932496885
40597,1.6857777804500587
40598,2.5253664596765573
40599,3.0345791749480395
40600,1.223367031780838
40601,2.930895882977386
40602,2.769510646703168
40603,1.3223744013139669
40604,0.9456750911001978
40605,0.7924101098214505
40606,1.7562204417144678
40607,2.001356360558103
40608,2.412717601007584
40609,2.989763682107651
40610,1.4375183372801281
40611,4.303880299116031
40612,1.1580573299283423
40613,0.9765932079329239
40614,1.734842079974089
40615,2.0208582128064636
40616,1.9241984326884034
40617,1.9456657617386903
40618,3.3125114952815635
40619,2.3450315842981295
40620,2.0232986516404385
40621,1.8319254137641097
40622,1.690883997868348
40623,2.297306423139312
40624,0.8458760463757546
40625,1.7969910264146178
40626,1.1617741858404436
40627,4.450987572124076
40628,2.744274463567635
40629,0.8864972748702611
40630,3.5091021612173776
40631,0.5726039526135407
40632,0.9129146457774355
40633,3.80662459996714
40634,2.8656828210872383
40635,0.7278441580182359
40636,4.106477016901011
40637,1.6334218750620426
40638,1.6275053089174705
40639,1.7953307229132727
40640,3.6619328900195227
40641,1.8438266819740927
40642,0.7380250864189624
40643,4.1102049535017295
40644,2.3614130500067363
40645,1.727099727586624
40646,0.6758937818315564
40647,2.0048786939963894
40648,1.7826200732923982
40649,2.6004814238521954
40650,2.2246939696394605
40651,2.3773791533557582
40652,3.5582845561547556
40653,1.1978717470687243
40654,0.8393519549708988
40655,4.099945711198913
40656,0.8836686768305071
40657,1.964120822297192
40658,1.5427623359881237
40659,3.3483684944255065
40660,3.071375556031484
40661,1.706097351877198
40662,1.3176975611275796
40663,0.9990947800622889
40664,0.8715436101487631
40665,2.8986558723767994
40666,2.5265931774616113
40667,1.6983509727008763
40668,1.1409258347931082
40669,1.337462350067288
40670,1.9952177456378777
40671,1.0852131298321006
40672,1.5896282918883284
40673,3.615732126153391
40674,1.4607277753088097
40675,3.769627445526731
40676,0.5362532149466961
40677,3.5182442525983135
40678,1.1717903884244272
40679,1.4313639569121093
40680,0.8964215884661331
40681,2.008286511583766
40682,1.2518125019945185
40683,1.3654019745027266
40684,3.8873457286939006
40685,3.1230540683020753
40686,2.0666323887782267
40687,0.5022661386756886
40688,3.5957395328505646
40689,2.0732625069003126
40690,2.7258011561095286
40691,2.6036616462539146
40692,2.95757746256755
40693,3.8842320626580316
40694,1.1217332334349257
40695,2.640648885862854
40696,1.8398475740814795
40697,3.347157493271527
40698,1.061615834870088
40699,1.2225615796673075
40700,5.063339245631479
40701,1.1996359719340208
40702,2.0313432600351318
40703,1.4540274833198719
40704,0.785741753975899
40705,0.6890625147405218
40706,1.3828108280150073
40707,1.0882525795404796
40708,2.4725117427559007
40709,3.16878344833928
40710,1.839784269137334
40711,2.609131722664869
40712,1.8308790899414356
40713,2.186146397679063
40714,1.4233357664755253
40715,0.6675041263102048
40716,1.4899006337748901
40717,3.657862741977335
40718,1.1510284985441657
40719,1.2907081232725612
40720,2.9243233999365104
40721,1.6545762074448143
40722,1.0033113209625661
40723,2.0239288453263695
40724,0.7838696814798531
40725,0.7667878949913026
40726,0.816965816592821
40727,1.8764137748903333
40728,0.8589550475583593
40729,2.2426381334709573
40730,1.1919767618254948
40731,1.8443048498858317
40732,2.1223631494061896
40733,1.271693888132928
40734,4.072671226226602
40735,1.7463881436038515
40736,1.6706934947346646
40737,2.1855544600824937
40738,2.2862947999755887
40739,1.0908236004583016
40740,1.8794305998844003
40741,3.2127094142096717
40742,4.327187898510845
40743,2.7873803310848384
40744,2.8531871956344608
40745,3.8581601323084227
40746,1.858725524976773
40747,1.4163842498059496
40748,1.764116452864951
40749,3.4115064910817865
40750,2.714129997880156
40751,1.8272165884956233
40752,2.2055319867973484
40753,2.349886311228862
40754,1.3194549025063058
40755,3.896844146462277
40756,1.180165346719864
40757,3.168075738475724
40758,3.9598247325949303
40759,2.4957171889157532
40760,0.8007429173216662
40761,3.048523240567321
40762,2.5382035133835426
40763,2.410934858561357
40764,0.951727322110747
40765,0.7618100798529885
40766,4.769487471779216
40767,1.7845632796371944
40768,3.6385025499263177
40769,1.5568513881938701
40770,1.401644959182942
40771,1.5988559112648733
40772,3.13725417312104
40773,2.5961118738789084
40774,1.8290716489079766
40775,1.4467154197335725
40776,1.7783249847994103
40777,1.2435963970925716
40778,2.980612856330855
40779,2.6631530163703863
40780,1.8957794235459187
40781,2.282532962796513
40782,0.8492529512709048
40783,3.123548533599208
40784,1.58640596096281
40785,0.8761091540089347
40786,1.4822934661369267
40787,4.362032102275168
40788,2.8558957163928405
40789,1.0020678348181062
40790,1.0605729049401116
40791,3.837143381725639
40792,1.1705736293377584
40793,2.845253293277102
40794,0.8389930666030312
40795,3.230113506854708
40796,2.53438731659953
40797,1.6550513615065132
40798,4.470644871531566
40799,1.2529275764545755
40800,2.5753101115054884
40801,1.0392440376441243
40802,0.755186868902333
40803,0.6883655814771025
40804,3.1952388243681766
40805,1.1957313449530473
40806,2.0097440135204026
40807,1.7886556233189228
40808,1.3586466952549412
40809,0.6079864742882929
40810,1.6234237235788194
40811,0.7425413402121198
40812,2.293691626095833
40813,1.8637413759104575
40814,2.1357141282289467
40815,1.6284759535904758
40816,1.2820352571009928
40817,2.0461279083682724
40818,1.3223621778687087
40819,2.282025878092334
40820,4.2988776412042515
40821,1.2939280771332828
40822,2.691405261270178
40823,1.6893384025947629
40824,2.2578915859424655
40825,1.058689604282134
40826,2.205236703184017
40827,2.2292888467870178
40828,2.3793902842108343
40829,1.6942483116374736
40830,3.254635531702044
40831,2.386677701098179
40832,2.794056970572586
40833,2.1865120411706824
40834,1.468168018325291
40835,2.3165061897914874
40836,1.5581490187811653
40837,0.9811302683925438
40838,3.651811099702421
40839,0.9042935275742302
40840,1.8063522066530169
40841,2.9435583164420223
40842,1.800337370160216
40843,4.161900736669149
40844,0.5732689040346532
40845,1.831725590860786
40846,2.2770688297434427
40847,2.83339160431429
40848,5.050054924599285
40849,1.091389781799475
40850,0.7185065895915449
40851,2.541116665586197
40852,1.4620171386041836
40853,1.127103464084494
40854,2.6589893595195293
40855,1.1900248185607272
40856,1.904953780926838
40857,1.3928417205041563
40858,1.302332887820281
40859,1.1435180917342
40860,4.012862801040198
40861,0.8713742452466657
40862,2.3554192703374452
40863,1.9595355515177524
40864,2.4743233586173434
40865,2.581874381677668
40866,1.5462420303347817
40867,2.813746394602309
40868,2.7669933039360477
40869,1.7523618095920415
40870,1.3879341529798825
40871,4.450674221815635
40872,1.3669959927385609
40873,2.1293412303091794
40874,0.750314735147015
40875,1.4784151074446636
40876,3.802364881660369
40877,1.6890838966404025
40878,0.9173927927255884
40879,1.253089278133635
40880,4.610414991069254
40881,2.8392547326849864
40882,2.1485646408857106
40883,1.0288158093083037
40884,3.065826218984803
40885,1.661353381806078
40886,3.3661442560103403
40887,4.838281346044253
40888,1.2548715083774578
40889,3.5175587512506836
40890,1.9286900530125735
40891,1.0405044911475447
40892,3.5201883822825577
40893,1.1174894507515218
40894,3.8069318495295277
40895,0.6894582209258062
40896,2.9717205405073757
40897,2.10734874093653
40898,0.8048575911939923
40899,2.0391465055721185
40900,3.1611914619519887
40901,2.907908915879814
40902,1.827600036734916
40903,2.4310400952977744
40904,1.6628428943760905
40905,1.2822423827072913
40906,4.366722433310097
40907,3.2867979006720773
40908,1.6677555165264972
40909,3.663354870509308
40910,1.7483872383957686
40911,3.868410885407434
40912,4.148831611606634
40913,3.3095935568742747
40914,4.013773940274584
40915,4.710283031836626
40916,2.407604675427848
40917,0.7766049476734059
40918,1.509924405318685
40919,1.1108215148276241
40920,3.480853538250762
40921,1.9418265798926597
40922,1.6031580047120801
40923,2.173608528764647
40924,3.0972275541726377
40925,1.7529715724934936
40926,1.7934310790424912
40927,1.4174537093001023
40928,1.2681023117534465
40929,1.9757590807764214
40930,2.8974111809915657
40931,3.204575498869567
40932,2.1514716521990707
40933,3.4199864227567773
40934,1.4551683537214388
40935,2.768799492485138
40936,2.4776728404076955
40937,1.5274894824443916
40938,1.4062868506189161
40939,4.194581844627256
40940,2.1170442096083932
40941,1.0342771538329565
40942,3.530438481620395
40943,2.292935808425728
40944,1.047592892540211
40945,3.5538428492305316
40946,3.16085665525373
40947,0.614894088125921
40948,0.6509869502370605
40949,1.276041094083301
40950,1.6567942115751992
40951,3.9957148297884784
40952,1.645642471379875
40953,2.069549242814442
40954,3.6297887042302115
40955,0.8706610729683785
40956,3.484258014311395
40957,2.3721441216061505
40958,3.345538584583818
40959,1.0285166997198814
40960,0.9470373543592334
40961,1.994497894613411
40962,3.677829387939756
40963,1.1789507457185149
40964,0.5911453940623099
40965,2.148941535956881
40966,2.1310138433486148
40967,2.415829062695049
40968,1.739602960991543
40969,1.4441073454529838
40970,1.9322358434925413
40971,1.4111237970356867
40972,2.0013664005651224
40973,1.0513282155027819
40974,2.1282104703775935
40975,0.7477771774292845
40976,2.3671242197570623
40977,0.7527987445430264
40978,2.985141543760625
40979,3.086150111670811
40980,0.7529030928204398
40981,3.091907803804439
40982,0.7827544971349529
40983,2.2256365540851144
40984,1.7344422007035978
40985,2.6766453503854146
40986,1.2084112691446254
40987,2.7113958633953374
40988,4.116037950577033
40989,2.5711753656083314
40990,1.870703443565359
40991,2.347455719256824
40992,1.5435681185089232
40993,3.4941918593042223
40994,0.7636538030381732
40995,1.383900453490804
40996,4.289077942101905
40997,1.4919876704233341
40998,0.9937522644544037
40999,1.1600276388296995
41000,4.845912371520749
41001,1.8849418288586821
41002,1.6338641084131074
41003,0.7228935283138817
41004,2.1727815716588195
41005,1.798431336047745
41006,2.26578244299685
41007,1.9048937837463153
41008,2.1532969829101747
41009,2.1006528687121486
41010,1.9850586570736737
41011,0.7392865100458181
41012,4.766130193576099
41013,2.947198663290359
41014,1.6131261406378319
41015,1.8393352584173073
41016,2.156192508353508
41017,3.4406264627039684
41018,1.9929379746397449
41019,2.9319661430247903
41020,1.4645372711852576
41021,0.7580072774271857
41022,1.9225772051449184
41023,2.087443411159868
41024,1.8738412840030532
41025,1.8890062578507874
41026,1.2791152581570482
41027,1.266815029739472
41028,3.0114569105112023
41029,1.6744317756725955
41030,1.7582748468924598
41031,2.3132510831739856
41032,1.702026652423013
41033,1.7598343185810446
41034,1.7702374339604952
41035,2.6533123801605045
41036,3.1383915488754677
41037,2.008811557966197
41038,4.806894193238099
41039,2.0893268499253907
41040,0.7592724399237903
41041,1.796471152177445
41042,3.4841802359255043
41043,2.1454423160496674
41044,4.611537618911424
41045,2.522739993296759
41046,3.0382258316825883
41047,1.0664735146763742
41048,1.27054812049779
41049,3.734623146848128
41050,1.2344289939971946
41051,4.575232900489821
41052,2.0736770585790314
41053,1.0488086334489466
41054,2.1666774141586176
41055,3.25230006234088
41056,1.6003519790869933
41057,1.219851303197217
41058,1.9315302312393072
41059,1.3139708371274545
41060,2.1120421696156817
41061,2.7156961564683053
41062,1.2936781343408428
41063,1.0329818339570949
41064,3.0316133788604622
41065,2.287025326106977
41066,3.398940867751823
41067,0.9404839983816334
41068,2.477097213896873
41069,3.3830208377104727
41070,3.7323298538666636
41071,0.9939206940026066
41072,0.8443921403568961
41073,1.5338007113800995
41074,1.6110000932909905
41075,1.0730865561253733
41076,1.8936907227498871
41077,0.8378236349201753
41078,4.691348857923982
41079,4.224827180294895
41080,2.9540976615079586
41081,1.3144255920683368
41082,2.2998691384822756
41083,1.0199493648262448
41084,1.109637836155062
41085,4.924818367843381
41086,0.9549595047277053
41087,2.4339998789267994
41088,1.520924819859606
41089,1.882757245400733
41090,1.1441089870618772
41091,2.5372668114207078
41092,1.0253254342981162
41093,1.4392261713112096
41094,1.5921150188652298
41095,1.9859539544239866
41096,2.6248620480102174
41097,1.504642877486872
41098,4.743301344530052
41099,3.7650111590197497
41100,1.324011925752958
41101,2.283235197843786
41102,1.7883025661374998
41103,1.2456376943083913
41104,1.5845890400177605
41105,3.2532594705361904
41106,3.2425389843977968
41107,2.0513882019066108
41108,1.6050390814568587
41109,1.174517337476208
41110,0.5901273545067498
41111,2.711693658306415
41112,1.8493255512370357
41113,0.8747312907635039
41114,1.8695830279451875
41115,0.7686682520108012
41116,0.7935972254432889
41117,1.3877563392856715
41118,1.6203996964296359
41119,2.688479261410616
41120,0.6443457915783114
41121,0.8273005571153582
41122,1.4521898760846017
41123,2.7157221844911796
41124,0.8710435335115101
41125,1.786145808961455
41126,1.1305881485101774
41127,1.2993682825128197
41128,3.8186599671206203
41129,1.7994321144135028
41130,2.344511225405172
41131,2.0285879086866276
41132,1.9857620609301379
41133,0.8390461543578194
41134,1.4842055371228708
41135,1.4027067015810393
41136,1.635098003482231
41137,0.7707229211002823
41138,1.7241535904144794
41139,0.9116626190500284
41140,1.1285142654418547
41141,2.8823165335428476
41142,2.1579587962997953
41143,1.458355348030862
41144,5.154128584262658
41145,1.338804427237817
41146,2.222954364977879
41147,2.303052910059094
41148,1.363604266701954
41149,1.6845727361456475
41150,1.8722756140708767
41151,1.2268124723492657
41152,1.500197766595058
41153,1.6507606611151306
41154,1.2153672770084711
41155,2.6006432467612908
41156,1.4042915809370367
41157,3.9341925953270342
41158,3.082592013564063
41159,2.292782955820658
41160,2.7332038672598373
41161,1.703445607688146
41162,1.2017756401144823
41163,2.4146549660483125
41164,3.6565336537825273
41165,4.036376575998629
41166,0.6308589734664712
41167,1.191024431632781
41168,1.4075391365064165
41169,1.464173499460117
41170,1.765540586478298
41171,1.9038070533663713
41172,1.2195567323611904
41173,3.446645841391952
41174,1.68080717351636
41175,3.3135280485849554
41176,2.0029291775622284
41177,2.7489988034062742
41178,1.995674946913126
41179,4.775145175848677
41180,2.7120103332754963
41181,4.190757504242966
41182,1.7267122490703428
41183,1.1999173718657907
41184,1.8165078722878043
41185,2.1695914999922588
41186,1.3901086407436527
41187,1.4073893666172232
41188,1.309808787151467
41189,1.8090750283789352
41190,1.6057000483655592
41191,0.9933564025774609
41192,1.7832392150126253
41193,1.946594704632448
41194,2.0959716173957523
41195,2.565850047804244
41196,2.983450051558151
41197,3.078006458554115
41198,4.2303083032208395
41199,3.1307516661116326
41200,2.234969991613684
41201,1.840321874335831
41202,0.9066618367527493
41203,4.2758114837511005
41204,0.9835086336276969
41205,2.830027458183307
41206,1.0531774502663382
41207,1.617860950987966
41208,2.2381670735773445
41209,4.073304906779408
41210,2.572782114885258
41211,1.5459851095371526
41212,1.404959464225407
41213,2.099064382683698
41214,2.0739162496951686
41215,1.7757955739578997
41216,3.610060135244768
41217,3.0623299468118033
41218,2.618225344729693
41219,1.7571557175315895
41220,2.796439045629831
41221,2.173464290512718
41222,2.5951697012831394
41223,3.141461326229852
41224,3.10973360970518
41225,1.009281414240045
41226,1.027192888404366
41227,2.7416079406845433
41228,1.7123032557593614
41229,2.0397380314541413
41230,1.0196273518739631
41231,1.4167765642644858
41232,1.7903631582315795
41233,4.248711465911713
41234,2.9385317861573435
41235,0.866685406253646
41236,2.193301584321398
41237,2.0136768577520687
41238,1.078040175379198
41239,2.2384331083263826
41240,2.564229317781596
41241,1.2491888855908557
41242,3.1373582142392777
41243,0.6570433018732406
41244,1.62594621660539
41245,0.8198782248789129
41246,2.233000885297767
41247,4.970612653088025
41248,2.027212876428684
41249,4.482420405176812
41250,1.4225857382208023
41251,4.276224561343362
41252,3.4503784666242625
41253,1.8485660856415642
41254,3.9846252694179207
41255,1.7177590250263681
41256,2.5573061218690776
41257,0.5864193705776307
41258,1.952282958953072
41259,2.0985959305581536
41260,1.2359276462702098
41261,0.8237793831494743
41262,0.7730766973465037
41263,2.22257374154108
41264,2.2443751645408367
41265,2.0642389445751026
41266,1.9743801644431698
41267,2.528770158037278
41268,3.2896237541414317
41269,2.0996594004284423
41270,0.9129710208909106
41271,3.0363013973372093
41272,1.556634492317327
41273,0.9383392255755798
41274,2.628646449028042
41275,2.2297226311821037
41276,2.601349360991281
41277,1.0827101557332834
41278,1.0227707615304946
41279,3.0678502771838647
41280,3.183407989569748
41281,1.1909067596348162
41282,1.246075459537694
41283,1.5633330068584352
41284,0.7746842583499526
41285,1.70017440837361
41286,2.711194003793511
41287,0.7876733922342655
41288,3.449010700236223
41289,0.8243777209328013
41290,1.0654583388744694
41291,0.9273267553648319
41292,0.9307232969175491
41293,1.8927730963824207
41294,1.8645285181480045
41295,0.7884202960307588
41296,1.1880261526480982
41297,0.914852646507042
41298,4.69589925760796
41299,3.2013977578176154
41300,1.8015445958419491
41301,1.5319517107735519
41302,4.054687081586018
41303,2.2884791502619657
41304,1.323135890006409
41305,1.1467414266363012
41306,0.7041041417487929
41307,2.098979911519957
41308,1.0416812542497793
41309,0.7690942420084858
41310,3.018978283037048
41311,1.7265928755953657
41312,2.9228513191680046
41313,2.0521556552114286
41314,3.2436417216853473
41315,1.0207079517773268
41316,0.9942220606466059
41317,2.751377176875203
41318,2.2950175929817136
41319,1.1899238659936335
41320,2.2285021057874186
41321,1.0141476151900262
41322,2.408529407003811
41323,1.6107248841457154
41324,3.353676274197285
41325,2.8471814082733973
41326,0.9808434609220267
41327,2.1495377848557484
41328,2.2166460447139085
41329,2.173022356691994
41330,1.7119184814099935
41331,2.52001863951892
41332,0.5803317859404226
41333,2.5883044230609227
41334,1.0482784257745057
41335,2.2971967425316606
41336,3.7828352373400733
41337,1.5008980079145078
41338,2.419547195019165
41339,1.4579645408347077
41340,2.172764861385224
41341,2.064935788697543
41342,1.0161217057343745
41343,2.451049242700595
41344,0.8720883784847041
41345,2.496303484209924
41346,2.407363949667991
41347,2.2417632112280685
41348,0.9978667707677451
41349,2.981250384259693
41350,1.8074329788459171
41351,2.699479495483648
41352,1.3634777977018462
41353,4.789314048360003
41354,1.5763209887418106
41355,1.8185287289984724
41356,2.1754528817307413
41357,2.4195781695692937
41358,1.6465950969094436
41359,1.6707865079720943
41360,1.8068827900859894
41361,1.1052031997083844
41362,0.803680647855853
41363,2.340364312082593
41364,2.7868059389075004
41365,2.8893669219124147
41366,1.565675005949825
41367,1.2403908547931697
41368,2.6093013592190526
41369,1.4835421885907816
41370,3.5169677403572606
41371,3.181099788796433
41372,0.839604087779092
41373,1.6146338525283155
41374,1.7569666349257236
41375,1.060181665043855
41376,1.5702018348207882
41377,0.8123448010730983
41378,1.5449669648536364
41379,2.230966887211398
41380,1.984861666985338
41381,1.2133049333985055
41382,0.8161122551803164
41383,2.750252966699437
41384,1.6223098085899834
41385,0.7855092295351026
41386,1.6167235151745944
41387,2.6319839580363587
41388,3.1439151505990512
41389,1.0292593402297663
41390,1.0740576681066285
41391,2.159668974490578
41392,3.1571984972389444
41393,2.9997664903086863
41394,4.38486289555854
41395,1.549322993957733
41396,1.3115244917784952
41397,1.5576476609531498
41398,1.412749910522916
41399,1.3840140176284643
41400,0.7887418828199237
41401,0.9735832021490408
41402,1.5442038881841698
41403,1.9574539694754374
41404,1.5817958082810133
41405,4.938160589669556
41406,1.347827126522048
41407,0.9176911958993493
41408,0.7607162963548075
41409,1.5959993206334395
41410,1.9109538842210483
41411,1.2015427862059431
41412,1.0113725572880008
41413,3.5911756496094256
41414,2.284687088184695
41415,0.9366271181911792
41416,3.5826797450396035
41417,0.8312139255287512
41418,0.9152315815150495
41419,0.9892028417227866
41420,1.9971148904277396
41421,3.12776562200943
41422,4.092512730034999
41423,2.9923946266055887
41424,3.161895410774498
41425,0.75833156428963
41426,0.9602356392188135
41427,2.855495810552214
41428,1.5242310589526569
41429,0.8998593981775624
41430,1.5965853131754104
41431,1.6677003878094698
41432,2.419058323667011
41433,2.037433035241571
41434,4.03407802486529
41435,2.0367390914483474
41436,1.113522390273364
41437,0.9368430290295308
41438,2.7361104159368628
41439,1.9180838573645893
41440,4.697412744027382
41441,2.707579885582883
41442,3.6755622627062854
41443,1.3959937202913892
41444,0.8988393466368958
41445,1.1389170612941348
41446,0.8918973940878991
41447,2.394988833316341
41448,2.2191072328096726
41449,1.110772320253011
41450,1.9585146054650149
41451,1.8865332272147666
41452,3.902138774076416
41453,1.2243180426461096
41454,1.288922496492658
41455,3.333183601436936
41456,2.0714050943817757
41457,1.4521541212069038
41458,3.045348183041084
41459,1.3903932623440771
41460,3.4253273797434907
41461,1.202120571161562
41462,2.551488171815599
41463,1.5906274623431789
41464,1.3685457564534735
41465,2.2510855697700554
41466,2.9790488226131306
41467,1.312126430587197
41468,4.585024164984685
41469,1.4432598751453327
41470,1.2177317087596744
41471,0.5377257173548127
41472,1.743590097936762
41473,0.8815637363589705
41474,0.8200337515159081
41475,3.116672669409485
41476,1.595178546097177
41477,2.372298565149081
41478,2.253744149361109
41479,1.2128556681090212
41480,1.2263005215738232
41481,1.5064412652829138
41482,2.1179352780339977
41483,1.7826189011077562
41484,1.2465999097699827
41485,4.663931203528458
41486,0.48252402390173116
41487,1.2894561968070035
41488,2.1108775632179393
41489,4.148533484209709
41490,2.3747845736866866
41491,4.322194972756418
41492,0.5045647559311593
41493,1.3311771623523696
41494,1.8718881617648502
41495,1.621063099732816
41496,0.7528934233936925
41497,0.6511373888976602
41498,1.3264955099329971
41499,1.3796042998736895
41500,1.7527813681008595
41501,2.3092844685983582
41502,1.735068647447535
41503,0.8209978043899634
41504,0.7080999561395798
41505,0.6428179524213667
41506,1.8115701430215476
41507,1.236028132626797
41508,0.9844823462402121
41509,1.8228122260040276
41510,1.3098083600289037
41511,3.082734303332694
41512,0.8018643245965272
41513,2.163920917265145
41514,2.856543801420797
41515,1.3018838540030406
41516,1.7886713568314014
41517,2.602816754116314
41518,0.6999032533093738
41519,1.5779684105690426
41520,3.4491796094086196
41521,2.047441338934219
41522,1.3640864332799238
41523,1.424866161652418
41524,2.3705653880676496
41525,0.8900915260943932
41526,3.8072168437111245
41527,1.5989269703668811
41528,2.2693721855217635
41529,1.5598549401860613
41530,2.135376664609908
41531,1.7416200759156897
41532,2.6615413596873614
41533,1.8225116230803888
41534,1.786559995010825
41535,3.297031258858876
41536,2.9499301422178172
41537,3.7152992692809095
41538,2.029567124106861
41539,1.1250729256594716
41540,2.167434403480475
41541,3.461248141072774
