id,MedHouseVal
44368,0.5468877326644749
44369,1.2540983088044135
44370,1.795453089954258
44371,1.077821538663541
44372,2.1956475225108463
44373,1.980652778865925
44374,1.7805100813728942
44375,2.2312710105566707
44376,1.9997480643404253
44377,1.7584081893542425
44378,2.3525511367700864
44379,3.2721948971026094
44380,1.5339369109098655
44381,2.280021660799212
44382,1.1465272538262437
44383,2.8102837495934727
44384,2.92648744658522
44385,3.2030700439088777
44386,1.7515200066304644
44387,0.8220350993611829
44388,1.7450267307167209
44389,4.072326270460357
44390,2.976222827334467
44391,1.34074299136694
44392,1.3266153427970089
44393,0.9415882706114627
44394,2.810080374669712
44395,1.371065295222379
44396,3.89108548466967
44397,1.1973100707825481
44398,1.5194442582931837
44399,2.3622776867401174
44400,1.824640742008384
44401,1.5034411971483965
44402,4.628419075086169
44403,1.6177913268606858
44404,1.1211385947605168
44405,0.8944506287593939
44406,1.7466591764207422
44407,1.4945871463912046
44408,3.2148973475904343
44409,2.9852671541654816
44410,1.0924057179780262
44411,2.2460964036019924
44412,1.6934825643229048
44413,2.3313336718713784
44414,0.9250884056347424
44415,1.6057780179759025
44416,3.4069538103031185
44417,1.9556823269053911
44418,2.380494392336513
44419,1.2432988851349314
44420,0.9982257236521607
44421,0.7274885401752191
44422,2.1671053878341584
44423,1.9445143519489085
44424,1.2598780639881284
44425,1.6206661318222135
44426,0.8125940836615161
44427,0.8124257286087542
44428,4.673402046707166
44429,1.9423342388650215
44430,3.319978043932527
44431,1.783957597976621
44432,2.906416395086135
44433,2.2072933492103193
44434,1.7329246675096683
44435,2.5440643334160216
44436,1.2773317231030865
44437,3.47964399401872
44438,2.07592907056623
44439,1.6785740755987313
44440,3.452992123043147
44441,0.9494738159416066
44442,1.3727764629795984
44443,1.4005246428070317
44444,3.498709180331475
44445,2.594532510192603
44446,2.8396362890538747
44447,1.4408567625591044
44448,2.446339699966662
44449,2.5015147317024784
44450,0.8910493048389061
44451,1.5501976534083421
44452,1.5625282138244754
44453,1.9260120211320433
44454,1.8480230039592107
44455,2.7506824705367
44456,1.777188331818028
44457,3.169388242653384
44458,1.7574718596064858
44459,0.8079896601959968
44460,1.6594847920320717
44461,2.0727775543435585
44462,2.326922522188556
44463,1.0262141530926479
44464,2.0889153804411453
44465,3.2982201114240794
44466,1.105884525408778
44467,2.0360245842295526
44468,4.754708783821295
44469,0.6870147055117642
44470,1.3921434621264404
44471,2.155574806315325
44472,3.0182786398962054
44473,1.549655833291002
44474,2.2020671996080794
44475,2.5357906686791134
44476,1.922335812632624
44477,1.2125781599709504
44478,2.0552330105904835
44479,4.632355500087466
44480,0.7110054267103169
44481,1.796231236881794
44482,1.4951758056789353
44483,1.1182471799766007
44484,3.011236014743932
44485,1.2801207664639587
44486,4.610235513445714
44487,2.5351579301416622
44488,2.005786143836657
44489,1.523437323794542
44490,2.6364910870622738
44491,2.65980876064505
44492,1.8379458867338667
44493,2.357384801747321
44494,0.8651236613898021
44495,1.3485338577125985
44496,1.8502926341366748
44497,3.023218719440551
44498,1.5473575273643418
44499,2.4299738027813147
44500,1.2381422157289887
44501,1.499352291489528
44502,1.555756612277047
44503,3.835384773187223
44504,1.212174031196842
44505,1.574404681370327
44506,1.7914962337301295
44507,0.7491485670709647
44508,1.1108202430470389
44509,1.3440988541347982
44510,1.59167208974945
44511,1.3059150539033855
44512,1.5185490616346402
44513,1.2526471062324436
44514,2.4861171509077082
44515,2.7689706153322615
44516,1.7259315219594473
44517,1.9097223021217125
44518,0.8457832987497493
44519,4.327618742192361
44520,2.1560487887610216
44521,0.9018917678199154
44522,4.046482639125916
44523,1.6017973633255855
44524,2.010374281430001
44525,1.8949715535830651
44526,2.2892456907778205
44527,1.1943202076876702
44528,4.741710762635635
44529,2.286674906907659
44530,0.8809127103162625
44531,0.8572152223407539
44532,1.2133867078457476
44533,1.817191254759632
44534,4.652554241440523
44535,1.2699373058166994
44536,1.8041994140690067
44537,2.336871123577442
44538,2.3498495227226246
44539,1.5687866149337717
44540,2.180392136313943
44541,1.7912867291627421
44542,0.7946863752301526
44543,1.3122489880137516
44544,1.5698795242608594
44545,1.1595962070497954
44546,2.2743385370797813
44547,1.0845730949556323
44548,2.9843192516280252
44549,0.8397473709847857
44550,2.3525798526349258
44551,2.7389225903369554
44552,1.4065805076200915
44553,4.243488821996039
44554,4.63885837694693
44555,1.942112231454623
44556,1.5250778224354349
44557,4.37309036526256
44558,2.05660825981478
44559,2.1057890794380896
44560,2.2485426315015444
44561,3.291276147352582
44562,1.4897922232942182
44563,3.3834429472623015
44564,2.1761911041837716
44565,1.6400643433187472
44566,0.9084318561336913
44567,2.22435732221036
44568,1.9134526090242918
44569,1.8089336968263683
44570,3.694519524321243
44571,2.3125171244748683
44572,0.954685664141714
44573,1.3811350595892802
44574,2.331844655251706
44575,2.3584071285091794
44576,1.4267794494768515
44577,1.6880095292896282
44578,3.0428538647821703
44579,1.15389993306135
44580,2.7972984364160296
44581,0.582143014276435
44582,1.494518213768087
44583,1.3902164159485806
44584,0.9767570488636317
44585,0.8977355952702514
44586,2.3750311437587905
44587,1.5389739373530877
44588,3.2190230939741524
44589,0.8005179548558908
44590,3.220323123995025
44591,0.6131747069430308
44592,3.625314547676706
44593,2.955546341359257
44594,1.561637742672938
44595,2.1530425558845208
44596,0.8272204852824979
44597,1.9764656359815522
44598,2.1321915781955063
44599,0.6355857122658259
44600,1.8537196278868184
44601,3.7120474282356852
44602,3.456203728208944
44603,2.364490767967275
44604,1.2615921112330841
44605,0.9619124145686365
44606,3.5161879947105374
44607,1.8343742864441048
44608,3.006919616119285
44609,2.49688141918232
44610,1.4610957735155488
44611,1.8760788055754645
44612,2.735221743031589
44613,1.1535011628154184
44614,0.923783676676693
44615,2.454194078764762
44616,0.6446915813943945
44617,2.8670476637585067
44618,1.820557055559109
44619,2.0507268904912843
44620,3.316933285298366
44621,2.1927832464217394
44622,2.031616773553602
44623,1.6834889333967538
44624,2.37107521392133
44625,0.7639464368336419
44626,1.7148371984065656
44627,1.5987204899852543
44628,0.9095903985221785
44629,0.6657901350551556
44630,3.9424076991200723
44631,2.5847137874603545
44632,2.247942247311335
44633,3.182839342890089
44634,1.6373589083175806
44635,2.3122961077924304
44636,1.6763109494086919
44637,0.9541683890029328
44638,1.5689346732513372
44639,0.8548743864356515
44640,1.820248101127675
44641,1.2324657270793742
44642,3.9009566021586837
44643,2.162387314325601
44644,2.3852484082166314
44645,1.8922160162683077
44646,1.885322378960618
44647,2.412397556400927
44648,1.6661354401123063
44649,0.8333120411744199
44650,2.0466891373076463
44651,1.1413096415560713
44652,2.0518942586028275
44653,2.4345805296410776
44654,0.6963046040113953
44655,2.5153230067499055
44656,0.7712885755872644
44657,1.8459837420505747
44658,1.1374393027711491
44659,1.8459778774912554
44660,1.2782795522353827
44661,2.603715625609962
44662,2.3662300203174054
44663,0.824311501765217
44664,2.3101174234492268
44665,1.733948129895029
44666,2.0616305302472124
44667,1.4375079175707763
44668,2.2097819774865637
44669,1.33180815409202
44670,1.559982973629157
44671,1.0958274940485673
44672,3.434463261252705
44673,2.6389162446966283
44674,4.300008320474434
44675,1.9941222878331295
44676,2.8009319718589496
44677,0.6425191843217545
44678,1.4684127265186608
44679,0.8646725607811062
44680,1.630639829170553
44681,0.756551697210051
44682,1.2295843193385525
44683,2.6090479185981623
44684,1.0044313599874468
44685,1.9020385979475338
44686,0.8169925320740186
44687,1.099598255966977
44688,1.913365333334339
44689,0.8381947586103078
44690,1.3174678712587635
44691,3.0943054966223174
44692,1.7699649266852813
44693,1.033154188035459
44694,0.9900627150241043
44695,1.3417837795275922
44696,0.7147160879019132
44697,2.2509375235171105
44698,2.441466662078081
44699,1.4577717253024376
44700,1.304442239724285
44701,3.3975717696666607
44702,2.1560421988334957
44703,2.2829775916655923
44704,1.393100623125831
44705,1.542101556347174
44706,2.2228906152094674
44707,1.510810878452474
44708,2.5589015296636446
44709,0.6145457480913831
44710,1.6214324710480121
44711,2.0523337233460652
44712,3.791870208015864
44713,2.4497237005388595
44714,1.888914063208785
44715,1.5322843899881091
44716,1.5013839228729204
44717,2.3254618996650755
44718,1.2049943755805408
44719,1.21808901444154
44720,0.9884705594841785
44721,2.4140330377149213
44722,2.730691278494723
44723,3.7935525235469165
44724,3.843333067724667
44725,4.961007683551674
44726,1.0061472789502968
44727,0.8452051225821368
44728,4.28377146100233
44729,2.997174434576424
44730,2.983610380446436
44731,4.148968956122234
44732,2.91840546070634
44733,1.2804690712903626
44734,1.5594203439705845
44735,3.7778866072172193
44736,1.3247992063506016
44737,3.998036842432895
44738,1.176715531895073
44739,0.9801256657313064
44740,0.6948075926849884
44741,2.065349003464937
44742,2.9640376538509097
44743,1.2055133999262946
44744,3.554651902342082
44745,1.0963823761940898
44746,0.9831178604377527
44747,2.1520130498419214
44748,2.5841015443437234
44749,3.5743229245707844
44750,4.745540724845933
44751,0.9432516820027402
44752,1.1535871157862807
44753,2.5855200341939297
44754,1.2702401985491876
44755,0.8530150815056787
44756,2.016685751522739
44757,3.2210867384879274
44758,1.6479705147347807
44759,2.0368151243257047
44760,1.7734363770074062
44761,1.8755444113509125
44762,2.145839217212125
44763,2.4434192985737937
44764,1.671442412814093
44765,1.6384472327012443
44766,0.6267269415275084
44767,0.8049805433980721
44768,1.1499383515778379
44769,0.714220387548257
44770,1.5411571146309622
44771,3.6758413556984877
44772,0.661828877181497
44773,1.39877637907095
44774,2.326101479181634
44775,3.854438132100923
44776,1.743112788852462
44777,1.5535033230314947
44778,1.1570770825967158
44779,2.244818195822372
44780,1.6175216103479504
44781,1.5657096763369247
44782,3.1180523330712924
44783,1.9493611368430401
44784,1.6766110044690443
44785,2.182486735527632
44786,1.9650493061282641
44787,2.333129264142584
44788,1.5548401570174641
44789,2.085628500839493
44790,2.240951578706377
44791,3.350198455266321
44792,2.9524538191401315
44793,1.643144864299979
44794,1.4057901472030936
44795,1.8057667602168859
44796,1.1598831805483525
44797,3.2266615116927904
44798,4.168608573030616
44799,1.0289750099926434
44800,2.2678153432410006
44801,1.53317960190376
44802,1.240223048928007
44803,1.7445153197869838
44804,2.2171230649675078
44805,1.8873983169701027
44806,2.3511627523331984
44807,0.949714058190338
44808,0.803910368601651
44809,2.793555698537522
44810,1.1421693698911248
44811,2.2198932512449874
44812,2.552568552695166
44813,3.0262855357612977
44814,1.8016951137032742
44815,3.066070226883382
44816,1.829272265186971
44817,1.6840083729282873
44818,3.161432376106342
44819,2.4800975842827286
44820,0.8407842039306306
44821,4.3764413586909905
44822,1.299904893555008
44823,0.7992659059982433
44824,3.963484670533827
44825,1.5697007402263152
44826,1.3771683627873497
44827,1.9681575468443604
44828,1.0629196806390246
44829,1.5245374286245936
44830,0.6419969750742679
44831,4.605136358723328
44832,2.1495488124343614
44833,1.4876104073001972
44834,1.772353320086049
44835,1.1612430940964882
44836,2.2935067628361354
44837,0.9361842480443201
44838,0.6721493496336562
44839,2.800897003385592
44840,1.585121822807686
44841,2.1006853516701454
44842,0.9494646926295142
44843,1.6521724157466462
44844,1.3838584313151023
44845,1.9050774381475388
44846,2.4122665563299766
44847,2.531891576208234
44848,3.506740525155636
44849,4.874476560305574
44850,0.618234837251553
44851,3.5497744545586656
44852,1.2974295350455478
44853,2.172284435519673
44854,1.8364083284388717
44855,1.7361940167246197
44856,1.8361393747873982
44857,0.7898923545397697
44858,3.8910107778226974
44859,4.633251312984575
44860,1.1670548659777629
44861,1.351766788381267
44862,1.5726840429493436
44863,3.456283182132269
44864,0.7652857950452487
44865,1.5063555523136296
44866,1.4508767273947192
44867,1.7061792370545763
44868,1.554706082563254
44869,4.017038501201185
44870,2.063422807408357
44871,5.005225536833548
44872,2.534330668973606
44873,0.6008387914898209
44874,1.6746937390042025
44875,3.192803390853134
44876,1.3994732594180779
44877,1.2065168462731712
44878,2.531185228319327
44879,2.051747001229261
44880,1.7633544621064037
44881,2.6882047236470816
44882,1.944658688552245
44883,2.4605276491093226
44884,2.6149435175469913
44885,0.9608180326126032
44886,1.0624669375492577
44887,1.4892138354945643
44888,3.8977119678928434
44889,2.5592718059022834
44890,2.0343348662302687
44891,1.949633697707906
44892,1.7592713371004873
44893,1.3317501576152435
44894,1.8963707333055833
44895,0.9365911692397726
44896,1.9850900091799413
44897,1.9156658718100623
44898,1.3993601348961573
44899,3.5794092856508555
44900,1.2396958567434098
44901,1.4838972888655289
44902,2.4890668983594777
44903,0.950593133177826
44904,1.280557341663836
44905,2.508855653257754
44906,3.3485485292388666
44907,0.7637988421957729
44908,0.7518297400148051
44909,1.5580293725795278
44910,1.654456384139864
44911,4.316846479127575
44912,1.8027516376771797
44913,1.9280978525275239
44914,1.410194389782791
44915,1.0246976627628623
44916,1.664047338051472
44917,1.711527868794859
44918,1.1334460409474143
44919,2.370592604380612
44920,4.05888260241232
44921,1.4530813021926814
44922,1.8868526662918192
44923,2.1849276640813464
44924,1.92620829228806
44925,2.794395742131531
44926,1.8178958399631722
44927,3.5702171276730477
44928,1.3415339987687542
44929,4.770311373843006
44930,1.7224819209620716
44931,2.006842872817868
44932,2.082001880056699
44933,3.7790040035970107
44934,2.1114889176411866
44935,1.651473609279759
44936,1.3405867360114145
44937,0.9381848423705141
44938,1.4165304026924221
44939,2.2627359171087202
44940,1.287197038643067
44941,4.346519896436733
44942,3.196305993703276
44943,2.725894292025281
44944,0.6302621572980256
44945,2.8195711783403317
44946,0.8394810138536318
44947,3.4159034015475482
44948,1.4062432915305982
44949,1.8701622466055998
44950,2.6180445113390514
44951,0.9198274475507986
44952,2.102976537278919
44953,3.694448248901705
44954,1.7511061644724806
44955,0.5549053866837553
44956,2.9630922875443386
44957,0.6931911355996935
44958,1.8730021254929627
44959,2.4854405468612217
44960,4.138015468405498
44961,1.9311811034604454
44962,3.4187110551693776
44963,3.996719156117006
44964,0.7920465096806211
44965,1.1688242636110666
44966,2.4076846188866714
44967,4.2083661588884
44968,0.5509569191251777
44969,1.516725475382105
44970,3.62042456103637
44971,1.7388307229163122
44972,1.6589569360480922
44973,0.8197781490563536
44974,1.7558811658558227
44975,3.303302163798744
44976,1.5648614702772425
44977,2.251694971948075
44978,2.4743411917545792
44979,1.1141174525731754
44980,0.9545008235864817
44981,1.9654488220438728
44982,0.7100709509238395
44983,1.3893451021502776
44984,4.212592860152326
44985,0.9533422780551353
44986,0.8005344230021956
44987,2.0877682895039285
44988,1.2037922503949858
44989,3.425900972437161
44990,1.6024603278525855
44991,0.9696884309781508
44992,2.6149162719482235
44993,2.4936697404398998
44994,3.66374426078364
44995,1.3491803932665944
44996,3.156837979585874
44997,0.9372314565506399
44998,2.0731776370529587
44999,0.5536347645888211
45000,1.9143177542611958
45001,1.4108684324915075
45002,2.4062530905568886
45003,0.9999506808433856
45004,1.7895138875092829
45005,1.9591064721670015
45006,2.8472160170015357
45007,1.763544089142568
45008,2.7959046665426768
45009,1.664317523297726
45010,1.8586696820812036
45011,1.7885680893590443
45012,2.7174000400198826
45013,0.6210278383815442
45014,1.3402308517932604
45015,2.152004311078561
45016,1.2169186819210718
45017,2.5588418375947826
45018,3.4807660300938843
45019,1.3937308435659028
45020,1.3153955920253797
45021,2.941555890799486
45022,4.14483031241638
45023,0.7468533592210218
45024,1.7393513136879295
45025,3.1020340364888352
45026,0.963013949568686
45027,2.4432666472389926
45028,1.895455114400093
45029,1.93463589596832
45030,0.784229667561657
45031,1.5575038024333627
45032,2.4450993661765135
45033,2.501455327886426
45034,1.3050192094964967
45035,1.7741706010283074
45036,0.7702133010274608
45037,2.9252070956637364
45038,3.13727387794746
45039,3.055709644718483
45040,1.0316458443932306
45041,0.5505770319517784
45042,2.8827624871064996
45043,3.5633987422320805
45044,0.6251997511220295
45045,1.8261805609085733
45046,2.288314996438722
45047,2.4783318224356394
45048,4.520050353942603
45049,0.8405378603426075
45050,0.6771756185953588
45051,2.2203376700837696
45052,1.653595372871532
45053,2.1909809397943585
45054,1.8563191050146906
45055,2.620396148218659
45056,2.141505742689131
45057,2.3090227588399785
45058,0.8492031629961451
45059,2.6202112316812984
45060,1.8089601377354292
45061,2.315975066777981
45062,4.428974639520595
45063,2.6243197775850726
45064,2.8140694200813314
45065,1.0614843298720928
45066,3.4477762712190567
45067,3.839855763993859
45068,1.1386039885613752
45069,2.73280162234527
45070,2.8167270857024156
45071,2.1746937376114976
45072,2.5732438734780385
45073,1.7617607540374458
45074,1.399102051938807
45075,1.2960339511407626
45076,0.8689581737562827
45077,3.4791579602455416
45078,2.6170034698819555
45079,1.9082776886679054
45080,0.9047657411749899
45081,1.3187852195004637
45082,1.0149168032655518
45083,1.4117431248844077
45084,3.7839788279280393
45085,1.854570663028777
45086,1.0500288366048927
45087,3.328930105557736
45088,4.801692766414098
45089,3.6530789554284078
45090,2.5401849594004338
45091,1.4454980616286988
45092,2.822109750655812
45093,1.7381685304769463
45094,2.8431349889823725
45095,1.608320052025077
45096,0.5852127718825699
45097,1.158970948037523
45098,2.138653691266596
45099,1.040360254234613
45100,3.554207745102791
45101,2.43196839984905
45102,2.5566458118466175
45103,0.7945169604305097
45104,0.7511470615866698
45105,1.5094278976603022
45106,2.88798316473916
45107,0.6251078196976902
45108,1.4870464302225461
45109,0.8742703005943296
45110,2.4938151473574814
45111,1.1632716364935423
45112,3.0696536377212924
45113,1.7768649199411908
45114,2.046138996199444
45115,2.5705929912891214
45116,1.3055615861086722
45117,3.5244992730414864
45118,1.691932403380933
45119,2.117515921012738
45120,1.7690529799195058
45121,2.9761270534447797
45122,2.084717389081235
45123,1.1868134692100873
45124,2.2268631787845443
45125,2.1384024837263107
45126,2.513346047514523
45127,2.8666609722135914
45128,1.5810030009518186
45129,1.2090271514296158
45130,3.0773053640398906
45131,1.7924637343874597
45132,0.9594308942942087
45133,0.7817244519976198
45134,1.7739250600191039
45135,1.5432588536313379
45136,1.2748440434066772
45137,1.4041513069611689
45138,3.0762418808939644
45139,1.4122872368337434
45140,1.3875992200281422
45141,4.322007566679156
45142,0.8932200432989148
45143,2.9323721290391673
45144,1.713970391995407
45145,0.6940248901223772
45146,0.8371901494153378
45147,0.8495407558276632
45148,1.9085207782332296
45149,1.3203331427182008
45150,1.036508938585402
45151,1.200678788551781
45152,2.5898983830714766
45153,0.6714065193414497
45154,2.091550696169647
45155,1.2844323266084194
45156,1.2940286234248792
45157,1.0762427594908992
45158,1.9259799316491353
45159,2.5644537843086197
45160,2.6886224438938626
45161,1.9495692274359313
45162,2.388853562249165
45163,3.4279091028717077
45164,1.5235856987940775
45165,1.9414967292155993
45166,1.0340410963378042
45167,1.222594374136133
45168,3.026401064845876
45169,1.199305253251411
45170,0.5925499821507051
45171,0.532244500271924
45172,1.6157803953108025
45173,1.498582959834843
45174,0.7345100122364873
45175,1.316727890582182
45176,1.3080002913095192
45177,0.7494386230233214
45178,2.917459432553742
45179,0.8678679778116661
45180,0.8161388572699447
45181,3.579546783685683
45182,1.8198267179048428
45183,1.2913795190548556
45184,0.8197926611190482
45185,2.559040585692171
45186,1.2589008029379352
45187,3.338169652290746
45188,1.0943865753468942
45189,4.480871420554578
45190,1.4952202356459452
45191,3.3540695635404334
45192,1.0410694283105428
45193,1.623944744993652
45194,1.6966530801004525
45195,0.7840076465120841
45196,1.8371869055067507
45197,1.0348862952295488
45198,2.1535539639877816
45199,4.729254456015292
45200,2.0340624198796187
45201,1.4956962520623154
45202,2.108728522477535
45203,0.7973072900708522
45204,1.2895595851401074
45205,1.7079130068760229
45206,1.70883398986146
45207,1.2655042516352881
45208,3.5390227176268554
45209,0.8458796297797118
45210,0.5427609162352449
45211,3.761073788653652
45212,0.8373713941945621
45213,3.1866648007819647
45214,1.5723213429393765
45215,3.9458623673140236
45216,1.6593811959851454
45217,3.0012537742860803
45218,2.61822960335441
45219,1.9806431640209112
45220,3.1777062571162085
45221,1.889539770355738
45222,3.435219331823538
45223,1.4239710594762232
45224,1.5617408747217607
45225,1.7908694507963279
45226,2.8316947938102706
45227,1.6195528008564437
45228,2.1922611199933675
45229,0.9528875621577008
45230,3.0101448143698826
45231,2.3926386853288895
45232,2.987100524640487
45233,3.453144937422497
45234,1.3042243302421797
45235,0.7694357972655066
45236,1.7480830121760014
45237,2.5368644614360876
45238,1.8386054502695255
45239,3.907429657873164
45240,2.9873763716983577
45241,1.005438374256966
45242,1.2576453232307647
45243,3.83508180815018
45244,0.8577281780769234
45245,1.2423888164386596
45246,3.5246546292198717
45247,3.1241421035101524
45248,2.0508044482413696
45249,1.0066211149694961
45250,0.8556561452171889
45251,3.690400566178198
45252,1.2469497242742704
45253,2.649643418653081
45254,1.7589040660463529
45255,2.378325013155784
45256,1.8183185678114921
45257,2.564556767537458
45258,0.7300187642801561
45259,2.239425995509295
45260,1.819020511031028
45261,1.7740768599889964
45262,1.4470503582947623
45263,1.6294035561774245
45264,1.2080006480942564
45265,2.1834630598990485
45266,1.362149830747068
45267,1.5561610576779166
45268,0.7861487227134214
45269,3.018908321541333
45270,2.500411840472519
45271,4.57613808807334
45272,2.3189023004045435
45273,1.418441947123005
45274,1.7440660538132717
45275,2.6614788193313186
45276,0.859668856759624
45277,2.673924100705274
45278,1.2340337272711368
45279,2.6081729199142836
45280,1.659760486943351
45281,1.388390455415232
45282,1.5023604279778504
45283,1.4657212113920401
45284,1.7536935947807764
45285,1.6401640225757543
45286,2.649231517043616
45287,4.100949505813434
45288,0.5922871957010789
45289,3.9851717205814188
45290,2.9130287120264273
45291,1.292121861682991
45292,1.4534974492868702
45293,0.621380969162171
45294,2.7262605889713702
45295,2.8839371207422286
45296,2.184575796693308
45297,4.274773055778061
45298,2.817519622759179
45299,0.9744651488348597
45300,3.1919739972258294
45301,2.8694798585625954
45302,1.7932976000186638
45303,1.827550170503748
45304,0.8744730400596593
45305,1.325294050177987
45306,1.34327674861227
45307,4.810010006717727
45308,0.9725733183460145
45309,2.0356365133230843
45310,3.4296511561525387
45311,1.5964231881525413
45312,3.777900129372165
45313,1.61565972236887
45314,3.6179262276942326
45315,2.3372285417825425
45316,0.812291988511172
45317,1.1725849339442294
45318,1.8992675999195014
45319,0.9480782889649257
45320,3.3725357644633527
45321,1.6655421281281537
45322,2.020156065933796
45323,1.242487141880665
45324,2.0872726315655137
45325,2.232101548365476
45326,1.661441670104033
45327,1.0509168362711363
45328,1.3546857588992929
45329,2.639925432295203
45330,0.9802055912988188
45331,0.5621132604986376
45332,2.241288451736159
45333,4.303515137996776
45334,2.186015395713855
45335,0.7237566082890019
45336,1.4554839875449948
45337,1.4935806188190217
45338,1.0202519117121587
45339,2.997818931580629
45340,0.7003111803628345
45341,2.1089864095465365
45342,0.7810919582423683
45343,1.7631045840004984
45344,3.792835482447503
45345,3.7364160251920984
45346,1.8848365641991378
45347,1.7465337176856963
45348,2.6845257200876906
45349,0.9557201631208878
45350,1.379370850999334
45351,1.9557934245340483
45352,3.281727002404449
45353,1.9402456407300837
45354,0.736000111400982
45355,3.6208729016515404
45356,0.8788331363607755
45357,1.6120053620412513
45358,1.9766632805767306
45359,1.5109018933284841
45360,2.0798882639490563
45361,0.920992925663356
45362,2.095444392321211
45363,2.970163485933308
45364,1.8187910545553794
45365,1.7580196012982199
45366,0.9974164160335421
45367,1.5468989006846505
45368,0.8371053038976181
45369,1.9279190822768115
45370,0.7338731845913802
45371,2.6250888929799503
45372,0.6960452110660724
45373,0.7093422037080589
45374,1.15538911678352
45375,3.3146834201243136
45376,2.24520823040406
45377,2.131102974860802
45378,1.9322890173758651
45379,2.366547228600419
45380,1.1545171876605205
45381,3.2214877895824245
45382,2.6207882126921147
45383,1.7341482727280955
45384,3.432952122017576
45385,1.2773146236539368
45386,1.164756428874196
45387,2.0577062721309813
45388,1.4944178812828326
45389,0.8126914053795913
45390,2.4386788845715937
45391,1.1863190847110339
45392,3.0266051932184315
45393,3.771000525670266
45394,1.3053096429716786
45395,3.1368847066792105
45396,2.219421151061037
45397,0.8572460866445318
45398,1.559934831227785
45399,1.455732873411017
45400,1.5971788794196193
45401,1.04852460765503
45402,1.6163785307009324
45403,1.9005177038749914
45404,1.2538976119277552
45405,2.7968391167418734
45406,1.3436702270081904
45407,2.1519165459421146
45408,2.2706573585915395
45409,1.170703643430267
45410,1.4346662239281973
45411,2.339890246506442
45412,3.5230194919359947
45413,0.9715573322587071
45414,0.8706960497501
45415,1.6147957335636876
45416,1.9887026411529107
45417,1.1717728115216315
45418,3.462465281829651
45419,2.8231046805901054
45420,1.8466816123517975
45421,1.0305724670481478
45422,0.8240164154397591
45423,3.747924474131685
45424,1.7107874075298308
45425,1.5892882911592332
45426,4.015565992431366
45427,1.368027095955844
45428,3.4890856307021734
45429,1.2524368673673163
45430,2.2406663522081636
45431,2.7312407509466916
45432,2.357642255710924
45433,1.6093247784802132
45434,1.3816919661827616
45435,2.7041295739435824
45436,0.9180408638035182
45437,2.0966445545707577
45438,2.133789326632468
45439,1.2020696781974647
45440,3.806933667555177
45441,1.0970169790897604
45442,1.9013855430244226
45443,2.50560754827917
45444,4.530597748476376
45445,2.1449545275288897
45446,1.3278777738102134
45447,2.272459855064052
45448,1.0924875598531205
45449,2.6783025688742197
45450,3.278738249999871
45451,1.6550779748409057
45452,1.4478510684239154
45453,0.5348881266565375
45454,0.8457284490257614
45455,0.5589517271167802
45456,4.691420675588903
45457,1.2752761692765422
45458,4.4004954724801895
45459,1.5090214505444906
45460,2.2478761262250915
45461,3.6340531622793306
45462,2.64716356806894
45463,2.689462272178912
45464,1.6614094170533058
45465,1.7621169078501353
45466,3.514509628713425
45467,1.9984247673033995
45468,1.774808790092147
45469,1.7561062521114341
45470,2.081049722927804
45471,1.421268915248433
45472,3.4662695702293105
45473,1.9511269321960079
45474,1.5837774401013194
45475,1.3864449907483312
45476,2.1282944413524962
45477,1.9272826605861852
45478,1.1306053187006724
45479,1.3517324858241901
45480,2.2938649925187526
45481,2.7814409430085445
45482,0.5584604569088385
45483,1.3957365326107098
45484,2.1617083102797907
45485,1.6560686572621015
45486,0.6618717395211272
45487,2.638501473155607
45488,3.4291198146597694
45489,3.961360935091131
45490,2.3267626619807102
45491,1.800703235292957
45492,3.6510938192795948
45493,0.5754028373355335
45494,1.3818345313129496
45495,2.088758103326485
45496,0.6908097717031154
45497,0.8998235497631253
45498,0.6916564920077908
45499,0.9337433882971782
45500,0.7909587171114564
45501,3.3412043886982894
45502,0.8355649625796626
45503,2.6691950133997286
45504,3.4027490865216827
45505,1.9421551054346022
45506,1.932122251851591
45507,1.9997112092281548
45508,1.5519695320887217
45509,2.93976800222982
45510,0.7085274183210369
45511,1.1488776570107284
45512,2.8638480941866953
45513,1.9472775854357856
45514,3.275702024497716
45515,1.6114291403655745
45516,2.1796429325013564
45517,2.7867543121969827
45518,3.3780238990323133
45519,0.982756247677101
45520,3.2266258566291297
45521,1.0349647740766792
45522,1.8461237210105117
45523,1.4873172066767042
45524,1.6332681228207693
45525,1.6867554244257836
45526,0.9560603986725825
45527,0.9063829901077947
45528,3.425365527321193
45529,1.8681860200083804
45530,1.7079577642293664
45531,2.428679167907821
45532,1.5104420346219256
45533,0.5980227859648168
45534,1.9591359342122119
45535,0.9132866863828054
45536,0.6845376282624709
45537,1.7579871301339245
45538,3.567312529170761
45539,2.7741799482376512
45540,1.6277773695632771
45541,1.7163168866891503
45542,1.4087480300311097
45543,2.7235643511390597
45544,1.6795152678289011
45545,1.8257707474581846
45546,1.6894320615530396
45547,2.3565450252532356
45548,3.4710823436266667
45549,3.137283801583206
45550,0.8895205514774263
45551,3.256453521860935
45552,4.64095820608251
45553,3.400675708207262
45554,3.501584114277454
45555,1.3923284056076466
45556,3.239411373332561
45557,1.5121654018584125
45558,4.918029940499389
45559,3.4002866755618952
45560,3.898340834802616
45561,1.7460205251614684
45562,2.0670655158379403
45563,0.720825603660333
