id,MedHouseVal
39453,2.9878307087687985
39454,2.091004573483033
39455,2.975392177097362
39456,3.181048232932813
39457,1.7388785482284277
39458,2.0173147833022087
39459,0.7585820704494156
39460,1.07160240963462
39461,0.9252632062729276
39462,1.181534227972658
39463,3.6184427685158838
39464,1.2513549659796408
39465,2.6030369318097604
39466,3.3131411769566292
39467,2.3009172317304674
39468,3.3556998555328397
39469,1.806580293546234
39470,0.6261168223945042
39471,3.010487022670566
39472,1.2532504729086493
39473,1.234629278517512
39474,2.151101109566983
39475,2.7511207448229498
39476,2.1003891574841917
39477,2.916321395920688
39478,1.944275417234794
39479,2.138901139820743
39480,1.433773269283117
39481,3.957274033581188
39482,1.613134163323633
39483,1.3038415615872518
39484,4.4972230490118665
39485,1.0844165406130757
39486,1.8301399715155984
39487,2.2095911170340807
39488,3.0456469019699157
39489,1.5459028687636283
39490,1.9593804631058738
39491,1.7489180559275534
39492,3.4969651422721446
39493,1.0925179232243345
39494,1.2784993502927473
39495,1.5373100908670534
39496,1.4436923430542143
39497,3.307092666718733
39498,1.4314834146404987
39499,1.1507796860563204
39500,1.3565503863669786
39501,0.7750861834113578
39502,1.2495232173436766
39503,1.228978017288186
39504,2.5642026050341546
39505,1.974342388844414
39506,3.582775657339969
39507,0.8622762702668932
39508,2.2910292608976817
39509,0.9029078936413903
39510,1.3654190901432968
39511,0.770796948356047
39512,4.119617257217305
39513,1.1698478285600218
39514,1.9219133299342428
39515,2.28575407024187
39516,2.502265954413362
39517,1.885787988439978
39518,0.584933231193178
39519,2.303358639809461
39520,1.5530789018082807
39521,3.505088216708594
39522,1.7632556408011695
39523,1.6452487484379343
39524,3.0481702047917323
39525,1.1513692396691555
39526,1.7996169777465514
39527,0.6809227912989859
39528,2.0977597982982923
39529,2.313189933001177
39530,4.213920011378962
39531,2.6307894956081683
39532,2.990040999692242
39533,1.5119595646229826
39534,2.8464666518293638
39535,3.1179936428546844
39536,3.5516686724266995
39537,4.395290489766046
39538,0.7751620728555816
39539,2.8587846933438774
39540,1.3289550964352606
39541,0.9257159092843212
39542,0.9240174516977497
39543,2.446761479873534
39544,2.2569634872095374
39545,3.9812706142731593
39546,2.354681703024609
39547,1.2456408559555006
39548,3.724414110058178
39549,1.0144298586197853
39550,1.3114381818419916
39551,1.064515291181745
39552,1.9327331097657343
39553,3.247444224058588
39554,1.009750505565814
39555,1.8898718515516706
39556,2.153115455859988
39557,1.6582634252454311
39558,1.6421303718096922
39559,2.159499776019305
39560,2.0274027298004147
39561,0.7366388275113895
39562,1.499826006360183
39563,0.9246877314311215
39564,1.331774652175896
39565,1.023191464085259
39566,0.9279762413583506
39567,1.8604865270556303
39568,0.8059655155717946
39569,1.8857595281793142
39570,1.215419060863892
39571,1.9394591063866577
39572,1.9988756940741979
39573,1.5865703504710535
39574,2.4792847159951217
39575,3.8799966780956887
39576,4.109584745740688
39577,4.061976536508316
39578,3.602429329918871
39579,2.251950881821747
39580,0.8599828018868869
39581,2.553583279295184
39582,2.858497289217013
39583,0.6634622119772352
39584,3.4789153804788397
39585,1.9078660375404255
39586,1.2373310216107631
39587,2.735399748930319
39588,0.8444561296433856
39589,0.833861574169744
39590,1.4892105138998275
39591,2.462809302466545
39592,0.8923447777221292
39593,1.4343445659088812
39594,0.890721466254371
39595,1.2823461194733314
39596,3.251338629109873
39597,1.5706590902346695
39598,2.134059785577723
39599,1.9593217604486086
39600,3.9457565222504947
39601,1.1372555030855815
39602,1.3349738953363104
39603,0.9136727604566316
39604,1.9387328470833622
39605,3.332821254140866
39606,2.6992316959665503
39607,1.0906592189994442
39608,4.698309695427222
39609,1.2772854745828905
39610,2.0670914519712325
39611,3.282083817488405
39612,1.8295798278261146
39613,1.5039195838424335
39614,4.05809313790579
39615,1.4217130424601914
39616,2.4311481612655497
39617,1.2189029755991443
39618,3.2138099745152013
39619,2.312044391589174
39620,1.3921220737968327
39621,2.579609839874744
39622,0.7903406088623856
39623,1.1081511828477049
39624,2.9394418641301714
39625,2.283308950628446
39626,2.0292719506554477
39627,3.144304612597312
39628,2.9944719524496897
39629,1.4788094383127213
39630,2.7281870680329208
39631,2.781140021098071
39632,1.809400342762715
39633,1.2509381104358703
39634,3.5159831452891614
39635,1.3186696219743665
39636,2.218018189049406
39637,1.8750725478116526
39638,2.516648945256485
39639,2.8554984653082345
39640,1.7499301485731393
39641,1.025564654896813
39642,2.368784230012536
39643,1.3330194070902264
39644,2.0206168745150377
39645,3.6302866077955516
39646,3.5269473445511546
39647,1.5445306742033869
39648,1.9233482362509786
39649,4.273976930574631
39650,2.8021378305551545
39651,1.1251645068944556
39652,1.3977628685750711
39653,1.9372201899719041
39654,0.9389143069132555
39655,2.22910213545448
39656,0.9214713279817266
39657,1.0701532098209412
39658,2.2256537064905606
39659,1.5929394354500823
39660,2.776217656401257
39661,1.2932017983648492
39662,3.4024136432411565
39663,1.2595989420041374
39664,1.9119543926989313
39665,1.329255540154664
39666,3.0399616026311223
39667,1.570696654287613
39668,3.5161669104570494
39669,2.3638709997429674
39670,0.9464626521777546
39671,1.9558146245561965
39672,4.571041039008026
39673,0.9659282387715736
39674,1.2373678907204302
39675,3.191755513160822
39676,1.5698784599177102
39677,1.7252447154481996
39678,1.6621732705417909
39679,1.2512304939581171
39680,1.4672773161906971
39681,1.907723698658889
39682,2.39479701033466
39683,2.191057925839349
39684,1.5292577129950022
39685,2.487355084265759
39686,2.4534864974659856
39687,4.632854861586198
39688,2.0223427743446027
39689,3.3727505253129713
39690,1.9794531875339718
39691,2.604474597139059
39692,1.02989101179935
39693,1.6889203664749022
39694,0.9611897563483959
39695,2.195365630506471
39696,2.734561329561226
39697,2.128077788766268
39698,1.841580420277054
39699,2.4059952579510004
39700,2.6491063506740096
39701,1.981779128855981
39702,1.3106474285181167
39703,1.5407278099131756
39704,2.8270360589068675
39705,3.518024487856521
39706,2.6578350713411316
39707,1.8021697989491876
39708,1.1318894113728057
39709,4.441577254628157
39710,2.4172429149827535
39711,1.5404313685555961
39712,3.319729981611057
39713,1.0883205633083304
39714,2.161729818735791
39715,2.32274347499052
39716,1.1369616157998428
39717,1.2840076310391042
39718,3.1114944183217204
39719,0.9461127965819823
39720,2.046025757752214
39721,1.6175589289188916
39722,2.6497666097720494
39723,4.056904622209707
39724,0.9057217897724671
39725,1.5492697795469481
39726,2.566471902693035
39727,1.8012645133169864
39728,3.7755022933488176
39729,2.4796965472061716
39730,1.769973308293715
39731,1.963424242434781
39732,3.1339767525391085
39733,2.4655310637468655
39734,2.085195158795402
39735,3.933166592300477
39736,1.3045494978222663
39737,1.4325068246685184
39738,4.587263365725338
39739,4.533593368285022
39740,1.6162143260125255
39741,1.5715894150877265
39742,2.442565593346601
39743,2.3360838451032935
39744,1.385706171575985
39745,1.991605635491426
39746,0.598606797120044
39747,2.928096059637812
39748,0.944735061477737
39749,2.5525032956758222
39750,3.5113719365993203
39751,2.336444684513454
39752,1.4506427340225243
39753,1.084564655715425
39754,0.8275262760329409
39755,1.885021210944591
39756,2.6554129816950978
39757,0.7965819379148186
39758,1.9455239033283125
39759,1.641093281571895
39760,1.0562413075633548
39761,2.5835934739917223
39762,2.128420782423704
39763,3.8484069005328374
39764,0.703872468171421
39765,0.8538193335962612
39766,1.3982100350748605
39767,2.9432034054013574
39768,1.3363194689364288
39769,0.9990662454916894
39770,2.0226014678304836
39771,1.2196033696434216
39772,0.9197991042732248
39773,0.7296443944923462
39774,0.8351477113256911
39775,2.821465431447187
39776,1.4930412602031764
39777,0.7999653264540969
39778,2.676235291180343
39779,2.2821293296055893
39780,1.566446118812138
39781,2.5470795132697517
39782,2.0769120459503583
39783,1.5409928762630312
39784,3.440420523639683
39785,2.859357982865889
39786,3.454492975080226
39787,1.943929356268472
39788,2.0959008721796755
39789,1.387309292984432
39790,1.332245404451041
39791,2.9835089535453623
39792,1.9901851605771745
39793,3.0648619009541265
39794,2.385135416320413
39795,1.8886355272841904
39796,1.7699595724712682
39797,1.586818187649511
39798,1.8292691885715495
39799,1.3248780700471827
39800,3.6197338171821896
39801,0.9648764421687218
39802,2.9399594470485666
39803,1.5091212635784845
39804,1.7853667620733638
39805,2.1901268955934188
39806,0.8381055147263202
39807,2.6343285901719655
39808,2.71564975010624
39809,3.2081679506695755
39810,2.2429896286793247
39811,1.7387381734840919
39812,1.1398327405294666
39813,1.8245235339217678
39814,3.7877501355438974
39815,4.152226621938821
39816,1.4042850086821923
39817,1.753137903626239
39818,2.591573978899355
39819,4.710332902443531
39820,4.83829021263479
39821,2.506250214180988
39822,2.144702410120078
39823,1.932950073179508
39824,1.1477560884385425
39825,1.267247037105978
39826,2.6423300318573366
39827,3.182038471853392
39828,3.252209367195321
39829,3.4228664068073975
39830,1.2439967072936153
39831,3.4787778129743723
39832,4.583888620010045
39833,2.2424164274859617
39834,2.589695428921238
39835,2.1840515197402843
39836,2.066456096518364
39837,1.311175819423905
39838,1.9985986175821686
39839,1.6411577707670368
39840,1.2193158925285092
39841,2.4589570366225404
39842,1.070630222565942
39843,4.206869150005163
39844,1.8143043384981845
39845,1.0742703738999204
39846,0.9611345409822516
39847,0.6943648445864856
39848,2.258591848241937
39849,2.174702638078828
39850,2.4937791491796766
39851,2.742723313682365
39852,1.5120917713279411
39853,1.7905093556801102
39854,1.1651474390550465
39855,2.2689715816860065
39856,1.528072676135913
39857,2.4657696499258925
39858,2.168656313363462
39859,3.852948183308972
39860,1.2857305702352226
39861,0.7311479368480258
39862,0.9970641861459629
39863,1.3914737821769865
39864,2.453902112877567
39865,1.625235565128436
39866,3.9382741521291287
39867,1.104729011612109
39868,0.8887946100508628
39869,0.8318168572239312
39870,1.4259447240385104
39871,3.0774479779337165
39872,1.2670640594053857
39873,1.950393151280967
39874,2.4458829252331635
39875,0.8478315646492233
39876,2.4683752716905207
39877,2.3145979481039674
39878,1.4689776735870292
39879,1.0316602891126674
39880,2.8255311437467747
39881,1.891069314113193
39882,1.140518491717531
39883,1.8938115428783484
39884,2.254062822131192
39885,1.4049435513825823
39886,3.8008845601151533
39887,1.0278568139672917
39888,2.9822970738968575
39889,2.109573732431273
39890,1.456280423454977
39891,1.0546144506685795
39892,1.7454931629461303
39893,1.2646557629684
39894,0.8236534649419074
39895,0.7491979672039526
39896,1.0144826114532204
39897,3.050080611499376
39898,2.3974764501151937
39899,2.4692617119344513
39900,2.6059398060229566
39901,2.019931374329664
39902,4.506511430378572
39903,1.4236329812519801
39904,1.3373788914633633
39905,2.1573529186840155
39906,1.28374602469345
39907,2.0200671489279003
39908,4.0839832952766795
39909,1.5183863155964197
39910,2.310198304195205
39911,3.048078980095176
39912,2.360964858105831
39913,1.92859227750088
39914,2.9405736244781844
39915,2.4414170557245676
39916,2.3885507678007514
39917,3.45104835269158
39918,1.5161545812545014
39919,0.9174913153684102
39920,1.557268906776243
39921,2.439680796567026
39922,2.215817019753724
39923,0.7560679161458429
39924,1.2251835078510838
39925,1.6099345657327315
39926,1.398904744347981
39927,1.4215726802471453
39928,1.8997458216586072
39929,1.912974227994771
39930,1.0134755321040296
39931,0.8290160385743762
39932,0.60029233304275
39933,1.0804725172797705
39934,1.133637763869151
39935,2.145827008577342
39936,1.4781897630698393
39937,1.563240031528971
39938,1.1404574450226552
39939,2.549774234539359
39940,2.7025463066076796
39941,1.3015242622497714
39942,1.4193407028068705
39943,1.287282746185183
39944,1.9838694187652137
39945,1.2861365402335312
39946,1.9898018474396921
39947,0.7547013546072432
39948,3.078541099709796
39949,1.405561805482105
39950,2.1487286433983366
39951,1.3915982166752194
39952,1.8724125784243058
39953,2.7955803410630105
39954,0.7304308420535733
39955,0.6734189860658557
39956,2.183391193318297
39957,1.6636360401141133
39958,1.3653816858363705
39959,1.941214891833529
39960,2.602623041588603
39961,1.3778749865487658
39962,2.470890772655246
39963,2.7773316290049648
39964,2.122949271491997
39965,4.843478832296929
39966,3.529507550059787
39967,2.395442074310113
39968,0.8278795627181914
39969,4.878113775917645
39970,2.30372154070459
39971,1.583796563629597
39972,2.617560532170218
39973,0.9206458481240845
39974,0.8687750881629193
39975,2.184691639039288
39976,2.6707899063755765
39977,1.3640326809287688
39978,3.6338695442784976
39979,1.593064209706225
39980,4.965430073829734
39981,1.7009918296226787
39982,2.443623071757453
39983,1.2557600757164225
39984,2.8160551791817268
39985,1.2519873888893893
39986,4.195261083449806
39987,2.0061815578186044
39988,4.718681282216376
39989,0.8501993571743025
39990,2.4305597705095536
39991,4.61593356074153
39992,1.983386972726907
39993,1.8260126795664564
39994,2.519763896199612
39995,0.8686255321564991
39996,2.2477641242914745
39997,1.2676481883604631
39998,0.9851228558420292
39999,0.8419339529225228
40000,1.9516471098448662
40001,0.5781551968773122
40002,1.584840286193201
40003,1.444620363475283
40004,1.9323968445330724
40005,0.5904435646054125
40006,2.0417790006330474
40007,2.732691664266029
40008,1.6365973207554283
40009,1.4943430877311517
40010,0.8017939623727741
40011,0.7094591285897508
40012,1.69902130017744
40013,1.3346838532192025
40014,3.19138877091568
40015,3.1156398126929012
40016,2.3374292563558634
40017,2.9594085231196843
40018,1.4674142542488595
40019,0.7828604803157652
40020,1.4596274941684304
40021,3.683408638910123
40022,2.4100597219095157
40023,4.827615009580903
40024,0.8403841021162204
40025,2.654779038671694
40026,2.618166286563491
40027,1.1262848619870285
40028,1.910393037171381
40029,1.294785160852572
40030,2.1799451948871376
40031,2.145406270868212
40032,3.1420589896001614
40033,4.847044414374713
40034,2.9183268951450456
40035,2.3761637776490327
40036,0.7682687487407059
40037,1.6795487218542413
40038,1.0722058061854345
40039,1.0121738377019682
40040,1.1894546692517918
40041,1.0828194974748293
40042,2.15021955815739
40043,4.031649237802123
40044,1.1743901258380807
40045,0.5851057555278558
40046,1.530789695085182
40047,2.204794716783633
40048,2.200524960617434
40049,1.1040195037373532
40050,3.7236646181373514
40051,1.947614914535484
40052,1.9248702403818274
40053,2.1107972501810663
40054,2.6595829555991215
40055,1.3476506964666348
40056,1.3351071946994433
40057,2.8685076604337207
40058,2.3564895093885005
40059,1.4812521803411887
40060,0.8920227081753115
40061,1.724318776211866
40062,2.409298535328258
40063,1.7534781992233366
40064,1.8047486075692833
40065,3.9435276583289847
40066,0.6061289875490613
40067,1.9717029782579734
40068,3.632091157714624
40069,0.7223534573185927
40070,2.024694648811534
40071,2.9526456415381497
40072,4.756898977824763
40073,2.139900365441224
40074,2.7265895862563125
40075,3.399077682336704
40076,3.161628295892195
40077,1.449667683260913
40078,1.2611849267930748
40079,2.011110510342315
40080,2.4541100342751556
40081,2.0972739762471155
40082,1.7194063605262315
40083,3.5400920497120074
40084,2.887056461358523
40085,2.1774088130563882
40086,3.140007112250201
40087,0.7576958786267862
40088,1.6039111688071634
40089,1.365484082352084
40090,1.5356908479908975
40091,0.9735719757006247
40092,1.7510690235133246
40093,0.8696454168226537
40094,4.70828254360675
40095,0.9471083696627538
40096,3.3170810908434034
40097,1.8676655301683354
40098,1.3966508376143152
40099,1.7844875374540394
40100,1.7180618106149979
40101,2.1471571423265146
40102,2.4959991447345593
40103,2.18381900106518
40104,3.6676348610969924
40105,3.1790982041982003
40106,0.7488899027447827
40107,1.942038252896912
40108,3.2134384448190003
40109,2.640633847445732
40110,1.4559716759821577
40111,2.060130945835193
40112,1.66980096507995
40113,1.0762892770945172
40114,1.381915861614124
40115,3.018327161602065
40116,1.304495625012254
40117,2.87104881976044
40118,1.0983573708498988
40119,1.0613161313485726
40120,1.8723861934910393
40121,2.432132753188508
40122,1.2445853935420974
40123,3.397641993267636
40124,1.4935915018160675
40125,1.351286271793718
40126,0.9479286289569865
40127,1.4268563482145626
40128,3.5748718124418373
40129,3.680808500043342
40130,2.3614775582726146
40131,2.213171192736766
40132,1.653477687840073
40133,3.358226394716783
40134,1.9947481702249366
40135,1.4107674839381121
40136,2.3639096273875957
40137,0.9717293155705594
40138,2.722415959236959
40139,0.9871563451089139
40140,1.2972053123900555
40141,3.4991415441371907
40142,2.7272335023531986
40143,1.132172882525532
40144,1.1764570961845109
40145,1.0887947697424354
40146,1.6781898646098654
40147,3.1517949879727305
40148,1.240811025046841
40149,0.8530512482249563
40150,1.6568508094138632
40151,3.2465479215322532
40152,1.2714722973644714
40153,4.511334791783488
40154,2.9182318810475665
40155,2.432005568627683
40156,0.7548732924423359
40157,1.4986285561726564
40158,1.9814648327183577
40159,1.228732910776823
40160,0.851678985802047
40161,3.035268944024531
40162,1.9755516796700259
40163,1.7832963552121044
40164,3.0715929178752317
40165,2.710007493888611
40166,1.440606210763305
40167,0.7397951775393645
40168,1.7660724571052882
40169,1.7028224146465605
40170,1.375513134824264
40171,1.7139849812871173
40172,2.165612418842548
40173,2.205930777640653
40174,1.5817490312580929
40175,1.907595256961843
40176,1.9028218733403715
40177,3.0943368095949424
40178,1.609665296959065
40179,1.5859460583030038
40180,1.351194165375641
40181,1.2332106330438386
40182,1.2329819157375534
40183,4.358909505337324
40184,2.5175797870407495
40185,3.6457948360553076
40186,1.109420751061585
40187,4.076992223148649
40188,3.106598903200905
40189,4.956364742212852
40190,2.0614615752272156
40191,2.2058898084692586
40192,1.9357236603217358
40193,1.867128132195107
40194,1.8293291432875456
40195,3.123061766577408
40196,4.575849286268255
40197,3.907481826551708
40198,4.376338702767228
40199,2.5408425762559217
40200,3.3175935806450467
40201,2.790540620399366
40202,3.057574428452983
40203,0.9153323909326497
40204,2.928453072358882
40205,1.4565091299294086
40206,1.112553580976978
40207,2.0498440199039742
40208,4.935870995859451
40209,2.9095561602191924
40210,0.7668968769639986
40211,1.9926397458714837
40212,2.3592259573024985
40213,2.000943988273157
40214,2.290221555140708
40215,1.722015430335856
40216,1.273070505572853
40217,2.9346727323564363
40218,1.271227689476429
40219,2.447641011147539
40220,0.8035003503363718
40221,1.3257866504283444
40222,1.7599654452958613
40223,3.059284915198377
40224,2.667884790373996
40225,1.8643341484221954
40226,1.9364435810950464
40227,1.9012139673028288
40228,1.2675611023062208
40229,2.3205627248436165
40230,1.7486152503584986
40231,2.269509777019151
40232,2.9013319183462243
40233,1.509565339312228
40234,1.8725761672778067
40235,0.9633660738788674
40236,0.775687729675702
40237,2.145600929491114
40238,1.3367081295116985
40239,2.4685245638103774
40240,1.577874326121466
40241,2.682187731291969
40242,1.1046244597554562
40243,2.5164589336217253
40244,2.578391289186924
40245,3.921337393260656
40246,3.0672257306168573
40247,3.3530694063052997
40248,1.4527847082893344
40249,0.9418031774379889
40250,1.5705548253250472
40251,1.8260487833817354
40252,1.4108330497126225
40253,1.1046259313249422
40254,1.3851247862354505
40255,2.2404410270258284
40256,2.174261030088751
40257,1.6020728569324318
40258,2.45744837493503
40259,1.4579598811340546
40260,1.0975361753276862
40261,1.6701197470080735
40262,1.3533531355125041
40263,1.5674626366013662
40264,1.0266367290974472
40265,3.4170601140884487
40266,3.3153597608972967
40267,1.6643657741973257
40268,1.1497358385000038
40269,1.7225225113660692
40270,3.417009732124934
40271,1.6604864743817553
40272,2.3963721946661436
40273,2.7364503675329055
40274,1.223525139099137
40275,1.8499036708606629
40276,2.422267528765082
40277,1.2779764932213227
40278,1.9798021760765336
40279,1.4050744202583851
40280,2.347858422774137
40281,1.6608563336233009
40282,4.3566945198381095
40283,2.3045127179286085
40284,1.7008184361531264
40285,4.269222583139426
40286,1.8046117140138898
40287,0.7769767911994414
40288,0.72180761377557
40289,2.253363326661103
40290,2.512556876117199
40291,2.115887360819653
40292,0.7682368467264524
40293,2.673296288987162
40294,1.3883550436902383
40295,3.3430992994979207
40296,1.5445422444054162
40297,1.964780427317817
40298,1.124056057040916
40299,1.7143954291620163
40300,2.6467894948399335
40301,2.8400255517262614
40302,1.4781598726748837
40303,0.7614249725343158
40304,3.1138456694377568
40305,1.7993572460780711
40306,2.003234920935415
40307,1.5856654613436103
40308,0.6310077299235881
40309,2.804007386073805
40310,0.9094091602539509
40311,0.658610789151083
40312,1.2130117936573968
40313,4.712355457765795
40314,3.6850009511365407
40315,1.3572608626223495
40316,1.78923346653621
40317,0.6625086553294367
40318,1.5072740922967296
40319,2.738339112401671
40320,2.529473841970959
40321,2.2054315451429525
40322,0.6479149910810769
40323,4.814198329891699
40324,1.8511043868108055
40325,2.497105786207017
40326,2.1824123312033263
40327,1.8769792107944787
40328,2.3140400264199044
40329,3.108779382725796
40330,1.1154516254331361
40331,1.3960013311241997
40332,1.9963190237411879
40333,2.4721052730327124
40334,1.8521810754497199
40335,0.5877480559335486
40336,3.111076425827487
40337,3.3354367933334985
40338,2.0438366223941378
40339,1.6858850227826085
40340,1.916842203686778
40341,1.5707821749892352
40342,2.0436511255447547
40343,1.9393413818507157
40344,1.8942501896949508
40345,1.1982298779295975
40346,1.0677430745401706
40347,2.4724885220732027
40348,1.062869673533837
40349,0.7998631312280302
40350,0.8697377113480911
40351,3.1960513540303253
40352,1.4735119079505037
40353,4.679880601400148
40354,2.1564759598132985
40355,1.4499006716847984
40356,1.1439235138662345
40357,1.949904589249882
40358,2.6661808592767184
40359,1.7338153439815127
40360,1.55966648139688
40361,2.8806003975221057
40362,1.1072327764726082
40363,1.1641883147121577
40364,0.7598497156112891
40365,1.1162896124457844
40366,1.218685187521731
40367,2.8144059966410575
40368,3.6275503187314575
40369,0.7274979300225191
40370,3.2741275415069118
40371,1.8415303115300432
40372,3.2706672440398017
40373,1.0912907779515497
40374,1.6707545190629844
40375,1.1400536631562292
40376,1.3162388860786973
40377,2.2430652898714656
40378,1.9454916033494727
40379,0.8779318940510006
40380,0.7051875310690334
40381,2.173308383726541
40382,1.325941157257486
40383,3.4345094440997763
40384,2.3033304068283935
40385,0.7332249475922462
40386,1.3214908113127637
40387,2.2857406325472787
40388,0.962922598712197
40389,1.416061613266606
40390,2.1863789732320282
40391,3.046573977951774
40392,1.5802960959372567
40393,0.7118377291574988
40394,1.281192148552907
40395,1.7315472863928882
40396,1.6255943683077028
40397,1.9769056372050255
40398,2.3056507549907694
40399,1.279114779750698
40400,2.485871462740967
40401,3.1914829329169305
40402,2.2624028437958636
40403,2.546188015025354
40404,1.60674441030128
40405,1.6703482019152134
40406,2.063579299802536
40407,2.9361199903367705
40408,3.6097817646177406
40409,1.6555957293057362
40410,3.90119563923914
40411,2.4809416990789925
40412,2.0718444337958397
40413,1.6368871863499117
40414,1.0917138033643776
40415,1.6464481589866182
40416,2.2992407820716885
40417,2.7606851750643875
40418,2.3631444932445342
40419,1.810854738321717
40420,0.7969220290590457
40421,2.003620160036283
40422,2.540525950701991
40423,1.6223547786135781
40424,3.5600301569139354
40425,1.2894053947460613
40426,3.4289109581932515
40427,1.7593484747444612
40428,2.460219163296574
40429,1.1712303030367373
40430,1.2565091535941622
40431,4.7820795508952445
40432,3.1064613981509503
40433,1.408808642939569
40434,1.5039212811683562
40435,2.171732721665486
40436,0.767992583382936
40437,3.978611531359256
40438,4.561392088031001
40439,2.418934263809574
40440,1.2046885797584896
40441,4.373425327333998
40442,3.1268498110274026
40443,2.0300117702317078
40444,1.5285401688065172
40445,2.1223022661915776
40446,2.062185729510702
40447,3.2498670761185644
40448,4.959403470825894
40449,2.5114633387323524
40450,0.9489912182902913
40451,1.8777619596787425
40452,2.7610333841376056
40453,2.280256083120083
40454,2.361646404218704
40455,3.703517024814862
40456,1.526169209277875
40457,4.965411308703591
40458,3.2444140621064874
40459,0.8195064030923878
40460,2.321696291143213
40461,4.562749238144962
40462,0.5889465353130479
40463,1.398085616924081
40464,2.2586999349994996
40465,3.007752251935355
40466,3.733014134834582
40467,1.6403884423266526
40468,1.594935610660689
40469,4.936222932030231
40470,1.9599228559844988
40471,2.776763557120693
40472,0.8432572281794393
40473,1.3540358211725132
40474,1.1717034067022893
40475,3.615101042598108
40476,4.938584266060415
40477,0.9451287807213188
40478,1.3362860567585273
40479,2.2668213195523386
40480,1.7464062882902653
40481,1.7585460966296877
40482,2.3099662573375985
40483,2.3712008689871724
40484,2.5209034044823477
40485,3.0972827167554864
40486,1.6295908359568159
40487,3.1400413808742984
40488,0.7340114999216627
40489,3.1128637260923417
40490,1.479978767926272
40491,1.1278975959993596
40492,2.5699978858200234
40493,3.0573895251059056
40494,2.5457865465121756
40495,1.9809635264540695
40496,1.392939168840737
40497,2.786786846080163
40498,1.0641004971126171
40499,2.8323578181251876
40500,1.1485644820317278
40501,3.3274098394818052
40502,3.10117302290102
40503,4.116025484039929
40504,1.0553303459531382
40505,3.3946534170266034
40506,4.083025220877628
40507,1.216407318990199
40508,3.1322900666542646
40509,3.6465498688432247
40510,1.7796702117387873
40511,4.274896496790427
40512,3.9833056870662134
40513,0.7391710125038137
40514,2.5260801527357915
40515,2.6438686717862003
40516,0.8716045149163362
40517,3.385015905837137
40518,1.6513497039779768
40519,1.649013181705124
40520,0.9093458887799857
40521,1.8071882196261129
40522,1.403220426103752
40523,1.3590024992444776
40524,1.4081252410314185
40525,3.3591077178927913
40526,1.7436856058066403
40527,1.6618994675617802
40528,2.93365235508705
40529,0.5680418281405719
40530,3.2456370274390323
40531,1.1185155765828578
40532,2.9250365871904136
40533,2.057852913015668
40534,2.441424058477012
40535,0.9412340660755554
40536,3.0124885227070695
40537,2.3382010063233265
40538,1.17425091476833
40539,1.8104618947755047
40540,0.624664303654274
40541,2.7214263786520787
40542,1.8238558327508296
40543,1.028225341962019
40544,3.608804364470764
40545,2.94592566832515
40546,1.0862842762908165
40547,3.33484325060085
40548,3.0126410291179355
40549,3.252752007700571
40550,2.191118932111784
40551,2.1101868455672106
40552,3.9644273542016477
40553,1.7454543942301668
40554,0.9128867323225304
40555,4.322789260198852
40556,1.858742793997957
40557,1.5652541318052582
40558,2.598154329565071
40559,0.7027152276570285
40560,0.6833396276371776
40561,0.9430640783326563
40562,2.211396125013621
40563,1.1439399579077816
40564,1.3398730376526795
40565,3.13716914293042
40566,1.4685235067431552
40567,2.1047924075995335
40568,1.3996681226749257
40569,2.914853095213462
40570,1.173682470429798
40571,3.0884931231903963
40572,0.9560887844040054
40573,1.528077603971115
40574,2.27929175170116
40575,3.0271879907870938
40576,1.2970211628257176
40577,2.115259405022009
40578,0.9749677773654112
40579,1.1627402709970742
40580,0.7986792303360821
40581,1.5304080028724676
40582,3.784553958177663
40583,0.744466501672514
40584,2.3246848316750284
40585,2.477204042120923
40586,1.297868460123254
40587,2.1264502282882285
40588,1.029542352705868
40589,0.9489603741984423
40590,1.6010061131111797
40591,0.9530516226491376
40592,2.050826298128638
40593,2.5775167908386027
40594,0.948040269462757
40595,2.1690213545567536
40596,4.680163260114307
40597,1.7820281823167252
40598,2.65893143589445
40599,3.2279116902799894
40600,1.1450311078858726
40601,3.138327708820932
40602,2.7023914172438426
40603,1.3288469987479128
40604,0.9405549862721733
40605,0.8510837622469989
40606,1.7487669111047992
40607,2.053839806372985
40608,2.4470784132539865
40609,3.0420708690529614
40610,1.356265824032063
40611,4.4798912642736495
40612,1.1852844517621395
40613,1.0443252605556226
40614,1.763941959393037
40615,2.0996698311767434
40616,2.279347223721472
40617,1.9287707235528386
40618,3.498851140113461
40619,2.473156723671443
40620,2.2822430714708686
40621,1.8038762568802515
40622,1.4951040193672263
40623,2.0752371795942404
40624,0.9574679097364637
40625,2.0047845521403547
40626,1.2424224505283488
40627,4.493316480240937
40628,2.8088523532404515
40629,0.8417122861530035
40630,3.6100764850776876
40631,0.5963208466720734
40632,0.9781873965014671
40633,3.5227353449757017
40634,2.7733591396207884
40635,0.7056498984686875
40636,4.018567171317954
40637,1.733769518523785
40638,1.5901819664990255
40639,1.7519570251783527
40640,3.6011730256322494
40641,1.8192256774568811
40642,0.7146013514996524
40643,3.879052004815925
40644,2.435724033612325
40645,1.8167545572339285
40646,0.7546668786829572
40647,1.8892827146422255
40648,1.6898245401978826
40649,2.6412997257342745
40650,2.3286067552253265
40651,2.3400297366097025
40652,3.42262261624363
40653,1.2218171732046288
