,0
1989,2.4271924035769468
1990,2.7021254411720728
1991,2.7201606473925986
1992,1.208526350505283
1993,2.6253633788631667
1994,1.9658168799584537
1995,1.4936488133709687
1996,4.572836271897061
1997,2.120404567138937
1998,2.806592732543087
1999,2.075726920773959
2000,2.321472270420668
2001,0.9082735581274578
2002,1.8104497330699112
2003,1.515670078835431
2004,1.6144569715478336
2005,2.7255703349691895
2006,1.3130079031928923
2007,1.780090409637038
2008,2.2248499791333485
2009,1.0354194674551125
2010,0.9092667618509325
2011,1.2642664110431134
2012,5.179130193934939
2013,1.396274880896336
2014,1.6299992571073765
2015,3.0687737625336244
2016,2.1215989129163324
2017,5.132690304492635
2018,2.0561685507757765
2019,1.068894275409812
2020,1.2365713336511548
2021,1.1629143373532715
2022,1.2175065783228038
2023,2.6999981694019675
2024,1.7389983038359589
2025,0.922197677334246
2026,4.765585978530912
2027,3.5655919265590486
2028,2.830680800345507
2029,2.426698493911354
2030,1.7231117013209711
2031,1.2983373637439366
2032,1.8182299698916158
2033,1.170503377068624
2034,2.3727214361333475
2035,2.6216146629585717
2036,1.2583320132687754
2037,1.8491085469542714
2038,0.8867524154232121
2039,1.7338699168283118
2040,2.9874474912983118
2041,0.8154932728878354
2042,1.781541280074999
2043,1.142871677199796
2044,1.5199917182554792
2045,3.7268962461046797
2046,1.9023420226643417
2047,0.7291331286540823
2048,2.057987654413904
2049,3.9134936947240972
2050,4.3245266851814765
2051,0.8278595362188126
2052,2.144056125419781
2053,1.0098034932051316
2054,1.5062938804167036
2055,2.3704168007041213
2056,0.9807759016133341
2057,1.8830311857853441
2058,1.4168435747020323
2059,2.667597075667067
2060,0.8817639850656205
2061,4.446164857035427
2062,1.9676621891946595
2063,1.342716124164515
2064,2.0377702579328334
2065,1.9557354141217456
2066,2.9322919321121175
2067,3.2877508325513225
2068,2.8524287272831392
2069,2.3316223918477528
2070,1.1105111649708732
2071,1.7285980824387974
2072,1.861925342645185
2073,1.220442828712465
2074,2.973253714701633
2075,2.178938879517657
2076,1.8404892996039925
2077,1.9863263592567801
2078,1.6588853436813487
2079,2.0727704070077286
2080,1.3498286900968623
2081,0.7716048140318176
2082,2.2479929798565785
2083,1.4276612118858423
2084,3.9410150380888505
2085,2.3668624945549683
2086,1.452624165257173
2087,2.6954623973483813
2088,0.9249445559795877
2089,4.020967636762517
2090,1.5536068167412191
2091,1.5314163991339331
2092,2.1206067461730216
2093,4.187952671713932
2094,1.9041254184544065
2095,3.9399743788313506
2096,2.3981382351307956
2097,2.188749267619835
2098,1.5571577490016628
2099,2.3711554771383123
2100,1.9943877824743161
2101,1.9690214173227243
2102,2.1271823749581746
2103,3.486592308009039
2104,1.1691129498544253
2105,1.5714172897314307
2106,2.938073563644836
2107,2.953012770588489
2108,2.682443136675431
2109,0.4900816124320217
2110,2.081931277293418
2111,1.7306371021208904
2112,0.9499370558121853
2113,3.190341278026179
2114,1.1155889511430161
2115,1.8683931633326956
2116,2.290664672844156
2117,1.3716051075319111
2118,1.3652975293007565
2119,2.959121071993842
2120,1.3366970085313117
2121,1.4924829201571799
2122,2.123675832143759
2123,2.302401104362501
2124,0.5041588430586924
2125,0.6463830289693251
2126,2.1144693241265355
2127,2.0504100360900415
2128,1.9012814633364872
2129,1.3030026650852242
2130,3.514828812544722
2131,3.2117011036728185
2132,1.0319397287656003
2133,1.8990732827059376
2134,1.6777571562164038
2135,3.5713089863895333
2136,1.293740217574368
2137,2.663131917973247
2138,2.168936892515988
2139,1.8713306674635681
2140,1.7820560107632644
2141,4.721971004255806
2142,1.9807179837842206
2143,3.9510444479793896
2144,0.7787501441574205
2145,3.031093975464313
2146,2.2141008142289866
2147,2.9176014690796057
2148,2.9759198477154603
2149,3.735730652028063
2150,2.7677767067596277
2151,1.1870651820320286
2152,1.308178101791204
2153,1.7487618142063046
2154,3.6827249426760362
2155,1.2729744063420854
2156,3.521505328275848
2157,2.000747589060951
2158,4.232979157785415
2159,2.2706118279122633
2160,3.3690669067110406
2161,1.1493130030267356
2162,0.6812942887923226
2163,4.047652136786442
2164,0.9278470710771805
2165,1.70399245416541
2166,1.8872267502152351
2167,1.024608809635732
2168,2.038453454047315
2169,3.5205438223568537
2170,4.528330224338568
2171,1.8089787428027584
2172,0.6049518552582385
2173,0.8504961527697198
2174,1.6214920722508428
2175,2.1595890134300024
2176,1.947277291703497
2177,2.208691344373835
2178,2.578180490255824
2179,1.3143746371479195
2180,0.8527832116634876
2181,1.1864514613922692
2182,2.5918289078391714
2183,2.8139723584836824
2184,1.9364151465284223
2185,2.1772300610231037
2186,1.7697264484480193
2187,2.038408571776705
2188,3.2260441892700085
2189,1.7318184226794173
2190,2.0995709453416027
2191,2.027814200790622
2192,2.4810752639591356
2193,2.3627442493523203
2194,1.2254490605204083
2195,1.9556091668195787
2196,1.0217819752400494
2197,1.008419525178289
2198,1.368975270985309
2199,1.5276963493357143
2200,4.382083057777201
2201,3.697506693737494
2202,1.397267699460866
2203,2.86343538154928
2204,1.7386894700648292
2205,3.69858537595391
2206,3.214659275224201
2207,1.8392871403293019
2208,0.7648576972866266
2209,3.354722224250242
2210,4.20020209568627
2211,0.6479659264237918
2212,1.5976985347361066
2213,2.6249528436107425
2214,1.9986411123165753
2215,1.3121035044688132
2216,1.4322333034946928
2217,3.387064089210933
2218,1.8762500563578572
2219,1.8602045522045507
2220,1.2756813508686766
2221,1.1523832223159864
2222,1.6968589478620217
2223,1.1012709945512644
2224,2.339438041665346
2225,0.4678452401790419
2226,2.467575050021034
2227,1.8965195800255856
2228,0.7853424778596579
2229,2.310142125238138
2230,4.870172753112423
2231,5.025945175299148
2232,3.536311780208012
2233,1.9336382111343393
2234,2.5502935450484148
2235,0.9548158713111471
2236,1.440936816675836
2237,1.658875959685813
2238,3.287090252010836
2239,0.672011765209334
2240,2.1895109784277205
2241,2.7833928148567133
2242,1.928540440593136
2243,0.6657016573177051
2244,1.6655485217302988
2245,2.213158394796566
2246,2.8320091953477515
2247,1.7985592188726542
2248,2.132764182533333
2249,2.686875333295739
2250,3.315333720145935
2251,3.588237654342307
2252,2.843799584205125
2253,0.9463099706866304
2254,2.9186743102893553
2255,1.0513001415320207
2256,2.733793028326364
2257,2.3531506040149863
2258,3.4850412558445107
2259,2.131336811882657
2260,2.2112882648255674
2261,1.6651505191856668
2262,2.4799953106903057
2263,0.7596614928987899
2264,2.93554520134631
2265,2.65125893268994
2266,0.925836570048094
2267,1.2456855665568871
2268,1.1543299185144638
2269,3.927575023948593
2270,2.834088173113437
2271,3.1568990126780245
2272,1.2922033743550165
2273,2.167641807032406
2274,1.2952690397530107
2275,1.966408820842199
2276,0.6313037570032559
2277,1.4076433362482723
2278,2.776209701140473
2279,1.1661962313944274
2280,3.1025345137952383
2281,1.4121238097698068
2282,0.6024268483612328
2283,1.8972282144564268
2284,0.7028343260360745
2285,1.0144541804198992
2286,1.1392421753298343
2287,1.649960193439463
2288,1.8616791637970995
2289,4.37184118166995
2290,2.514308494092418
2291,0.5134744208332439
2292,1.4897540630908794
2293,2.0731464750697426
2294,1.3113889825592089
2295,1.0851555968447255
2296,0.7204355193135111
2297,1.0694311560861096
2298,2.454086872448351
2299,1.012778383583094
2300,2.6850774919382245
2301,2.3997671614639726
2302,1.1686086004134537
2303,2.4657583643633094
2304,1.9925211656514095
2305,2.0659526582151795
2306,2.985786711524507
2307,1.8679429669196217
2308,3.0065788654494394
2309,3.150741833737267
2310,0.9030810193798302
2311,0.9189265432574685
2312,1.2247054786744453
2313,2.6813076784604535
2314,0.857443596059334
2315,1.206886290012266
2316,1.9724667335247013
2317,1.8459324222086835
2318,1.8972469239629564
2319,0.8418493600488531
2320,2.1294954571941114
2321,2.3738522008918954
2322,1.2252116806252658
2323,3.409808190547789
2324,1.8114243144080473
2325,1.838707183147239
2326,2.4934045911457448
2327,3.1662455279295254
2328,0.8203841928214797
2329,3.7840147582240578
2330,1.3057019119221493
2331,2.6144674380170962
2332,3.929141896820707
2333,2.183257714504208
2334,2.020976741878845
2335,1.5739853480300277
2336,3.06224408750389
2337,1.468085428499664
2338,0.9552241447078224
2339,2.3949481524526384
2340,2.648608955219835
2341,2.387758676991745
2342,2.831778548147878
2343,1.8137144087616295
2344,1.3974715745121424
2345,2.756160423163294
2346,1.0952032344777398
2347,1.897286458403277
2348,1.6971699525663755
2349,1.154864125419572
2350,1.5944778086117788
2351,3.5981364794431157
2352,2.0488839400409664
2353,1.5563391969220575
2354,1.5942142877127787
2355,3.2161558780772075
2356,4.859731847281653
2357,1.886900241585148
2358,2.540831989627119
2359,1.6361664689769704
2360,4.982755406141111
2361,1.7358657844027292
2362,1.2269149079405193
2363,3.5045841394195447
2364,2.7147416040594257
2365,2.857501020785648
2366,1.6693412018428488
2367,1.9396489001012391
2368,3.454020954976425
2369,1.268313827979399
2370,1.6766192705130436
2371,0.5400515064321418
2372,3.1856275439453805
2373,1.8015559354351456
2374,2.356374215085334
2375,1.9917714900361776
2376,2.904617271764939
2377,0.8889321102646266
2378,0.9101054933331012
2379,2.719753890968206
2380,1.8492890628273657
2381,2.3296545301935865
2382,1.321011289922127
2383,2.4653647893444086
2384,3.683326027528392
2385,2.2950292056612174
2386,2.452162061899883
2387,1.1926571366243504
2388,0.7456519574956022
2389,2.38692446127686
2390,0.7904253147743837
2391,4.245235420450835
2392,1.3470950407243625
2393,0.9526174009737367
2394,1.5855089040109256
2395,1.5927461459865522
2396,2.617072593058885
2397,1.9182952669649107
2398,1.2031228136937433
2399,2.117858624749626
2400,2.7748595881971556
2401,3.2547836320445143
2402,2.0986316809895262
2403,0.9475533291225766
2404,0.8981371776755968
2405,0.6826444333904759
2406,0.9346256875810172
2407,2.243689415033438
2408,2.008089697661968
2409,4.284302986772261
2410,3.385559455997073
2411,3.3436221920898404
2412,2.6294590322442497
2413,2.545481848997546
2414,3.485109045707283
2415,2.824894894582805
2416,1.9910110446451572
2417,2.084522365885706
2418,3.0663842265735965
2419,4.5426204665806456
2420,2.724563327278763
2421,3.547809380264087
2422,4.697638905685535
2423,2.6765201335411524
2424,1.2424010217959953
2425,3.0769157646346748
2426,1.5478902206008727
2427,0.719101703679323
2428,2.4469477269081192
2429,1.1503655191255473
2430,3.4722362988368154
2431,1.1588795247611732
2432,0.7238004063062732
2433,3.254570949413059
2434,1.4812302596135343
2435,2.046954924782269
2436,1.9430379927942525
2437,1.7045247323616206
2438,0.9187180493631392
2439,1.0398004646307535
2440,4.804353695075585
2441,2.9418712113429897
2442,2.6034140021542544
2443,1.7582560444108826
2444,3.1807073024644827
2445,1.7253135499113548
2446,1.4391641362178242
2447,0.7859189393496123
2448,1.56400528038647
2449,2.327087669827434
2450,0.807598951976684
2451,1.9757065853988258
2452,3.07625846109541
2453,0.9251241704350424
2454,2.362089992378665
2455,3.209582803804338
2456,4.033730724503943
2457,3.7381632904779267
2458,1.8883825401689396
2459,1.3877394749689271
2460,3.5868504045087652
2461,3.2944850484044883
2462,1.9948687067626778
2463,3.0116605411525454
2464,0.9657234238129234
2465,0.9030029433654813
2466,3.4515234547400304
2467,2.0340234361299183
2468,1.3580048115249668
2469,1.680060925511586
2470,1.265034813042975
2471,1.4352790719064168
2472,1.023400217627645
2473,0.8133774554462627
2474,0.978070892082368
2475,1.4503412201978887
2476,2.046322889406566
2477,2.4564522976935246
2478,4.71867245971003
2479,1.7399892112543518
2480,1.2794113894328656
2481,0.9544352384612914
2482,1.7945148270012645
2483,2.291800385797031
2484,3.1756589865715377
2485,0.8227784376898442
2486,3.6314711466672334
2487,2.6794866456649853
2488,1.6349346634237059
2489,4.034915840519302
2490,2.0571158992697622
2491,4.079653391418784
2492,1.5630587400392564
2493,1.7888354156894095
2494,1.5260047435939632
2495,2.7418405434865205
2496,0.6274246943902153
2497,0.6680307587270542
2498,0.9827961242634181
2499,3.4718707782996696
2500,1.1468243632950152
2501,2.4756098809224247
2502,0.8246497592039226
2503,1.983724980348745
2504,2.380137426434356
2505,1.2717840911602418
2506,2.065113207005701
2507,0.7348438078607693
2508,2.0340065337723923
2509,2.1783331125497254
2510,3.643952220854561
2511,0.6761817394605288
2512,1.4668007960865939
2513,1.3363980531233324
2514,1.2400854643027774
2515,2.657729653765293
2516,2.3760135826444353
2517,1.2126744702745096
2518,0.8881039138927681
2519,1.844940330709149
2520,1.022235297080196
2521,0.9956542600057704
2522,2.9449960126002077
2523,2.699851073589246
2524,3.538262644146767
2525,1.000080765670955
2526,1.2410654922068385
2527,2.048455960261992
2528,1.6198691291064509
2529,1.1296236844878291
2530,2.025911355250539
2531,0.9546151377692442
2532,1.8643736837945148
2533,0.8975546435444492
2534,0.582600635740528
2535,1.4208433664506104
2536,3.1189153186089986
2537,1.6432985142823469
2538,3.615982295901407
2539,2.5200061179180326
2540,3.998698457565658
2541,1.7434948516575595
2542,1.3469695968416677
2543,4.107459325510105
2544,1.6705342693898917
2545,1.1442724124840162
2546,0.7523611625403376
2547,0.6637391527177401
2548,3.11579714632459
2549,1.067986439234059
2550,2.495248274469273
2551,2.2908648137777803
2552,2.0263844214701843
2553,2.8987937637475456
2554,2.588774680194024
2555,4.84569084743505
2556,4.9539364462409505
2557,2.2307197006830597
2558,1.4074270856939683
2559,2.334018938725676
2560,2.362604024830535
2561,1.9206068085217698
2562,3.042277489094326
2563,0.7999554369953217
2564,4.008921145112877
2565,1.0797789765999366
2566,1.1104868360710938
2567,3.768234023671765
2568,3.513269573668598
2569,2.3918420979897568
2570,1.5160085431025885
2571,0.5838746604212424
2572,1.547417480185948
2573,1.2446854211759997
2574,2.1870677632377507
2575,4.611464976916004
2576,1.9682932185197128
2577,3.5945867554660973
2578,2.50869231562887
2579,1.0941856773290008
2580,1.9584427322886224
2581,1.1162174992786777
2582,2.0068885531783
2583,1.6313720574302437
2584,1.961871773298406
2585,2.3797364490049717
2586,3.124753364419899
2587,1.6957169590640142
2588,1.8908857582392002
2589,2.6749714372648543
2590,0.8084664717458334
2591,3.3514345123935145
2592,2.0196219691169026
2593,0.9544484481580315
2594,1.2045048755817302
2595,3.091342617898179
2596,1.0732879436549345
2597,2.3597141043445173
2598,2.573893731712982
2599,2.0038032492061535
2600,2.160523984884361
2601,1.1877019529488668
2602,2.38055898770236
2603,1.204604854154806
2604,2.3928397442604425
2605,1.2162713725564838
2606,2.333182477083308
2607,3.359051982316701
2608,1.6048734856790445
2609,1.3972163825178838
2610,2.4133306853667236
2611,4.03639293499449
2612,1.6335935007693354
2613,0.9088308510048954
2614,2.353941401627517
2615,1.766002382897583
2616,4.156599987046641
2617,2.316504712172903
2618,2.905832596151094
2619,3.2596246299295673
2620,2.422707771442972
2621,0.7949201260305421
2622,1.329343683553851
2623,2.0721018341884787
2624,2.551522674433066
2625,2.070540908010602
2626,1.2320594364313855
2627,2.33538748329505
2628,2.100758349387767
2629,1.4970470874828294
2630,1.7384201081288047
2631,2.2527989166309883
2632,1.9956081215039927
2633,1.7697995133899773
2634,1.8121448833327658
2635,2.298255937969969
2636,1.308316591319161
2637,2.7617085867366606
2638,1.632989363458389
2639,1.2674868349838022
2640,0.9309111851881514
2641,1.9635332197106585
2642,4.130279962479859
2643,1.243766929575635
2644,1.3477431886219713
2645,2.5429237698094673
2646,4.984142681060425
2647,1.537545232769858
2648,1.9707413771899163
2649,1.7025287461636645
2650,1.1075883991663993
2651,1.921329665455677
2652,2.1603924340292417
2653,0.8016656671814524
2654,1.7941698952618155
2655,2.0041262516849208
2656,0.8618801208702536
2657,1.8347392892383898
2658,1.97470191699217
2659,1.2784044948454327
2660,1.6496181852017617
2661,2.1935208052567448
2662,1.5085299871083138
2663,1.479446672014006
2664,0.6712670718309012
2665,1.9988870624389523
2666,1.2613777574290856
2667,1.949967836274282
2668,0.8760240659343819
2669,2.0388989730619658
2670,1.0704235008584324
2671,0.5691613990714497
2672,1.706840381533696
2673,2.116567137615167
2674,1.0117210310887994
2675,4.275321896045371
2676,1.2099525640054398
2677,1.8372725446551832
2678,1.187948286797215
2679,2.154000050958702
2680,0.9646896231778381
2681,1.5130892933735258
2682,3.0346397423089706
2683,2.9285706784995296
2684,0.889599633695223
2685,2.24140620226215
2686,4.051870581262005
2687,0.8542818266700906
2688,2.390523255772654
2689,1.1320117096470041
2690,1.6129751070096698
2691,1.1359309801914599
2692,2.0082182241420954
2693,1.0080478265388857
2694,2.572009729933449
2695,3.592547330596946
2696,1.1351084123847597
2697,3.5133027358995292
2698,1.1506236940625207
2699,2.2293927335385595
2700,2.371267212621585
2701,0.9135947179181038
2702,2.6579779200907265
2703,2.0068100780984683
2704,2.1121819116903118
2705,1.4326533523999754
2706,1.3360220283867676
2707,1.1944907506296105
2708,0.8824984133449997
2709,2.3591033588779333
2710,2.282393573794523
2711,2.1839835100876845
2712,1.6844226339759654
2713,1.5640428539214508
2714,4.164236684211899
2715,1.3916872325919547
2716,2.6328210469893683
2717,0.8925951239071164
2718,2.8540935428540655
2719,1.4135168929496125
2720,1.6473029112829196
2721,1.9439172683520596
2722,2.7725109294489543
2723,4.487445001474477
2724,2.259233288407878
2725,0.8945020070523452
2726,2.706214508721718
2727,0.5471763360998594
2728,3.3057132044972555
2729,1.244089987665885
2730,3.292674745377988
2731,1.2672712628208096
2732,2.0531781323096805
2733,1.734132094092611
2734,1.2303545937039047
2735,1.2376308800237925
2736,1.5185988661820842
2737,1.9029063667273767
2738,2.5435774633361965
2739,1.5193127166940061
2740,1.2298586432178769
2741,1.667084109067694
2742,2.4574927666762187
2743,0.9519212460988227
2744,2.64120470452381
2745,3.828184948394051
2746,1.7376256619987767
2747,1.3838282958852919
2748,1.532539266569766
2749,1.8129487578987278
2750,0.6870862511400679
2751,1.611129128886078
2752,2.760049482565111
2753,2.0565605707240997
2754,1.2358424048501864
2755,2.184866550455736
2756,1.3307398199632137
2757,4.984156388535345
2758,2.561338691526718
2759,1.2733332514563098
2760,2.0358834540774575
2761,1.5874803494809346
2762,1.7766059183548844
2763,2.109489494907726
2764,2.0711156919609444
2765,4.990916537095238
2766,1.611454711873875
2767,2.6627439115006233
2768,4.406745428430883
2769,2.76626343845681
2770,2.976152929465242
2771,4.137015110342943
2772,1.4414997986290776
2773,2.120256595105592
2774,1.823395250558003
2775,3.0953338205582397
2776,4.250163661380069
2777,0.7515312731177444
2778,2.877077947627282
2779,2.6168338772749613
2780,2.5730906923893864
2781,2.3673580646620556
2782,1.6638910067293828
2783,2.0749615328804274
2784,0.9965107243356203
2785,2.699700809257979
2786,1.8369918656453321
2787,3.783939055589401
2788,1.6588823471644094
2789,1.3345922937184003
2790,1.6083780348753627
2791,3.3666476755267105
2792,2.472119637059563
2793,3.2655213205658136
2794,4.101595538604277
2795,0.9733853682078575
2796,0.97762095118674
2797,1.041324613139064
2798,4.287101442566727
2799,0.6305773163897043
2800,3.4880884885499257
2801,2.015280393124555
2802,3.0551595174410844
2803,1.3852651080682918
2804,2.4909073665780506
2805,1.7284111249889045
2806,2.7351968763294416
2807,1.5138422845811772
2808,1.2641689375642742
2809,2.688197157390035
2810,2.8553477076511964
2811,2.4405656623486593
2812,0.9808702995757095
2813,1.8747184821793208
2814,2.9179307660376144
2815,4.41633519752876
2816,2.8595946102208787
2817,1.801015057896493
2818,2.865424210634823
2819,2.426466365602095
2820,1.193034126441473
2821,4.392559298589269
2822,0.8022328686192006
2823,2.2494805886483347
2824,1.3731476659741673
2825,1.4127486831728138
2826,2.1120454000684425
2827,3.9423751141379606
2828,1.7997597718750373
2829,1.2599706549918492
2830,1.7420516032773332
2831,1.60359537040164
2832,3.115333677410768
2833,2.138358729756864
2834,3.0767325138932824
2835,0.6183881116470482
2836,1.3885933347954762
2837,1.4057202790416163
2838,1.0317654911155016
2839,0.9731759089616926
2840,3.3028553726597742
2841,1.0258956225332612
2842,0.7470863845183418
2843,4.679486290418412
2844,1.3033212034682102
2845,1.2993698806459233
2846,2.487984424133125
2847,2.7736722178546493
2848,0.8408230650942835
2849,2.756011545097405
2850,0.9301167421668805
2851,1.1169475962256348
2852,1.1664990091288616
2853,2.3873617852899782
2854,2.691584420571597
2855,1.5341033041798586
2856,3.4566879460538056
2857,2.472819727000386
2858,4.721403578103912
2859,1.5074118501783544
2860,1.0484423059710593
2861,1.0701910856889039
2862,2.3309698191963055
2863,2.658738246472781
2864,0.806627266614161
2865,1.2009809736747745
2866,3.5397006554284376
2867,2.579658547454509
2868,1.056415756400995
2869,2.10328118589807
2870,2.264586294483266
2871,1.4027489822871844
2872,1.873087628935399
2873,0.7045115615361514
2874,3.9662525143731857
2875,0.6241931347741212
2876,1.486223932576855
2877,2.1101037692195272
2878,3.4229856311909863
2879,0.6093035422397505
2880,2.9585072959740457
2881,4.148097581406821
2882,1.1997356895591518
2883,3.5079130104980356
2884,1.067689278782568
2885,1.8939480967441285
2886,2.1020644457137245
2887,1.4285990360947614
2888,2.234977716901977
2889,3.940737050457811
2890,0.9511001754264672
2891,3.235222025116465
2892,2.2896572209186505
2893,1.396549712899039
2894,1.9151722942571545
2895,1.0138726821561455
2896,1.3646176810430979
2897,2.0630537260293225
2898,2.847367607461306
2899,3.6008760787481435
2900,2.2854876544306193
2901,2.752558016344764
2902,1.86960171982042
2903,1.6896551039613588
2904,2.7576847818003696
2905,1.4785452388877478
2906,2.451924274310699
2907,2.1268244703610653
2908,2.2889693901486403
2909,2.0241555631616004
2910,1.030066647493865
2911,0.9415957652436168
2912,2.7735473140253153
2913,1.4815373615368839
2914,2.8086830169114316
2915,3.19248305358143
2916,0.9582173679853379
2917,2.328480250094009
2918,2.1186689779115837
2919,1.8773738418794057
2920,1.534424285593158
2921,0.8154544315969948
2922,2.1476804994055145
2923,3.8032820403988064
2924,2.1563597791423077
2925,1.4076391939182313
2926,3.1080911186741473
2927,2.9887393465910472
2928,1.2171512504740443
2929,1.1378621019585728
2930,0.8860155122864832
2931,1.873500001717494
2932,2.761442283646501
2933,1.0980403698134307
2934,1.2627714940088695
2935,2.5293897424531604
2936,1.52269749861963
2937,1.1711374915662174
2938,3.5200990793549494
2939,2.4283559364477343
2940,1.4967323932906769
2941,3.4750447160162397
2942,2.4879615909053663
2943,2.2297899195650643
2944,1.3048508638360257
2945,2.908341736104325
2946,2.0410904927368256
2947,2.7121954141085123
2948,1.318308624027384
2949,1.096640484116333
2950,3.311443579601648
2951,1.317822565554291
2952,1.8135508546519084
2953,4.805820363181998
2954,1.441199771311894
2955,2.1100828746520834
2956,2.349164964640618
2957,1.8984784719350327
2958,1.9875011475839
2959,3.2821975456909094
2960,0.49162597130068797
2961,2.640946856485679
2962,1.971659751890272
2963,1.9403235341731668
2964,1.4814887205465426
2965,1.0186218236664335
2966,0.8728842072786641
2967,3.679513254423577
2968,1.5641713267297634
2969,4.497256349983067
2970,2.2300938804641595
2971,0.7557949857896001
2972,1.5030672734247887
2973,1.85446945049529
2974,2.51462947084546
2975,4.233587627707047
2976,1.9288267764818845
2977,4.8155560645279305
2978,2.0736663592528846
2979,3.695146681020661
2980,2.405522255535856
2981,2.436075125055106
2982,2.6363737634412803
2983,4.328419041241925
2984,1.9656933118616031
2985,2.0124015618327187
2986,1.8281238340875638
2987,0.9810186245768235
2988,1.560467696883857
2989,1.8197220388434079
2990,5.037063293390603
2991,2.2094732689929426
2992,1.1677970164887481
2993,1.8784798812986812
2994,1.0413263742991798
2995,3.7539622085368847
2996,3.4982900070220686
2997,1.9831515241042594
2998,1.0487607733316449
2999,0.9252972945603026
3000,3.578733977461032
3001,3.0851852961467214
3002,1.9621699655371372
3003,2.366802059631987
3004,2.942901304538389
3005,1.9001919310238686
3006,0.7663529591266001
3007,2.5337344636511294
3008,1.948963006694645
3009,2.8892513539766207
3010,2.025193871723436
3011,2.1661535407407007
3012,1.102906320120733
3013,1.1234110125866754
3014,1.2347213122052154
3015,1.4242610608214783
3016,4.715117640129324
3017,2.972253508379196
3018,2.670224808028605
3019,1.576170261741889
3020,1.4342580218587861
3021,3.360674948050984
3022,3.3172500295448026
3023,2.4258788982016863
3024,3.7258055293678596
3025,2.157812084519388
3026,1.4911607273608563
3027,2.16851145630188
3028,2.1934472641861236
3029,1.4779996580539287
3030,2.1826886374621552
3031,1.7179855119475818
3032,1.8526289407947356
3033,4.9828387778480705
3034,1.6675480572538857
3035,1.6035607308130753
3036,0.797145937249738
3037,2.1781823581745043
3038,0.9842116067955162
3039,1.6534298152918054
3040,1.922807411693809
3041,4.684767355150255
3042,3.5869128330640536
3043,2.1696502035120457
3044,1.6814659693400564
3045,1.7437609627783452
3046,0.8153127500519417
3047,0.95788903764132
3048,1.7922309795070865
3049,1.657351514201796
3050,0.6428073951185803
3051,1.7455677180505353
3052,2.9028270174907096
3053,0.905643586926368
3054,2.798724703799194
3055,3.0064325419103426
3056,3.773531680524001
3057,2.1849268470545584
3058,2.797010327173263
3059,0.9100586261486503
3060,1.754228428565438
3061,3.363549851557553
3062,3.6244467591338525
3063,3.143417117302677
3064,3.4113897430508233
3065,1.9905879656688636
3066,5.009633756542362
3067,3.2107810015927227
3068,1.9345071829744689
3069,3.2290608509037666
3070,1.4699881232898284
3071,1.5489716995151994
3072,4.675001462358646
3073,1.694476090781335
3074,1.613679565743555
3075,2.3031986160840607
3076,2.1862633610677187
3077,3.5026372729848227
3078,1.449288475270804
3079,1.9536364318796486
3080,2.1852910053061314
3081,2.1408082481704356
3082,3.001037170547801
3083,0.9408417671138573
3084,2.474272309233842
3085,1.5625112939433574
3086,1.841040170672582
3087,1.2166450380622331
3088,2.0062603083895376
3089,1.2813596553689472
3090,0.6022837646100893
3091,2.2206712669354927
3092,2.1228632080711547
3093,1.8202052821665042
3094,1.9248775554222441
3095,0.9947738574486561
3096,2.167088482323548
3097,2.0623256450390053
3098,2.819281446170161
3099,0.8508036638027001
3100,5.096228762954618
3101,1.14316658599216
3102,4.798557516924712
3103,2.3554847360799305
3104,0.7569203908672153
3105,1.0598140827497393
3106,1.642130629846933
3107,1.7920261728943854
3108,3.507959362845071
3109,4.342868117893373
3110,1.3481138672698698
3111,0.8377738175223028
3112,1.1844442247405265
3113,1.4909769435098192
3114,3.0291942569002055
3115,4.183379307446947
3116,0.7587854209118957
3117,0.9998979387598315
3118,0.9577578365949485
3119,1.6234783367375605
3120,2.133000868955866
3121,1.2419129605140709
3122,1.2360046258804185
3123,1.274449828899428
3124,1.0718808033309084
3125,3.115265874652576
3126,1.7341650045214183
3127,4.826156989323788
3128,2.119188497841742
3129,1.7574567550048088
3130,2.487875113852246
3131,2.3527272844046294
3132,1.513101251747864
3133,4.350444191058052
3134,2.3881396581325784
3135,2.2192717865757468
3136,1.3669819005724437
3137,1.9422076304977547
3138,2.57406307402042
3139,1.6859939736703158
3140,0.9351762007860849
3141,4.9374145560065195
3142,3.1403787716773577
3143,3.104174458353782
3144,3.5599839178185952
3145,1.768083020086839
3146,1.8163734637898763
3147,0.758531360782085
3148,2.736964344711443
3149,2.9996315542559344
3150,1.5144352646180965
3151,1.3577887732298013
3152,1.630461581103713
3153,2.503245780035862
3154,1.8981879830693376
3155,1.0326175552988475
3156,3.179792931950619
3157,3.3440287873093353
3158,2.1802180084876754
3159,2.276239810048137
3160,0.9044778298582177
3161,1.7508770677386156
3162,0.7184961632730786
3163,1.0384753226376113
3164,0.7895788118629223
3165,2.1072516383772792
3166,1.5797168365974676
3167,2.8627893373291897
3168,1.7288817559073426
3169,1.965694537152844
3170,1.8074804248275336
3171,1.2048678675703652
3172,4.375337244930687
3173,2.3201097661005083
3174,4.4596901621986484
3175,2.1109234333163664
3176,3.7188552817441582
3177,1.8516650319489094
3178,0.8763179432695031
3179,2.808257898582604
3180,2.2696124894726855
3181,2.1521439835875342
3182,1.3314857044995516
3183,2.6870720305283142
3184,0.7027011513324718
3185,2.0576940196453366
3186,0.9103080564419225
3187,1.7538991936988428
3188,1.864792244079829
