,0
3443,0.7737346740057924
3444,2.0823659954460774
3445,1.3077148418743907
3446,1.4816003106314806
3447,2.4094651077061227
3448,4.195775562496618
3449,1.2384705022945361
3450,1.7417311452467465
3451,2.4221030709806746
3452,2.1566703462857877
3453,2.4428979119801335
3454,2.5940458551379586
3455,0.7901766111672346
3456,2.0626214173224215
3457,2.729207662449105
3458,1.6732991964800152
3459,1.1372403093140402
3460,1.7770150548030028
3461,0.9521281420904393
3462,1.5621420100564247
3463,1.2229301264968055
3464,0.8658172570107366
3465,1.7971269349191417
3466,1.283914194234496
3467,3.598838022760809
3468,1.9700583924561315
3469,0.9999120499926102
3470,3.924250765705261
3471,2.02844061909488
3472,4.809483085443797
3473,4.824312785533706
3474,2.131033759291251
3475,2.8385714814912526
3476,3.0393496968808416
3477,3.424169185956322
3478,1.2284566778668211
3479,2.7943222138115376
3480,1.5422576032951487
3481,0.7138494077580957
3482,2.0500214158494243
3483,2.2355795620539265
3484,2.6095460231336167
3485,2.051179609587156
3486,1.9945023767485133
3487,1.3329067442240583
3488,2.7429130588880564
3489,4.527350822333173
3490,0.6848087374724323
3491,2.2503311345393087
3492,2.3681379700402703
3493,2.2914822714626153
3494,1.2713455679657504
3495,1.6010579325461591
3496,4.780232936231469
3497,2.247559630969722
3498,2.810142167210974
3499,1.4585530497792467
3500,2.6681023916382696
3501,2.0272303796302706
3502,2.189449864222982
3503,2.0126357750458483
3504,3.8143078445249587
3505,1.5738020553886827
3506,1.8425391328294913
3507,3.4345095282910174
3508,2.4792046147622586
3509,1.3078316950863302
3510,2.0470842432334093
3511,1.5009366552976486
3512,3.4092323680825416
3513,1.896454800036376
3514,0.7408630695599311
3515,1.823107853070215
3516,1.6637024017794537
3517,0.8383562543330887
3518,2.77034932683535
3519,4.809251740342482
3520,2.2645270157783486
3521,2.2837062002970185
3522,1.3990208790914231
3523,2.9967902520472642
3524,2.8818801454100162
3525,2.3799730942666715
3526,0.8557916645486705
3527,2.8350422245549347
3528,1.9869402699113958
3529,1.1735912752536004
3530,2.5633210958972024
3531,1.3745561064232958
3532,2.6893161468423155
3533,1.6021126314358725
3534,1.0056862117900258
3535,2.2189757430203856
3536,1.7097731670975662
3537,0.8223778766061309
3538,3.1465123870138365
3539,0.972506910127245
3540,2.3623080186059537
3541,0.992418824255432
3542,2.7535112774928203
3543,1.0567295692933434
3544,1.0025308098704515
3545,4.870490033922222
3546,2.5691134337057546
3547,2.9848071605853703
3548,3.1542449569457855
3549,2.280975947492931
3550,2.188542325454512
3551,2.8310365646940534
3552,2.1205896315450747
3553,1.8393739338993993
3554,2.689923641346643
3555,1.4839916097335923
3556,2.6784282838333047
3557,1.7808677606946197
3558,1.6145886934883993
3559,1.6662735708262981
3560,2.6600400471625174
3561,1.0387478400950967
3562,2.1332661902602634
3563,3.369181228584666
3564,3.8666100881105407
3565,1.1534782093260232
3566,1.2051953191383593
3567,1.7180727987641942
3568,0.9121253398208932
3569,2.4767653752201317
3570,1.4688426964052597
3571,2.311537379056314
3572,0.9734204970157666
3573,3.2214611522850207
3574,2.2788341894748454
3575,1.2379923834014055
3576,1.4566344531199813
3577,2.7672402329218087
3578,2.008157286765152
3579,3.185506741649962
3580,1.6370131491935869
3581,1.7579813269030076
3582,2.514854107787815
3583,4.350042586909501
3584,0.7022506090610363
3585,0.9574180504447579
3586,0.859686389984369
3587,1.404091897721567
3588,2.6763769379834215
3589,1.761977294136959
3590,0.7251728660480706
3591,1.2935626324361982
3592,1.4630228578687166
3593,0.9208392744690104
3594,4.9107856594275345
3595,4.5204987437026265
3596,2.0993753266388007
3597,2.2751602707935876
3598,1.1072943824746215
3599,1.6287183796226805
3600,2.1146741651876777
3601,1.9238657995894979
3602,1.7314578514469314
3603,4.444987546080368
3604,3.085547065338541
3605,1.18571963325099
3606,1.6263563958948566
3607,1.1398974247434244
3608,3.8820491371808643
3609,2.9737295592196764
3610,2.405963558601419
3611,2.7520660511007504
3612,0.6845319146379767
3613,1.2333385210621877
3614,1.7743831418332356
3615,2.14154794168386
3616,1.8764341157106923
3617,1.4130296750558426
3618,1.506453173318069
3619,2.4201327670238255
3620,2.1303034106402903
3621,2.3799392960036996
3622,1.203981775559701
3623,1.079257769056563
3624,1.990006153912811
3625,1.5047889352131714
3626,1.829810588645047
3627,3.803808711168975
3628,2.00725837951499
3629,2.442324188368608
3630,0.956940945914748
3631,0.9549093410446587
3632,0.9414522978714714
3633,0.7039020394386537
3634,3.154781196497848
3635,2.242038364319924
3636,2.2183033248117683
3637,0.610138150272448
3638,0.6262225029848619
3639,2.3513045186118715
3640,2.4315969094059353
3641,0.749927143442596
3642,0.8091268824398163
3643,2.2091575607631677
3644,0.7743241578071425
3645,2.2363062334156445
3646,1.720334674265437
3647,2.4777029628239733
3648,2.436400337187944
3649,2.6710581905482735
3650,4.023229696687947
3651,1.4365008307387623
3652,1.7744170286608711
3653,0.9420470707077568
3654,0.6801180094304272
3655,2.345152489694629
3656,2.297603403236816
3657,0.8385765624228461
3658,2.82991714035233
3659,0.9994912491882516
3660,1.538116425820458
3661,1.7413361720142864
3662,1.803058870800477
3663,1.5597231324291263
3664,2.3350739005169503
3665,2.947352501791106
3666,1.0597292988250846
3667,1.0672332951749461
3668,2.2094508947661184
3669,2.6246061609268834
3670,2.582330570253042
3671,3.305006743074138
3672,1.7875863605647204
3673,1.8575606906588693
3674,0.8214939428880614
3675,0.7466810651256006
3676,2.3635710972534656
3677,2.797559972509339
3678,4.194211265394905
3679,2.0274831889911797
3680,3.0739395117295576
3681,2.480839155019954
3682,0.9840487363173708
3683,1.8640207536619766
3684,1.4126702200021932
3685,2.558603574760782
3686,3.408183149049927
3687,1.815295170458659
3688,0.6064405466732231
3689,1.2957504383471867
3690,0.979197137031236
3691,2.0628161676092223
3692,2.390944975381561
3693,1.9904265057204185
3694,2.342436869952358
3695,1.5133697637719834
3696,1.4320254830620045
3697,0.8129792374587892
3698,1.1155260184931126
3699,3.4080436737102553
3700,1.0128747240117355
3701,2.452382584987846
3702,1.5007423128701436
3703,2.1187953699444133
3704,0.869156481674499
3705,3.7441524609373653
3706,2.1588562647171896
3707,1.2066530132635216
3708,1.98749615789656
3709,3.437990376009638
3710,1.2339263825670312
3711,2.247216702396563
3712,3.4702772726361673
3713,0.7846407665184192
3714,1.4290812622065634
3715,1.048226860313486
3716,2.414869483609877
3717,4.412001814213427
3718,2.5676417072892743
3719,3.055511637704212
3720,2.478803854288642
3721,1.8586870917036307
3722,1.2310198480629835
3723,3.0972155301450557
3724,2.850771985129067
3725,1.5108556402063664
3726,1.7876000024608243
3727,1.498783281172185
3728,1.7157925083555192
3729,0.7270043590395862
3730,1.2961535641122137
3731,0.7824794645211993
3732,1.9171521372446747
3733,3.627403880418105
3734,0.8730899566518244
3735,1.2226528496532791
3736,0.8021968032217759
3737,0.7559637704572332
3738,1.9247661456332736
3739,1.9100249456258198
3740,2.2033197505157283
3741,2.3292713525711735
3742,0.7054309253956049
3743,2.7152745169111894
3744,4.223320540708999
3745,1.5315064408903627
3746,1.8719828908849028
3747,2.8674670018193864
3748,1.8933782221906754
3749,0.6718269597437851
3750,1.7603375390098381
3751,3.57440687003877
3752,1.7488853590587472
3753,3.9103090295057195
3754,0.791187300230114
3755,1.0387276593704178
3756,0.8083982101188842
3757,2.965498074727723
3758,1.6752451274697613
3759,1.819265508628796
3760,2.4810362335526066
3761,1.6025030179359383
3762,2.7137218309651283
3763,1.5300287724327233
3764,1.0417714725153715
3765,1.35390130063225
3766,1.403467644442692
3767,2.9907186678591495
3768,3.007689644721691
3769,1.843285324824182
3770,2.3509475243192894
3771,1.5806540942974299
3772,3.4779503795136906
3773,1.4396003595606204
3774,2.565825832091791
3775,2.6931130254596445
3776,2.0407872305098946
3777,2.0903883714842935
3778,1.179150500004969
3779,2.6702647285726804
3780,2.3509701227434947
3781,2.6282834426247548
3782,2.865141409619221
3783,1.52435536526125
3784,1.1903473881551818
3785,2.04511473939811
3786,0.9405882188642792
3787,1.7450059120318677
3788,3.1684698384446204
3789,1.0410290154152748
3790,3.121362962075561
3791,1.9132518394797482
3792,1.6766129858978247
3793,2.740184013208478
3794,1.3235934626859642
3795,2.6127316038636477
3796,1.5946431191047303
3797,2.202482986109991
3798,1.8854893445339163
3799,3.248405325879412
3800,1.1254111581442483
3801,1.6441931136617973
3802,2.712278725342844
3803,0.7175635458872138
3804,1.8176780808470643
3805,2.0231398773632145
3806,2.5581179876875786
3807,0.7777223496542782
3808,1.7520219073162504
3809,2.0055757499746107
3810,1.838597489172919
3811,0.879190201759562
3812,0.7817398181705995
3813,3.002013260662647
3814,2.449062870125842
3815,0.8775132835179107
3816,3.7619660871769733
3817,2.22444553913456
3818,1.5950262139904712
3819,2.472512971300307
3820,2.115014603599686
3821,2.0715371698897007
3822,2.2490367863214713
3823,2.3508646494653833
3824,1.4961905548019598
3825,2.83247996824336
3826,3.5289463497131828
3827,1.5475128523607287
3828,2.3393930668284764
3829,2.755211929185814
3830,1.470437359203462
3831,4.911369855096566
3832,1.9728522523062213
3833,3.642578167108578
3834,1.34263041064244
3835,1.0577150815137817
3836,3.5316597482405285
3837,2.096019614229243
3838,3.498568769852099
3839,1.0099609463362347
3840,1.316744099203267
3841,1.4896186792975379
3842,2.0828419715122095
3843,1.8695549859103575
3844,1.045538200252627
3845,1.6628226589877777
3846,1.0941129416058053
3847,1.6845830074406425
3848,3.1123499636372025
3849,0.6960987707208963
3850,0.7685992271963166
3851,2.2109186939647674
3852,1.5024823519428283
3853,2.584273649380183
3854,0.7335279375522081
3855,1.0508751332132593
3856,1.158285653127782
3857,1.4940163828779665
3858,3.1472630704874094
3859,4.131150376633434
3860,2.5384807445849193
3861,3.0956659581656063
3862,1.491239918774758
3863,0.714910095174388
3864,1.5521819797212266
3865,2.542882969161876
3866,2.2169944131351147
3867,3.1704680787873363
3868,1.4439787759092764
3869,1.3042246659427668
3870,2.9022945328356884
3871,1.429056119903839
3872,2.146946599063319
3873,2.849462041343443
3874,2.485625428868314
3875,0.9716606682034286
3876,0.826926991211689
3877,1.9748388529797094
3878,2.1288693355838038
3879,2.027382884864513
3880,3.8298796611517814
3881,4.4728443017249475
3882,2.1000821083399273
3883,3.3466579841275887
3884,2.0400336940807557
3885,3.8005505822561068
3886,2.53039119102232
3887,1.8066151972705238
3888,1.975085074478039
3889,1.6663510590540245
3890,0.9228444688522502
3891,3.15786584713224
3892,1.790474308423748
3893,2.066163249348067
3894,1.4089451896889
3895,0.9245489577296997
3896,1.1008179770107591
3897,1.8603145559662124
3898,2.0987642476514767
3899,2.031044917190047
3900,2.7640180843313993
3901,1.806435021412853
3902,2.021440416198368
3903,1.3999990543946192
3904,1.0943080249151629
3905,1.2049760404562244
3906,4.182393933858278
3907,2.462673409782162
3908,3.20080166584671
3909,1.750698038777151
3910,2.556381272063802
3911,1.4119745274620483
3912,3.4288966192855526
3913,1.0367398438098152
3914,0.7069588969606946
3915,3.2056249119554474
3916,2.820339250143969
3917,2.665675896824964
3918,1.7594812048482489
3919,0.6786773041747397
3920,2.0185164892289102
3921,2.6980232035560183
3922,1.3755652496521569
3923,2.361624339813887
3924,2.8825135077207165
3925,1.6306661752316383
3926,2.599413789653238
3927,3.465164206346363
3928,4.421708120659959
3929,2.496578058524645
3930,2.2883615296105484
3931,2.969596463342791
3932,2.327180255632303
3933,3.3191466416045925
3934,1.7203216934936123
3935,3.3751580318721714
3936,2.717050445563565
3937,1.3488814843463064
3938,1.7427149234602688
3939,4.856811584556494
3940,2.4840718357511387
3941,2.411876431854462
3942,1.418732628249221
3943,1.9387977056592238
3944,1.849047789699733
3945,0.7855581183124513
3946,1.315393227450356
3947,3.0430481913671725
3948,0.6363969942549395
3949,2.758261700406241
3950,1.9250785664299344
3951,0.8547903884324631
3952,0.7541298516841992
3953,0.646398937940582
3954,2.27942183837745
3955,2.033864703111199
3956,0.7812575206055027
3957,1.1602424838635526
3958,2.071564762003626
3959,2.5224171023644004
3960,2.479585134446317
3961,3.4825522101093993
3962,3.066570067136579
3963,3.8171329942430092
3964,2.2453378637856867
3965,4.752898452330139
3966,0.7275638288909665
3967,3.03199093488365
3968,1.991428246180843
3969,0.9100864545881306
3970,1.7235329399899126
3971,1.7032187073856175
3972,2.807128865112186
3973,1.778522231939863
3974,1.6155077109424547
3975,0.8241423958936677
3976,1.8532670599868166
3977,1.7063805126976281
3978,1.369784288821005
3979,1.5193526860326734
3980,1.8077594181026477
3981,1.5576730450959386
3982,1.2576456329931403
3983,3.433704289466403
3984,2.483250400899184
3985,1.9786277549957947
3986,3.1114984531763787
3987,2.193989496310387
3988,2.5206549853726363
3989,0.8674300002706028
3990,1.2853888335959383
3991,1.0896064880665661
3992,2.258027312998386
3993,3.503701272758461
3994,1.9214540019347388
3995,1.2148001756211635
3996,1.3875957158883652
3997,3.3665667012615765
3998,4.476356709693279
3999,2.3799980854153255
4000,2.28446762581869
4001,1.5956373205856966
4002,3.624699701009064
4003,0.7764978136394578
4004,4.675624673109785
4005,1.2703583323158283
4006,1.3014686152678228
4007,2.7169132552291315
4008,0.8557833152507331
4009,3.6295958020702583
4010,2.540298443117311
4011,0.8944660701888958
4012,2.1269704531138487
4013,1.1826879319061812
4014,1.841290419532779
4015,0.7363786535270938
4016,1.94358357701432
4017,2.3460875115775224
4018,3.8682380599576973
4019,2.0450774339516378
4020,3.7055050214349636
4021,1.4665295708385784
4022,2.748092630284776
4023,2.9216615939142434
4024,2.503684955254805
4025,1.8107477080445384
4026,1.3779287404045006
4027,2.4673426919473345
4028,1.4329822314537406
4029,1.7917271276824558
4030,1.3524316759519586
4031,1.5367912155133052
4032,2.9792125344503235
4033,1.4309767230138184
4034,2.862500137517601
4035,1.740835741221306
4036,2.256628137887403
4037,1.1576135664814147
4038,2.3224373900065984
4039,3.8173272651925934
4040,4.5308914867305194
4041,0.8953419449400336
4042,0.8791836885277963
4043,1.6746637816825287
4044,1.1501817920188446
4045,1.704749782961305
4046,1.5530824483679744
4047,0.7814591575020005
4048,1.375516841177174
4049,2.1847498127939935
4050,3.4848571222576212
4051,2.6296966764979297
4052,2.235388953736235
4053,1.772319884973232
4054,3.353187249123387
4055,1.787759830938026
4056,2.475810042320186
4057,1.9635181922077916
4058,3.7646573635139715
4059,1.2333018368869038
4060,0.9112568762158059
4061,2.7312165051982253
4062,0.8478224283074066
4063,1.8151527871609887
4064,1.458088242473621
4065,1.7566429765329743
4066,1.582879362579128
4067,2.7493201637708706
4068,0.6245701580121356
4069,1.17749097493625
4070,4.427256974617735
4071,3.282661014776758
4072,4.710561940046371
4073,2.4781046012037202
4074,1.7176833236362061
4075,1.190523120430715
4076,1.9219604047553105
4077,3.4586815808233693
4078,2.602449280662291
4079,1.4439335001286004
4080,1.8492947259731847
4081,2.2438927211050097
4082,1.6243791248641188
4083,2.215032164328305
4084,2.669537249101591
4085,1.4008930544527793
4086,2.7729581002289314
4087,2.7808213397741572
4088,1.9235374554363727
4089,3.8434697048834026
4090,1.982065356316183
4091,1.6204575205964376
4092,0.8399783974306171
4093,1.4783875996129687
4094,2.852647330693453
4095,1.8339110213657945
4096,2.212086162095345
4097,3.59488188435862
4098,2.1743501134390195
4099,4.309851138933466
4100,3.6573098643186612
4101,1.485836053518697
4102,2.0284159147009886
4103,2.1210207111155315
4104,4.208332823861313
4105,2.3564879983402984
4106,2.0965587129930157
4107,1.3213904536479653
4108,1.2699513636115478
4109,0.9714590555076139
4110,1.324394934286796
4111,2.512588197865571
4112,1.0443851959974433
4113,4.139750774290368
4114,1.2857583041353349
4115,1.4589708332066054
4116,1.0305957995224149
4117,1.9497244047032172
4118,3.123879295537786
4119,1.2908706651241773
4120,4.070857315205451
4121,1.8392192155859495
4122,1.2287985457799082
4123,2.451236484779583
4124,1.26634735667916
4125,2.6691808304485884
4126,1.073951310772459
4127,1.4882193717712018
4128,2.014201303386984
4129,3.0600838157534627
4130,1.1242832268919396
4131,2.224681697538973
4132,4.041640528095661
4133,0.7016545873279059
4134,4.618239938518445
4135,2.27684520015153
4136,0.6576557287011607
4137,3.9080232391844456
4138,3.812021996672842
4139,2.026620774382539
4140,3.0454842636432033
4141,3.3051793323755647
4142,2.9937480819233335
4143,1.745648587137736
4144,1.7346291997316896
4145,1.5760390147232193
4146,1.5754150616294316
4147,3.3021801798450596
4148,0.9102936266776197
4149,1.7777525255672075
4150,1.9575168934366267
4151,4.2455452647600485
4152,2.1708941139553124
4153,2.937421696335425
4154,1.756591744080603
4155,1.7517711601883401
4156,3.121540635699135
4157,1.9654417329983265
4158,1.1272166111022561
4159,3.3663660056493696
4160,3.053691245032378
4161,2.3655683422191154
4162,1.0223384284973147
4163,1.6405031445943217
4164,2.944353388166434
4165,2.9621066728941696
4166,2.6679884543952452
4167,3.3211659693532227
4168,1.445541925112701
4169,1.7544874647204303
4170,0.7076877432238493
4171,1.8883272740077781
4172,1.2283111098651907
4173,1.742475446978449
4174,1.6450657786931395
4175,3.470557356747834
4176,1.7829288505205245
4177,2.1391346284172634
4178,1.815499955880305
4179,2.5875338599130893
4180,2.350127839807671
4181,1.0643346824080757
4182,2.8847746774663676
4183,3.749778075513339
4184,3.8523466885597486
4185,3.0380805516221363
4186,1.6314772811956282
4187,1.5018873320472714
4188,0.8992516660808161
4189,2.4108577134976548
4190,0.7021383243253014
4191,3.78269907241195
4192,4.800940139244081
4193,1.449779298147996
4194,0.7730563323078161
4195,1.130258727053816
4196,1.3507698512530832
4197,1.9245969602513362
4198,1.1521465620278517
4199,2.5912580594886903
4200,1.407826878276968
4201,0.6403912197365914
4202,3.0361471880603914
4203,2.9627014821725792
4204,2.010901901507439
4205,1.901911578148276
4206,1.8035905417089928
4207,1.422432964165449
4208,3.0450457275079534
4209,1.8718244310407246
4210,0.6253968087127888
4211,2.4683695652052586
4212,1.5395256578039611
4213,1.8407315159459259
4214,2.3424383469428127
4215,1.7857877275981835
4216,2.720932291542096
4217,1.4274931397086958
4218,2.640752732944429
4219,3.2185347658125023
4220,0.839675806606279
4221,4.251570567710451
4222,0.9716761379681225
4223,3.6612502037557197
4224,1.2427963516130272
4225,1.296606506423502
4226,3.740656233945873
4227,4.302912145971491
4228,4.76948616722166
4229,2.5048029014035045
4230,1.150840157665085
4231,2.490907773206125
4232,1.864390662549178
4233,1.907746772423962
4234,3.196371904101695
4235,0.7374154051354462
4236,3.7435892358934417
4237,2.7974114626067044
4238,1.6680653956560647
4239,1.1304220803745828
4240,2.8677862371461273
4241,0.9327024480268564
4242,0.8756963835926346
4243,0.8308852644511917
4244,1.1355261804118484
4245,1.7600318344850752
4246,1.4400870294137775
4247,1.3344148611941442
4248,0.7513246017499677
4249,1.0336651239869985
4250,2.561015320105962
4251,1.9059545592387928
4252,1.5724373574194135
4253,1.2076817196357996
4254,2.626307934927881
4255,1.6869739830224255
4256,2.439837407333178
4257,1.5299213546148511
4258,1.6085620887099108
4259,1.5467172554698405
4260,2.9100909061522797
4261,0.6119446419819778
4262,3.544730614565043
4263,2.7482981840771865
4264,3.617559286480012
4265,1.5146254730555324
4266,0.9144148594291899
4267,1.6553120928682035
4268,0.6737712621084831
4269,2.8249415159232276
4270,1.6193139108383203
4271,2.1440231320791967
4272,4.3316223967066945
4273,1.196869387760397
4274,4.492088330931223
4275,2.5141194740376003
4276,3.4096640535430014
4277,0.7569374193899082
4278,2.711632811708662
4279,2.061413324448817
4280,1.7709933218331735
4281,2.4013236668749096
4282,1.4255822675950367
4283,3.860365128603412
4284,1.581860237008239
4285,1.9936420840333837
4286,1.4026178718773932
4287,3.4621129836990994
4288,0.8372287066660637
4289,1.9494007605632997
4290,2.0362687454471264
4291,3.0905548360372364
4292,2.6649451373404838
4293,0.8579267241578806
4294,3.548910649881436
4295,1.2283514924561516
4296,2.538348932088797
4297,2.1193039109674077
4298,1.4297154881911507
4299,1.8389723691531672
4300,2.7288706037084496
4301,3.387929255690475
4302,0.8151212748533118
4303,0.8184703133886098
4304,2.7830996873856577
4305,1.4743393643421423
4306,1.5227093852195526
4307,1.3243968959648313
4308,1.7538560872264728
4309,2.6510706411034577
4310,3.5602388365710995
4311,1.672184408285186
4312,1.8287434130552653
4313,1.3640603668078506
4314,2.3019226375819364
4315,2.1204574718607514
4316,1.2736461531933991
4317,1.3823281360398947
4318,1.9273198808132412
4319,1.0817749469708027
4320,1.8149740411821864
4321,1.8722930892036203
4322,3.9819247848207815
4323,1.955306924074223
4324,0.7847296409769224
4325,1.6219749484085084
4326,2.4363471832598678
4327,3.371938699669306
4328,2.0464523570210957
4329,0.7866860936906073
4330,3.5132000627405042
4331,4.609632362527536
4332,1.2121860015943793
4333,2.5184472308801196
4334,2.1976237973163544
4335,2.6694432670904638
4336,1.459163488800138
4337,1.5742148031640602
4338,1.5115657611639706
4339,2.3704357875662248
4340,4.572446935753822
4341,2.2669340626404755
4342,1.739612183587609
4343,3.486288511828301
4344,0.8635403736087769
4345,2.459710482030793
4346,1.0658778184238125
4347,1.1474528481512447
4348,3.923747803031015
4349,2.991997090722137
4350,4.73164983081005
4351,2.514999759392489
4352,2.351774765505979
4353,1.137875356882131
4354,1.8691853928055768
4355,3.033391278115813
4356,2.048152488507417
4357,0.8127071920478717
4358,1.6425904241918545
4359,1.1203295406399665
4360,1.0017666918711496
4361,1.822537120262039
4362,1.872769352423163
4363,2.273022260028122
4364,1.832042435627675
4365,1.2477280326000444
4366,2.0514699363466478
4367,3.4788226235314283
4368,1.883800478843264
4369,2.152043062749983
4370,1.6124271870895501
4371,1.9558325074544887
4372,2.587092368545487
4373,1.8883502227329607
4374,0.7627747131043049
4375,1.3899317750530666
4376,1.2298535325986717
4377,1.4516946334851237
4378,2.379520089646958
4379,1.4904975384407426
4380,1.8558726672226278
4381,1.8168125568481315
4382,1.8996965007673559
4383,1.4564756159323315
4384,3.3587308557382003
4385,1.5343134383073107
4386,2.2216807005619583
4387,1.0232743058745604
4388,4.085411102836831
4389,1.2880425766492873
4390,1.724791972733923
4391,0.7062469495039464
4392,0.998329812630949
4393,4.24375712621537
4394,1.9297447966443688
4395,0.8500858796986843
4396,2.0423531498137812
4397,2.5436654812014847
4398,2.688894119816429
4399,2.3997051288755764
4400,2.0844562966967457
4401,3.1407031252763113
4402,2.2150252252116127
4403,0.9520086369875743
4404,1.1042542142700702
4405,2.2120025736432343
4406,3.733676602064609
4407,3.2368950878023774
4408,1.505125278891866
4409,0.7498599210900144
4410,2.08134155919895
4411,3.9500870713483467
4412,1.232196291132741
4413,2.4596021219365545
4414,1.7855455029407807
4415,2.0709969373981147
4416,2.0163246980605805
4417,1.4124339959456793
4418,1.295235742628004
4419,0.7200746006234601
4420,3.709424926799322
4421,1.71183631378863
4422,1.8675096375732678
4423,3.9823248241368447
4424,2.029193930887839
4425,1.8713925177852992
4426,1.3675459490818827
4427,0.6518145947827785
4428,1.2136815171970379
4429,2.516383483717738
4430,2.346507993139931
4431,1.8896374247457473
4432,1.6006174646986744
4433,2.52292852888176
4434,1.5103307532266321
4435,2.1465373301881927
4436,3.5833698287302354
4437,0.8026353105760957
4438,2.831571257397716
4439,3.006870099287947
4440,2.5924502521898054
4441,1.4389167854244387
4442,1.2007966777029415
4443,3.4690851325267227
4444,1.1708943939659675
4445,3.060079790997329
4446,1.246397355508837
4447,2.344929428215034
4448,2.981409314004808
4449,0.7515366399245722
4450,2.478504723904239
4451,1.8436311446778149
4452,1.5482512946324598
4453,3.5791462279462096
4454,1.2891876689050492
4455,1.5015290771327354
4456,2.7673361799046177
4457,0.851080349659996
4458,0.9142340504364338
4459,0.963818335655913
4460,0.7904267552154541
4461,1.6083987887939148
4462,1.4866372658524407
4463,1.5235994957352228
4464,2.58954826078772
4465,2.7058494936932442
4466,1.9927213616535866
4467,2.222741064285887
4468,1.2660582584118416
4469,3.725660572954309
4470,2.101217613573632
4471,2.380282449324659
4472,1.3093248516594862
4473,3.161592875530309
4474,3.9816956322646453
4475,1.6259648990080322
4476,2.066517682937176
4477,1.6917390848112093
4478,1.9641063405543224
4479,1.564420542042237
4480,2.6515138064064887
4481,2.354300240534048
4482,2.416830944174811
4483,0.6275916532766451
4484,0.7818125024520242
4485,2.014225966572578
4486,1.7777245542765745
4487,0.7913953457487051
4488,2.498523260296099
4489,3.8790234695201287
4490,1.1160503024892359
4491,1.2602261986895535
4492,3.453847316045941
4493,0.8787752600749827
4494,0.7705988132553808
4495,3.0647350254475185
4496,1.934754158468218
4497,1.1066837440928021
4498,2.8867162426204325
4499,1.3308232462146372
4500,0.9778413736616735
4501,1.6035467030471835
4502,1.9460677236105333
4503,4.909535178237334
4504,1.5628057874937205
4505,1.29446515801298
4506,2.243729108947367
4507,1.7017335210177715
4508,3.161201824708926
4509,1.5724780010496227
4510,1.056786084755489
4511,1.7031664145287184
4512,3.2733098140295285
4513,1.1774745783295562
4514,3.3448078178326135
4515,2.7778487450270686
4516,2.122934840499126
4517,2.8574243952120306
4518,1.1906367755271074
4519,2.41688112365883
4520,0.7835494352015848
4521,0.8693479867072341
4522,2.4214075366203693
4523,3.1629682485497157
4524,1.4880569337126883
4525,4.307796831016283
4526,1.2044246790793225
4527,1.8646116754389959
4528,2.683361556316796
4529,1.1081937958083956
4530,1.344090542888668
4531,1.977782111578792
4532,2.3526598827406873
4533,1.8136763013258725
4534,1.5245930445299805
4535,2.1553446550426103
4536,1.8589327431864178
4537,2.7568318421343605
4538,1.0663495719803835
4539,2.5817444151786213
4540,2.656053943435517
4541,1.6498105046544942
4542,2.4064408486312714
4543,2.6382928618506276
4544,3.4947449043784937
4545,1.3806834463634332
4546,1.9255285609703776
4547,3.7893871981346714
4548,1.9593812427253177
4549,0.8205686347579755
4550,1.4237897946997158
4551,1.3851601097499873
4552,2.0769856084503813
4553,1.4985625330161876
4554,1.0588911779956351
4555,3.0248562135075225
4556,1.7762620434877807
4557,3.7025909225165625
4558,2.00104900847426
4559,0.9060274783604918
4560,1.3304820778501878
4561,1.9864573547163016
4562,2.8488330501877583
4563,0.6253598710791092
4564,2.695628471900643
4565,2.76482159471676
4566,3.5271130111011244
4567,2.490085649225271
4568,2.483934034176874
4569,2.536935841131694
4570,1.4744455315458578
4571,0.6184663295886186
4572,3.0163659726895355
4573,2.4192983799385868
4574,1.1947491597590747
4575,4.7819356519485625
4576,2.689463391336302
4577,2.688902886120992
4578,2.468991728646582
4579,3.495092092562543
4580,2.6166943197854042
4581,1.7744000905170343
4582,2.814350782617755
4583,0.8539888948106725
4584,1.869091132788845
4585,2.3016835993570153
4586,1.8593611377420167
4587,0.7029888725369728
4588,1.1035579424231643
4589,2.5355643189728188
4590,1.582536645991667
4591,2.7144935263807537
4592,2.3390410423017505
4593,1.8288545025872043
4594,0.7362316520371277
4595,1.4331715020922589
4596,2.535602429199907
4597,1.689676789987029
4598,1.1091700155945836
4599,1.14799555956333
4600,1.0399352422726544
4601,1.2101847503489844
4602,1.5713747751550566
4603,0.8289533203855723
4604,1.1948062556766026
4605,2.307917993832426
4606,4.477142182412307
4607,0.7903718654163547
4608,2.618078251896582
4609,1.9560784574037648
4610,2.7179635754053573
4611,3.842987244258032
4612,2.1536327470868026
4613,1.7002226060870254
4614,1.15703913678836
4615,1.4950909470954439
4616,2.3976370039791894
4617,1.7622609080637779
4618,1.0188595388050712
4619,2.2073129892986185
4620,1.8783017859268263
4621,1.8532321863549328
4622,3.743479111699012
4623,1.181505521043367
4624,1.3236236535899035
4625,0.9153227849742317
4626,2.248720861193019
4627,2.237847435950833
4628,1.2325960793013095
4629,3.8472469808925647
4630,2.277174376997281
4631,3.4104676421512226
4632,3.473798418500658
4633,2.4206098392277595
4634,2.1326822331204336
4635,2.4716182608394996
4636,2.546125386095729
4637,1.5321571243317083
4638,0.9842283179803083
4639,1.588955784187301
4640,2.809859726996577
