,0
4050,3.7306411687819447
4051,2.9437691823998344
4052,2.1472658815602195
4053,1.8113708762882836
4054,3.408327431874433
4055,1.7970399572919065
4056,2.7801048398033172
4057,1.933628216163791
4058,3.7646731151886774
4059,1.2217807630442081
4060,0.8729386827035597
4061,2.7182231469711255
4062,0.8731685930040557
4063,1.7016841906865239
4064,1.3605026331390557
4065,1.709814618265408
4066,1.598107254327997
4067,2.6988737659533073
4068,0.5630047178600541
4069,1.1659444557335477
4070,4.497555180246041
4071,3.168884439013278
4072,4.822475334676799
4073,2.423302514146725
4074,1.7254739034206832
4075,1.2188896021830842
4076,1.910357930839235
4077,3.4229683200972247
4078,2.5132704412664078
4079,1.3916722576973466
4080,1.90303259904863
4081,2.17160464344501
4082,1.5114323698765848
4083,2.1546597456015677
4084,2.649160004701664
4085,1.4125071066388282
4086,2.768213954302857
4087,2.719981655030412
4088,2.197670933302148
4089,4.037553407124588
4090,1.9594740057549633
4091,1.6472785750310805
4092,0.8273097714059869
4093,1.5059169632681955
4094,2.965716504683319
4095,1.7994571694847241
4096,2.2105516632557
4097,3.8660190913120625
4098,2.229469145962047
4099,4.662767561113615
4100,3.8060310338433445
4101,1.5023451987448062
4102,1.9968057428509098
4103,2.0422064769034343
4104,4.55316903422074
4105,2.3391764655277294
4106,2.0887209345134643
4107,1.4285708402842598
4108,1.314696965454886
4109,0.963533163551797
4110,1.2778255549530133
4111,2.2830733386203517
4112,1.0592530861668847
4113,4.107877808115771
4114,1.1526290974435267
4115,1.3657336769555923
4116,0.9934276657426139
4117,1.9170939081572307
4118,3.1498578239273427
4119,1.2638952135509478
4120,4.247883997119784
4121,1.7248664607164605
4122,1.2065396262257975
4123,2.3752727593103042
4124,1.1818772026914306
4125,2.7338986083155428
4126,1.2206011792449156
4127,1.4396930688805052
4128,2.092936591882707
4129,3.2809970979457974
4130,1.1200903544998275
4131,2.1452658525373325
4132,4.231311579947262
4133,0.6771046945078683
4134,4.704336724300595
4135,2.157350319639006
4136,0.624294169956115
4137,4.121296652641985
4138,3.964191919331971
4139,2.082784350700375
4140,3.0720000786544936
4141,3.3313461332509737
4142,3.0384873504865384
4143,1.7988276321945693
4144,1.6739629328082835
4145,1.6212512478119883
4146,1.574215537485537
4147,3.2655856820528917
4148,0.9049034684603962
4149,1.706650351319788
4150,1.9578927100997254
4151,4.230659598172254
4152,2.277463424570443
4153,2.9607421130148515
4154,1.7732470835566119
4155,1.7584481727793508
4156,3.2811640642209157
4157,1.955521599137316
4158,1.1119970390165936
4159,3.250126761692197
4160,3.0634572279174166
4161,2.35405688511979
4162,0.9799719472173891
4163,1.6860439245940277
4164,3.078287860898841
4165,2.809703090734782
4166,2.615368644655355
4167,3.517622140943991
4168,1.4771426111725843
4169,1.9366249410802396
4170,0.6612435094984956
4171,1.8838320883999011
4172,1.2696162641725028
4173,1.7260995490193494
4174,1.6801793688028202
4175,3.4395318568481343
4176,2.1040894130547794
4177,2.0260879590534677
4178,1.7845779767275225
4179,2.4299813921630076
4180,2.5941609865131987
4181,1.0252122048528922
4182,2.7205448862471378
4183,3.883515903821099
4184,3.928826432882991
4185,3.136346761055368
4186,1.8041497810826648
4187,1.4625639627572768
4188,0.8781530691106532
4189,2.661997478743131
4190,0.6623779545161262
4191,3.8807335714988924
4192,4.902678997508607
4193,1.4348323686678581
4194,0.740537454610841
4195,1.194632494941931
4196,1.3042469686359786
4197,1.9125256584631671
4198,1.1056420556811553
4199,2.7351684836160004
4200,1.4286218057667968
4201,0.6288478674663989
4202,3.203429233019017
4203,2.865042426735539
4204,2.041994301506047
4205,1.7214518612445342
4206,1.897047522259387
4207,1.4004868577307659
4208,3.238541383781075
4209,1.7263111750922764
4210,0.5568531292081944
4211,2.4609856382708544
4212,1.3933939726193096
4213,1.821208568163549
4214,2.2945804153292797
4215,1.7815601986815577
4216,2.7334290645389783
4217,1.376105681694038
4218,2.711733070527198
4219,3.350099273402853
4220,0.8244560695550704
4221,4.275337605953029
4222,0.959655460843328
4223,3.9115805791255083
4224,1.2859783081928378
4225,1.3105470833803108
4226,3.9391638168525205
4227,4.562296871374941
4228,4.747893871286966
4229,2.5477382838579308
4230,1.1014252306997159
4231,2.358999012952954
4232,1.9737092322674343
4233,1.991932639149433
4234,3.318128857787091
4235,0.7162164210904115
4236,3.8148482520763713
4237,2.918149812671815
4238,1.6905201026448544
4239,1.1079566212850331
4240,3.1907914708283225
4241,0.9718914916997715
4242,0.9458664645977304
4243,0.8414259862940321
4244,1.1971258292281743
4245,1.719825567836168
4246,1.4350379346150453
4247,1.2830272608535365
4248,0.735228478862086
4249,1.0839763415448476
4250,2.4681697181538396
4251,2.019117846923884
4252,1.464655634290775
4253,1.2860122928968438
4254,2.709730642003252
4255,1.612902265390069
4256,2.2093282274614205
4257,1.5007986690121644
4258,1.6637904190027157
4259,1.5492976331023591
4260,2.968918067095922
4261,0.5493700162692017
4262,3.6067707722352815
4263,2.8906324134003456
4264,3.6743844190817834
4265,1.5511147713492301
4266,0.9209155476424646
4267,1.5283095860528342
4268,0.6078775973520297
4269,2.884336824125834
4270,1.4950131832900744
4271,2.10627941313636
4272,4.4747102217877295
4273,1.1077712243363733
4274,4.442346775485769
4275,2.622269559884818
4276,3.322772188957065
4277,0.753843193975504
4278,2.7842710385622356
4279,2.073318490481422
4280,1.9031837300227998
4281,2.429513836483315
4282,1.3739621596401634
4283,4.084858326609793
4284,1.5855548919183016
4285,2.098452599930113
4286,1.3859730511852069
4287,3.7286279868465555
4288,0.8945498409005233
4289,1.9224832953128683
4290,2.078011735304104
4291,2.7951073946922804
4292,2.7557074987070798
4293,0.8634832355942162
4294,3.693290320200076
4295,1.2280617321921992
4296,2.5912795866836724
4297,2.117500046897248
4298,1.4144511311775552
4299,1.9008392959430318
4300,2.671011333034157
4301,3.625322373537454
4302,0.8152392177156924
4303,0.7851515411368999
4304,2.7392951283175195
4305,1.372985118056095
4306,1.5300164785248878
4307,1.264390617687841
4308,1.7256649788838256
4309,2.614692996604785
4310,3.663364071647756
4311,1.595160609176277
4312,1.7484063562808814
4313,1.3355472624872915
4314,2.4636030632993924
4315,2.1241858103291062
4316,1.210704559084792
4317,1.3332312234297334
4318,1.8858734659987788
4319,1.0871647048680395
4320,1.6971487438553097
4321,1.8070578547618623
4322,4.138237980298136
4323,2.064516971846113
4324,0.7384081588543332
4325,1.7004383541252097
4326,2.2968169660454043
4327,3.4928299444073176
4328,1.9624148343797923
4329,0.74910176250804
4330,3.7361722558016752
4331,4.834862506699669
4332,1.21341181485366
4333,2.548867007007017
4334,2.1830332590416157
4335,2.764556639340606
4336,1.4526601264487755
4337,1.571743228681823
4338,1.668221174493075
4339,2.303554940585786
4340,4.712543166166692
4341,2.2992362067455914
4342,1.5022014973419457
4343,3.52281226868962
4344,0.9247671085836326
4345,2.5265335119371235
4346,1.0090720539313485
4347,1.168427135825524
4348,3.9248981072431035
4349,3.024208768997515
4350,4.938912501245336
4351,2.4895715349357097
4352,2.3739741056665773
4353,1.117732631814592
4354,1.844088678613011
4355,2.910936048651799
4356,2.018850869135412
4357,0.8662180161587114
4358,1.6104500709139855
4359,1.0879396070038367
4360,1.0046185371941787
4361,1.9916355021998864
4362,1.9323782913700627
4363,2.157364341263857
4364,1.8092569836693049
4365,1.2355014115579004
4366,2.177006882779284
4367,3.860381951923176
4368,1.6863259923220766
4369,2.1222177097567
4370,1.615901795803945
4371,2.0121028058124093
4372,2.564407129186442
4373,1.9941393665440845
4374,0.7469170808017639
4375,1.3105833414632453
4376,1.1929561430488138
4377,1.4501469873400195
4378,2.2574563858193977
4379,1.469178047114576
4380,1.8404144326560552
4381,1.790339997786262
4382,1.705109676370882
4383,1.3701284907463194
4384,3.2123129667077803
4385,1.5305313529089664
4386,2.441857295882566
4387,1.0387880681686812
4388,4.012613934688531
4389,1.3429301124799105
4390,1.7928840560276833
4391,0.6772331039352659
4392,1.036397000230634
4393,4.305122457422868
4394,1.9363910829135236
4395,0.8698531194273824
4396,1.9590069711080376
4397,2.82796745677033
4398,2.7207380268573544
4399,2.2062600436127955
4400,2.040925154698583
4401,3.4191585033427025
4402,2.3781247447580727
4403,0.98567464989657
4404,1.0842449405160914
4405,2.212611491774216
4406,3.965015371301152
4407,2.793422240225338
4408,1.454563426958995
4409,0.7389912053435488
4410,2.0505141379604335
4411,4.272989456945638
4412,1.361338135936609
4413,2.5903781914666135
4414,1.7616115227313014
4415,2.0797392115202387
4416,2.119865031608397
4417,1.4325942851042288
4418,1.294044442754196
4419,0.7104973205902674
4420,3.8126277953936523
4421,1.790116388233788
4422,1.9981963455005332
4423,4.032977955597781
4424,1.8778669814538063
4425,1.9844051401508047
4426,1.3648977289638282
4427,0.6038945717194458
4428,1.1920786188449188
4429,2.4937283281859104
4430,2.155148778897305
4431,1.8417011348735257
4432,1.6244889020768523
4433,2.5175649129845845
4434,1.485168279117517
4435,2.253522029305799
4436,3.486830705164363
4437,0.807001884638003
4438,2.9692941282516148
4439,3.358384709745377
4440,2.5216891223277687
4441,1.4220333927397009
4442,1.1807761230331388
4443,3.840623523172583
4444,1.0940363037610932
4445,3.075639111701991
4446,1.2878932194114634
4447,2.358248652824534
4448,2.9396635275911387
4449,0.736285315284931
4450,2.3227945516801953
4451,1.801951124407691
4452,1.529155932751903
4453,3.6546406843876484
4454,1.2461271837269325
4455,1.4980571359589185
4456,2.9157768334331617
4457,0.890646869255202
4458,0.9176059570336779
4459,0.9260618062736343
4460,0.7794550416917675
4461,1.5481189411499152
4462,1.4306603204030666
4463,1.5674453152750636
4464,3.024851498457619
4465,2.7517798635442685
4466,1.855738375179368
4467,2.075071422997473
4468,1.3122856420559343
4469,3.7654726408860215
4470,2.041348136614504
4471,2.3566763158504123
4472,1.2859780004827253
4473,3.35339547560869
4474,4.252310381643352
4475,1.6150495766400055
4476,2.181877688640291
4477,1.6040406768504696
4478,1.9629388826799512
4479,1.5526525577949255
4480,2.650794217402439
4481,2.3184235353314735
4482,2.4929821515174106
4483,0.5655879296793117
4484,0.7668941311147799
4485,1.9993584945686738
4486,1.7510601114418392
4487,0.7877489313858028
4488,2.376240336033428
4489,4.04723381068319
4490,1.2041595790396897
4491,1.3270475654748743
4492,3.3255834264171162
4493,0.8593604504477279
4494,0.7426919434740159
4495,3.0977617227592185
4496,1.8662968931121586
4497,1.1206260215368695
4498,3.114713011993443
4499,1.2903925996040615
4500,0.9816819031010271
4501,1.7210984179252606
4502,1.9380883006549474
4503,4.860766208623327
4504,1.5326629717705686
4505,1.2736842876336372
4506,2.2314922447992553
4507,1.5607482356841098
4508,3.0263028875305222
4509,1.6159888273505647
4510,1.0711133080709283
4511,1.714998317082379
4512,3.3165868931576172
4513,1.1367355532301784
4514,3.4342996366190626
4515,2.799794764997425
4516,2.0567136054082757
4517,2.833117322450836
4518,1.1458481329486392
4519,2.4266221769376295
4520,0.8060489490981524
4521,1.022920535016003
4522,2.467305615442171
4523,3.2173583064170557
4524,1.5225023607483263
4525,4.416761097476786
4526,1.1845431678897032
4527,1.8588736347127504
4528,2.6874262914838756
4529,1.062152987360157
4530,1.262962158335237
4531,1.9684874359642417
4532,2.665329218145015
4533,1.7204686595514986
4534,1.4575334615726798
4535,2.1282567829627235
4536,1.8182449526400533
4537,2.590945440212743
4538,1.102024967081541
4539,2.7516996586768787
4540,2.6246642038278036
4541,1.7104723401160438
4542,2.4492447945074414
4543,2.6232780361451247
4544,3.60554443575667
4545,1.3408827046482854
4546,1.9804712984183344
4547,4.065714089216007
4548,1.7642991366891507
4549,0.7956939353062219
4550,1.299011365543427
4551,1.3148632197408645
4552,1.9612070433257016
4553,1.4475041042096954
4554,1.0277997739630091
4555,3.1557805053609327
4556,1.8569819285525324
4557,3.594098693313613
4558,1.8407588658423601
4559,0.970975632217864
4560,1.2918791911467902
4561,1.977334174090677
4562,2.6030008160516873
4563,0.5805698658830801
4564,2.7652872979013394
4565,2.720026019450308
4566,3.820206292628434
4567,2.5241761123167556
4568,2.4937521897018455
4569,2.5133783513193846
4570,1.5029813837408308
4571,0.5920935437868943
4572,3.183362138166985
4573,2.294065052252207
4574,1.0958380709427171
4575,4.890321411322591
4576,2.6636050629522616
4577,2.6652137319279845
4578,2.397860760327623
4579,3.505327083821078
4580,2.8926964161639797
4581,1.7310060087783783
4582,3.0411081775335314
4583,0.8173824512620304
4584,1.879097635506838
4585,2.5818890107317922
4586,1.8122488572973012
4587,0.6879237176414842
4588,1.0912911615318275
4589,2.5276473764050773
4590,1.5483959115028156
4591,2.839989872056015
4592,2.4385977852254084
4593,1.753286165466891
4594,0.7307142322287536
4595,1.401602239179782
4596,2.8875277109897444
4597,1.6884859638297036
4598,1.091803847814979
4599,1.0496175048875105
4600,1.0153165489899616
4601,1.1938473192509818
4602,1.665041141884453
4603,0.8039890540802943
4604,1.1729153512024577
4605,2.3469097545911937
4606,4.689003462850277
4607,0.7917083508020669
4608,2.6942099254977214
4609,2.017628113684726
4610,2.8347769994375813
4611,3.7201146969491115
4612,2.208404286743421
4613,1.9034461657692454
4614,1.1588650412286
4615,1.40614364421833
4616,2.3283707694538127
4617,1.6742020391456258
4618,0.99887622353198
4619,2.1355791496329593
4620,1.9909855950628543
4621,1.7948494640320742
4622,3.863229803624712
4623,1.136176958186926
4624,1.258759270607952
4625,1.050717890950126
4626,2.2417694824876286
4627,2.3571318207370218
4628,1.1917673477687285
4629,3.9562964615787544
4630,2.2428704231693355
4631,2.8316346311690372
4632,3.466801394147443
4633,2.3596589482138195
4634,2.2027615112296086
4635,2.4666101454563782
4636,2.4672525540880703
4637,1.5575458740330845
4638,1.024904040894546
4639,1.5319929128882361
4640,2.807601873426973
4641,3.786597128593423
4642,4.6023244124479366
4643,1.8700567017067846
4644,2.1732750718856506
4645,1.161833287332782
4646,1.3225227905895525
4647,2.8541874298616023
4648,2.1740863531019263
4649,1.054276003200687
4650,1.4265375570569383
4651,2.6175944157474436
4652,1.9361230531630127
4653,3.5812957782326102
4654,2.8219599127451254
4655,3.037291035417749
4656,1.5965783733011218
4657,1.7571099809563364
4658,2.3660327552002527
4659,1.5623386667122516
4660,1.5622064977374799
4661,3.342473191796757
4662,2.6778594948885117
4663,2.631028970671067
4664,1.273034974686405
4665,2.4252499665899006
4666,2.2492305903557703
4667,2.1404994095921506
4668,1.573278416240219
4669,2.5733914081944347
4670,0.6317164365239087
4671,1.1969621006334155
4672,1.368397784312799
4673,2.6283321965779605
4674,1.6363858846421078
4675,1.9519780024985827
4676,1.682877238835158
4677,1.5190270484101545
4678,3.1893927229474306
4679,1.9336295942951764
4680,1.7634378457143896
4681,1.2612555646313268
4682,1.215327548389417
4683,2.454193292704576
4684,2.255901374385645
4685,1.4660516896679556
4686,1.3451503333026096
4687,1.3549882204401
4688,1.1760447395962699
4689,1.949539123016849
4690,1.6543206581072465
4691,2.716313498888316
4692,0.9284884918984482
4693,3.8205171876270496
4694,2.0984250840131082
4695,2.5899489250258707
4696,1.8708914220602348
4697,3.6301846319804936
4698,1.8830077936552059
4699,2.2218057510913165
4700,2.319103144505382
4701,3.2368366378517544
4702,2.1177388848585084
4703,2.1518940079636124
4704,3.447604298373983
4705,1.127253374092542
4706,2.4798544957505264
4707,1.8653311928027914
4708,2.94478675160789
4709,2.491117158728806
4710,1.7855102815579507
4711,0.8207560268784618
4712,1.935199674513171
4713,2.475934166966149
4714,1.8204934909842456
4715,1.387271663142188
4716,1.600176951198875
4717,4.687593624602952
4718,2.0006673961256167
4719,2.179444425457983
4720,2.6576051391614586
4721,2.136627554487449
4722,1.038927002354294
4723,2.6303385451724903
4724,0.9351504565383006
4725,0.8206195153097757
4726,2.061800934845688
4727,1.4386020660832495
4728,2.5600137196070785
4729,0.7333689893970867
4730,1.5036879247722368
4731,1.7722299978571834
4732,1.7233432756286966
4733,0.9454345553754407
4734,0.7805775090451618
4735,1.449892612355311
4736,0.9945276496605825
4737,2.41389227568567
4738,4.1345796020413115
4739,1.056032911665137
4740,4.913591622841376
4741,1.2093203965502317
4742,1.4850970549499263
4743,1.7373875661965201
4744,1.8494714203425069
4745,3.3017886914993193
4746,1.5587552257065453
4747,2.5678829715138876
4748,1.525742735586237
4749,2.7599613186039975
4750,1.6229336716598053
4751,0.9689023314776086
4752,1.7825305907304159
4753,2.82553148481763
4754,2.05803818363179
4755,2.9062978784628526
4756,2.485454198755589
4757,1.42904530221573
4758,2.329425491057697
4759,4.653590148206104
4760,2.7975748119848443
4761,2.0078437375745612
4762,2.766459354542771
4763,1.114306214150975
4764,2.1753049838632927
4765,1.5339198776492031
4766,1.7176304747534767
4767,3.0391870718290117
4768,2.9693991746010715
4769,4.918750667325687
4770,3.4943685664596904
4771,0.8359015640302132
4772,2.2962773354087744
4773,1.486647774148494
4774,1.0277927954587707
4775,2.026413403463827
4776,1.8950926659253309
4777,4.676124159709808
4778,3.8947828744718045
4779,0.8580195746416764
4780,2.0835830365494656
4781,1.9285834381176705
4782,3.423859419913748
4783,0.9502543058697743
4784,2.374565302357188
4785,1.1048644194656352
4786,1.7090213825504983
4787,2.653004978928847
4788,2.9119032200945383
4789,1.9886119030315945
4790,0.6435649193290927
4791,2.316853563280909
4792,3.0416925459094655
4793,1.7597778196635319
4794,1.6383932273833275
4795,1.7182409974657304
4796,3.400906805320144
4797,2.961270904272528
4798,1.2707840143095195
4799,1.0263118130988491
4800,1.8404724050981691
4801,1.8800350792668667
4802,0.743841354151477
4803,1.688778328081612
4804,3.742801892808987
4805,2.8617253325161647
4806,1.4758678755049275
4807,3.6892097365977916
4808,3.409233295110778
4809,1.8983324042164853
4810,1.1626014825514581
4811,1.2812671980930517
4812,1.3885597954972746
4813,2.025796952545994
4814,1.2837066529425432
4815,0.9741644458995294
4816,3.8455983759992955
4817,2.0373309064530973
4818,1.5368720526453064
4819,1.064524082998008
4820,2.178066242535015
4821,2.5992811535328677
4822,2.426097640284544
4823,3.570562789858697
4824,3.3698215320222475
4825,1.9526363235530468
4826,2.413866016311151
4827,2.130154642813462
4828,2.3283614327585482
4829,0.6297287750222614
4830,1.012936373796584
4831,1.7011875655579527
4832,1.260256313656684
4833,2.9891838629517986
4834,2.3510322404458908
4835,0.6243565664193945
4836,3.987495700159438
4837,2.844568804252474
4838,1.2061599633142523
4839,0.9557343294820144
4840,2.928377033013929
4841,2.210595338485123
4842,3.8844026040934216
4843,2.5033092734286093
4844,1.513934112541182
4845,3.6410892598040525
4846,1.3120549070615954
4847,1.957421207735747
4848,0.9430484311167536
4849,1.0618122993456782
4850,1.671579501622761
4851,0.897687954368004
4852,1.2933016394408434
4853,1.5472857939988836
4854,2.5191876231150365
4855,2.160504632559664
4856,1.3545008106049057
4857,2.07757279924068
4858,1.5261507968239219
4859,2.4281488511124585
4860,1.0993509703204474
4861,1.55030621544477
4862,2.1342168025900254
4863,2.15890001364047
4864,1.9862270870691225
4865,1.0323730813600718
4866,1.4153372808607028
4867,3.945343066939909
4868,1.9496817475193304
4869,0.8006025823703318
4870,2.485301475221937
4871,1.7017240526370039
4872,2.177639670443575
4873,4.838355587712596
4874,1.2052578524370305
4875,2.486109663075605
4876,0.7440877273174895
4877,1.3520123763901428
4878,1.7135106449641277
4879,1.6386992543250447
4880,1.4784493225947355
4881,1.451115639676576
4882,2.149876936120959
4883,1.4442791201380507
4884,3.5345183807105514
4885,1.7204198715351215
4886,4.00048253388381
4887,1.8350388039929257
4888,2.235352515926478
4889,3.1814391758617466
4890,2.157090568817002
4891,3.5108909809675986
4892,4.276476075424681
4893,1.941755028604764
4894,1.4036389247548653
4895,1.040909937907928
4896,0.5460349982079085
4897,1.7464969393501106
4898,3.512469766924377
4899,1.4864693373368216
4900,2.0380722910194677
4901,1.6988148496817115
4902,1.3322946813506595
4903,4.276059076879031
4904,1.6546208477049464
4905,1.6912979786770683
4906,0.9078702444406282
4907,1.7714072963781287
4908,4.431442836673755
4909,1.3369465059786187
4910,1.4368715785105803
4911,0.8870979862890099
4912,1.5290241649887437
4913,1.4114512143560787
4914,0.8253972582992514
4915,3.0181503792869906
4916,2.349578108500075
4917,0.8878872473170908
4918,1.812402424036423
4919,1.4652835248847975
4920,1.071130129681182
4921,2.599470260914425
4922,1.945221635057019
4923,0.929515308869244
4924,0.9973304420295575
4925,2.3149783388192082
4926,2.685646622056896
4927,3.7672601781666772
4928,1.9622447552917592
4929,1.1499761174022276
4930,2.1964921071676167
4931,2.668282428287475
4932,2.046263961878499
4933,2.0056991782348006
4934,2.1677682545506523
4935,3.4359467355953237
4936,2.616036993335059
4937,4.738072736209684
4938,0.865609980076486
4939,2.0707511003063095
4940,2.9217508283699565
4941,3.6251578872772328
4942,3.6195435969063494
4943,2.643176849501984
4944,2.0750609906052317
4945,1.5501103292164882
4946,1.6793786736580774
4947,2.059950364821516
4948,2.145583471461296
4949,2.5719794943893293
4950,2.016736922107076
4951,1.4168868726284685
4952,1.8257144512607482
4953,3.2136741476597934
4954,1.4590249537924804
4955,4.627284800906749
4956,1.9142103583862322
4957,2.1715641846283438
4958,2.6273061385951633
4959,2.9523745335493174
4960,2.250883399581247
4961,2.5992887617044698
4962,3.0954770395627773
4963,1.8312395592397048
4964,1.7453768937604637
4965,1.5621520794796473
4966,4.0287193797843175
4967,3.503295617923029
4968,1.5096653021071718
4969,3.702680438920028
4970,3.2600977563230864
4971,0.7570604646132282
4972,0.7892159845134029
4973,0.8141989338908473
4974,2.2575604506419498
4975,1.4115216427793003
4976,1.5440515512278066
4977,2.910987465133173
4978,1.1498004587788069
4979,3.7683009263760328
4980,1.9912909874642615
4981,1.2423915631263598
4982,2.673369088823206
4983,2.235626290476746
4984,2.0424576886323877
4985,1.1551513462450285
4986,2.866515853403319
4987,1.9126230944488434
4988,4.711564018556227
4989,2.0416831627169705
4990,3.4585820893282433
4991,1.2480485092164684
4992,2.268902289757281
4993,1.590604457628399
4994,1.9182778835187366
4995,1.7321855854889505
4996,3.8897938308848667
4997,1.634255026771172
4998,1.1778402678828455
4999,4.589141523464183
5000,2.6765563900790923
5001,1.5382681838644585
5002,1.3938592229447626
5003,2.7635062536645547
5004,1.9621091080979614
5005,0.7164746217743451
5006,2.312073465256466
5007,3.477144386257951
5008,2.091918452239511
5009,0.9105645766929908
5010,1.2832596306003672
5011,2.0434986467734686
5012,2.4088843630920818
5013,0.7363218599823204
5014,2.6161750008893887
5015,2.8050709421857487
5016,1.286577790790312
5017,1.3700430601156586
5018,1.8042574426746814
5019,1.3562426767470694
5020,1.475802672018864
5021,1.8525796390438973
5022,1.2195111414368243
5023,0.8495502433997479
5024,2.025465057573755
5025,1.4710527612263478
5026,4.13237864109185
5027,4.415984129121939
5028,1.4646714544100692
5029,0.91971851868557
5030,2.1286094617327325
5031,0.7062654272353756
5032,1.851484841444402
5033,2.0329969501005016
5034,3.1383555279498756
5035,2.4080684973808117
5036,0.7807693749504387
5037,1.6256055888772791
5038,1.5653308417651162
5039,1.2054735602776276
5040,3.753645529780011
5041,1.8885681876996536
5042,1.4814789149701586
5043,1.1271835043824354
5044,0.56777483123016
5045,2.265866095984463
5046,1.2346514686468282
5047,3.83785363530883
5048,1.8852036473325864
5049,1.2558613196179649
5050,2.4914665767780884
5051,0.8310340180702156
5052,2.9506490799479947
5053,4.0582130568128285
5054,3.1201271957632195
5055,1.32515761570763
5056,1.788466838490534
5057,2.6146758241750154
5058,1.2322621531769307
5059,0.982108006376691
5060,2.628305087604291
5061,2.6684206513964743
5062,1.1535952776539387
5063,1.6527458955258656
5064,2.465106754023678
5065,1.7160957737118359
5066,1.3412536787331644
5067,2.00232073089229
5068,2.0538722236294245
5069,3.041471068707767
5070,3.07616669062618
5071,1.2441782739835738
5072,2.253938921332934
5073,4.080808607103267
5074,0.7332056686796318
5075,1.918188850716615
5076,1.3148572926953386
5077,3.7302231471332776
5078,2.2917853416976666
5079,1.9500127591907088
5080,1.6598827657997937
5081,1.800264359070458
5082,2.787676454399437
5083,1.717792412643984
5084,1.8609496666819498
5085,2.514484951605772
5086,1.920200028395092
5087,1.9051460701708176
5088,2.478696771776555
5089,2.2607862476786638
5090,3.4575742713994666
5091,2.8989221969216823
5092,3.2488324476049932
5093,1.4772207416523442
5094,2.00894677016234
5095,1.0684819103431604
5096,2.995732440050186
5097,2.2698521389097093
5098,3.4327948588026587
5099,3.7539205958228328
5100,1.33882722008281
5101,1.744952783875601
5102,4.14863335013916
5103,1.87599542582937
5104,3.9591115499205443
5105,1.4727353942182837
5106,2.1363936670960166
5107,2.295637772794417
5108,1.155639845366426
5109,1.9393213264276632
5110,2.596882452665044
5111,2.2991942705054442
5112,1.9785017552161495
5113,1.7388769242720112
5114,1.84607553509505
5115,0.6706827911202702
5116,1.0009205218167851
5117,1.9882278380846423
5118,2.7121423268287286
5119,3.2883137327181244
5120,1.8302898400436718
5121,3.151655213375644
5122,1.7933661558911076
5123,1.4454094611639152
5124,1.1771556166498223
5125,0.8108582002601376
5126,2.855357221300266
5127,0.8296934475680752
5128,2.863522892989198
5129,3.1847435988077093
5130,1.93481395119615
5131,1.460527335726528
5132,1.6810737232203081
5133,0.7610989506062832
5134,2.065087198933716
5135,2.5473292672175427
5136,4.439852414306033
5137,1.5841434599093465
5138,2.245167624680662
5139,1.9240164949612502
5140,1.7294411640409326
5141,3.2176983659944343
5142,3.271032290029607
5143,2.843605450031043
5144,0.7082559145401067
5145,3.0364951566313416
5146,2.19883066123379
5147,2.103507859896643
5148,2.189538536931553
5149,2.075006018231208
5150,2.234822737503616
5151,1.2381758712787554
5152,1.9232215976218026
5153,3.080162577453666
5154,1.2774818625234525
5155,1.4818112770683456
5156,1.4361804814259205
5157,1.9986430561957949
5158,0.9249480700613623
5159,0.8890420420556936
5160,1.7650035272102733
5161,1.9232392896893487
5162,3.2583154938606973
5163,1.2284539115225437
5164,3.5127935007513393
5165,2.792635774750914
5166,3.3859170409845185
5167,1.4415139746999563
5168,1.7621586653744088
5169,1.9883560025529878
5170,2.7598355010806026
5171,1.0079782956659191
5172,1.2662532253485597
5173,1.226795995964266
5174,0.7672709588622608
5175,3.0083305199126533
5176,3.4998162327382643
5177,3.106467528594428
5178,2.6541844494256384
5179,1.2813341652577428
5180,3.001461796329179
5181,3.7188794456264254
5182,2.3121875666797758
5183,2.403320247278356
5184,1.8975552521337107
5185,2.6063973986790665
5186,4.0903630468163525
5187,2.7639259253364985
5188,1.4660719490340766
5189,1.8957934646349508
5190,0.6440837536600386
5191,2.554600568442094
5192,0.8067976890749332
5193,4.237197669043544
5194,1.914311262913356
5195,1.5777637243990486
5196,2.0423139258626444
5197,2.429916094455173
5198,0.788614096198645
5199,0.7320485644316033
5200,4.050287992923574
5201,1.5966702929646597
5202,1.1504685196039222
5203,0.9260054048632076
5204,3.538113642115848
5205,1.0715789708703611
5206,2.5871414043532956
5207,1.4549870905987992
5208,1.3074626216421477
5209,1.391910734894929
5210,1.8100250071731232
5211,1.345879219291754
5212,1.3723745147039108
5213,4.239919035804796
5214,1.7862124312425738
5215,1.2075260140316488
5216,2.866562045555552
5217,3.8242722733586674
5218,2.779048911947606
5219,2.327020246012954
5220,0.8098579470695162
5221,1.7910742197945957
5222,0.7584368347664412
5223,3.396009968265986
5224,1.4016125019983172
5225,3.3251038499745476
5226,2.4864967471752393
5227,4.1135922808978
5228,0.6992514493799058
5229,0.9770725148686662
5230,0.9181193580945836
5231,2.5956808201708887
5232,1.274873127828518
5233,1.9741581093462492
5234,2.4067893917315595
5235,2.4918560013539586
5236,2.325242111292697
5237,1.64863011027851
5238,1.6879913398934676
5239,2.6598357210088763
5240,2.357544078304385
5241,0.9779125401059696
5242,2.0201948255011644
5243,2.0777585798511313
5244,2.11096455012355
5245,3.036343626227054
5246,1.4180855145432145
5247,1.6860712094418235
5248,0.721393724489415
5249,2.2687198084584237
5250,2.212534413380026
