,0
2610,2.2999624644246506
2611,3.606422774219097
2612,1.6783654370356924
2613,0.8923826245849664
2614,2.3569411208256925
2615,1.5084588351314305
2616,3.9192440400560615
2617,2.729774214095925
2618,2.4846203140530294
2619,3.1247397626403086
2620,2.5878745206318086
2621,0.746000640868559
2622,1.2842715219999674
2623,2.447246654211903
2624,2.7403013927578015
2625,2.2820684333861165
2626,1.1442506092655782
2627,2.5559641775311386
2628,2.3382183448330585
2629,1.7208506462315267
2630,1.7244993322098712
2631,2.138905930883921
2632,1.8861588134074552
2633,1.5447397608612317
2634,1.7981805866417886
2635,2.0788125884593684
2636,1.3328890646722944
2637,2.841792714054197
2638,1.6879307249654545
2639,0.8901206595437255
2640,0.8166521454855298
2641,1.9697859279901366
2642,4.185142172642007
2643,1.2767680976069407
2644,1.206062218245212
2645,2.8909078147299185
2646,5.058620629608659
2647,1.3603436527738728
2648,1.9345289505882626
2649,1.8042539540118063
2650,0.9788312465815465
2651,1.6585232442339712
2652,2.156545425216755
2653,0.8667757225188607
2654,1.816626372063831
2655,2.1418129368794694
2656,0.880156215394009
2657,1.97501630231871
2658,2.082598386626293
2659,1.2785440792732488
2660,1.6829280530560893
2661,2.35141187785766
2662,1.4233969411765597
2663,1.3592009803994984
2664,0.7087766601357901
2665,2.0505694398466656
2666,1.2293054908589893
2667,1.9351139754438857
2668,0.7798504393526993
2669,1.8364287605070408
2670,1.0052243719001148
2671,0.5393209243029784
2672,1.8870703965770694
2673,1.9938281259370179
2674,0.9839837706404149
2675,4.334353943931145
2676,1.243790425847678
2677,1.912972358340459
2678,1.1004109038354175
2679,2.163023977860502
2680,0.9583613530834599
2681,1.4314660625189446
2682,3.270470608205911
2683,2.933526158632249
2684,0.8259927683653323
2685,2.1756841789355983
2686,4.102716645998138
2687,0.9756401566542545
2688,2.1897892964003467
2689,1.2232008078320284
2690,1.5999164294969899
2691,1.2384656490781605
2692,1.8900623578069076
2693,1.1012568047234113
2694,2.884609538547932
2695,3.307649120598576
2696,1.293061886061119
2697,2.9103971644159388
2698,1.0999527511480458
2699,1.9988957746100433
2700,2.429124050638319
2701,0.806310197461171
2702,2.5176606289522345
2703,2.1470841268530543
2704,1.9749993317855055
2705,1.4244203698098532
2706,1.2884668679499838
2707,1.3081566102974922
2708,0.864009926935333
2709,2.4523896255346638
2710,2.2730430741891547
2711,2.0404577905993393
2712,1.7460775816082084
2713,1.602554560358294
2714,4.545561380151004
2715,1.5025084008316802
2716,2.570527124462416
2717,0.925477144404119
2718,2.7438070867356505
2719,1.299899218698549
2720,1.4567960529484414
2721,1.9759223230933105
2722,3.374265951020424
2723,4.065402191244745
2724,2.266259589122582
2725,0.8087435883759833
2726,2.711607982064733
2727,0.5333628922601654
2728,3.171585316436536
2729,1.3189648619689576
2730,3.2088605705093443
2731,1.3208264210181795
2732,1.9208036238427966
2733,1.7200690758936172
2734,1.3636229116219232
2735,1.1594694251782607
2736,1.3032472562911785
2737,1.7283152015627141
2738,2.6850986578719302
2739,1.6559935707938986
2740,1.2140424495343907
2741,1.554711997794102
2742,2.4861008776386804
2743,1.2000586627290921
2744,2.442637558657176
2745,3.747213528989645
2746,1.7388262530368106
2747,1.414018243255485
2748,1.8439276789207173
2749,1.957835468596476
2750,0.6153956353211076
2751,1.6922653084348138
2752,2.76105616522756
2753,1.9490675259993075
2754,0.8248525138318975
2755,1.9935967873149973
2756,1.4783121694888242
2757,4.671075884298786
2758,2.66176938674533
2759,1.3693514155304787
2760,2.0209570673743187
2761,1.5116988981663835
2762,1.7401115942268972
2763,2.251394905232778
2764,1.834699880898783
2765,4.780105326728872
2766,1.5737575432300492
2767,2.680458136036993
2768,4.584923347874817
2769,2.729061389921447
2770,3.4504820174002737
2771,4.183049850871775
2772,1.4768838752585176
2773,1.9745848183292551
2774,1.5546449020670454
2775,2.9523325999591448
2776,3.584012586146259
2777,0.8340258777387165
2778,3.1491045012645626
2779,2.471292805538105
2780,2.576464293101588
2781,2.4421076454823005
2782,1.6406463552786577
2783,2.0248054990719404
2784,1.0009426515792972
2785,3.4208911592501763
2786,2.125263405659735
2787,4.020174737342719
2788,1.5853523951511534
2789,1.4228950411714403
2790,1.9166595977127863
2791,3.420217545896565
2792,2.6264872509746047
2793,3.217268646706664
2794,4.155500096832149
2795,0.9410557602764925
2796,0.8280742198423251
2797,0.9310411499582176
2798,4.403716907141979
2799,0.575496037931485
2800,3.6195379268888828
2801,2.1200644195134073
2802,3.4322130954687706
2803,1.5434377763101967
2804,2.6308279951414257
2805,1.7645994531926168
2806,2.5092896954652746
2807,1.3269462643493721
2808,1.2733027299946031
2809,2.792728579020848
2810,2.898949098241558
2811,2.4372544072074076
2812,0.9538079358514112
2813,2.002207774735589
2814,2.9764143168939206
2815,4.617751974224787
2816,2.827714328097887
2817,1.8374108029174707
2818,2.6270195397506155
2819,2.4254320240502496
2820,1.0971117506879267
2821,4.204748726987408
2822,0.6497152979067189
2823,2.131329467490358
2824,1.3010385472862913
2825,1.4339954032049294
2826,2.139380861118469
2827,3.973448340371621
2828,1.7851197035624011
2829,1.2173332580805325
2830,1.6065817616873246
2831,1.6959634079275745
2832,3.0120021119639433
2833,2.151083014186549
2834,2.8427529246337175
2835,0.6495280678825702
2836,1.5318986449534393
2837,1.4492303482975504
2838,1.0401238436995894
2839,1.0230407776501376
2840,3.4078031575591643
2841,0.8914250155780656
2842,0.7021777333920264
2843,4.541518129465431
2844,1.3513872234822688
2845,1.4152652798001757
2846,2.403060174003353
2847,2.61638764164361
2848,0.8367105035271203
2849,2.5835651965703272
2850,1.0137851950762395
2851,1.2543080378350566
2852,1.3410626402678774
2853,2.4616379001138515
2854,2.918991533983548
2855,1.330910080256775
2856,3.314133222206366
2857,2.2465168777178084
2858,5.098092359998754
2859,1.6542141208870766
2860,1.09594570478314
2861,0.9984685499469783
2862,2.34640260517901
2863,2.5939102020732188
2864,0.7770567710221492
2865,1.2697946200830494
2866,3.9165641309050123
2867,2.69751656785115
2868,1.0604843326783813
2869,1.8991261676978546
2870,2.3149146966405594
2871,1.2431349737596131
2872,2.2371591429326263
2873,0.726273910448862
2874,4.024469123075283
2875,0.5939077495523432
2876,1.6117805153721814
2877,2.1088357054871216
2878,3.7192884104800354
2879,0.6573999942194108
2880,2.822928767931084
2881,3.9572199219955655
2882,1.3092516327108357
2883,2.8699955564225625
2884,1.173083963545998
2885,1.850139688427633
2886,1.9387994471123111
2887,1.4569747168830727
2888,2.184207656280013
2889,4.074666956123866
2890,0.8927894779335487
2891,3.1917723400387965
2892,2.1575529582643025
2893,1.3050680599804956
2894,1.9363335228166947
2895,0.9771151529640274
2896,1.4055356861718633
2897,1.9702000424025907
2898,2.5709443538386743
2899,3.9955738310939717
2900,2.0334927506793745
2901,2.888506394935783
2902,1.982855558486565
2903,1.7176837095973512
2904,2.7217009519689106
2905,1.4240825750098811
2906,3.0391515714392856
2907,1.9199328436899634
2908,2.6415277739491154
2909,1.944664397059307
2910,1.081603072048997
2911,1.0315661028386565
2912,2.7527242446764357
2913,1.4592355840138853
2914,2.792639920403718
2915,3.180916566799072
2916,0.8187779660202186
2917,2.1772814046879843
2918,2.3872020018790616
2919,2.065522945203364
2920,1.5385567951651766
2921,0.7420895793391435
2922,2.3741991433263725
2923,3.8928704237070577
2924,2.243862578578591
2925,1.3087874652435576
2926,3.1493544369847397
2927,3.2486540031916036
2928,1.0995590523573413
2929,1.1152999041869864
2930,0.9034095168462543
2931,1.6352725892888675
2932,3.0036710381154794
2933,1.1889805811907272
2934,1.3428373482244882
2935,2.66052959839304
2936,1.7261737748402528
2937,1.1502448306012214
2938,4.241064113171765
2939,2.403442960406438
2940,1.3208250837289441
2941,3.5208058685826913
2942,2.527570679467024
2943,2.1127930978541287
2944,1.2906903523362676
2945,3.3470751420167346
2946,2.2598061667276337
2947,2.76450928946091
2948,1.491043149635987
2949,1.1246088617092687
2950,3.223815477330612
2951,1.4843297385256222
2952,1.9197326157347554
2953,4.992545906882041
2954,1.5081953347632346
2955,1.9964211514820416
2956,2.6989506502389182
2957,2.032191278522391
2958,2.0530341977598026
2959,3.2166945123593793
2960,0.5456673660294957
2961,3.304048803399316
2962,2.091644253944438
2963,2.1265359025118253
2964,1.4910168401918054
2965,1.1010970750900089
2966,0.9057940203355367
2967,3.512737424640792
2968,1.690315857194765
2969,4.680519591560322
2970,2.248331929790888
2971,0.6166045957752734
2972,1.4354360473233292
2973,1.685165261142799
2974,2.598051080308305
2975,4.152742518966477
2976,2.009838947882763
2977,5.013128796968752
2978,2.09709621766429
2979,3.4245660598796315
2980,2.515263328543753
2981,2.5077088602266024
2982,3.132931218129374
2983,4.3769357034941265
2984,2.133759766344682
2985,2.0503340528320164
2986,2.0078906254357785
2987,1.0523603071075995
2988,1.5677117923902235
2989,1.7758088197025272
2990,5.211057555737669
2991,1.9795387591847242
2992,1.0843108152196301
2993,2.1014740608978824
2994,1.0064709432842271
2995,3.935999590553726
2996,3.3907154914087663
2997,2.0241535985793457
2998,1.0379101033187916
2999,0.9064237410412541
3000,3.5288160901576333
3001,3.257346115070173
3002,2.0912081952738926
3003,2.410545796026148
3004,2.8880239315515253
3005,1.9458043212080063
3006,0.8095096945364666
3007,2.550025056109637
3008,1.957233437780463
3009,3.283275783433531
3010,1.9405139418937378
3011,2.2975427241264685
3012,1.1357435535375335
3013,1.3425632845676805
3014,1.2425020397200544
3015,1.2902441599580048
3016,4.496494561480484
3017,2.665207036397673
3018,2.6697104473879207
3019,1.7499280175537972
3020,1.230814471844217
3021,3.6915458919269355
3022,3.2683764887526734
3023,2.5270427067460446
3024,4.22634953189327
3025,2.14518128754789
3026,1.438539954769206
3027,1.9349745531706772
3028,2.284624833241363
3029,1.4558797992297163
3030,2.135718094958259
3031,1.7362897429703719
3032,1.733235459111072
3033,5.108173029765737
3034,1.836704588097335
3035,1.8287623349475601
3036,0.7220833324516284
3037,2.1968803966954065
3038,0.9285180033762448
3039,1.3583267071700544
3040,1.5552365398159702
3041,4.872436495286048
3042,3.4197473417934945
3043,2.2607108146187302
3044,1.7427330175237288
3045,1.755846482002529
3046,0.7708521489751676
3047,0.9526135734679542
3048,1.6654814691542472
3049,1.7448744820298931
3050,0.6484445271423662
3051,1.9101290752433182
3052,2.8104067439438793
3053,0.9102462520134471
3054,2.6860614744254443
3055,3.5014544732824033
3056,3.985288975994501
3057,2.016498648009955
3058,2.6938029413194666
3059,0.983892078943235
3060,1.6536671140179073
3061,3.1602905696236623
3062,3.311022180017827
3063,3.2425696933109833
3064,3.553352962668348
3065,1.786881325548094
3066,4.994921317587281
3067,3.6376788842566485
3068,2.1062377723846
3069,2.8383673793376185
3070,1.5659297619933032
3071,1.5752091375315733
3072,4.779420666596898
3073,1.9308542741914074
3074,1.5774249233204585
3075,1.7750566175811617
3076,2.3962477915872737
3077,3.9667069812620364
3078,1.485877905924173
3079,1.9810715751189618
3080,2.01811418785429
3081,1.9867927819150673
3082,2.9534247347163163
3083,0.9390290783362152
3084,2.3676020961983175
3085,1.481855650705033
3086,1.7160578049982895
3087,1.3164813076494843
3088,2.1899331256554104
3089,1.221903583364044
3090,0.6041594924356964
3091,2.031642251472291
3092,2.412971608637966
3093,1.8478282313521084
3094,2.085601343230876
3095,1.1510292300364355
3096,1.988371594062437
3097,2.0992253297241477
3098,2.8889285979022787
3099,0.8008234329662833
3100,5.219965504049327
3101,1.1162730983240419
3102,4.961439952534787
3103,2.0617725616175604
3104,0.7671408317658637
3105,1.183847511903393
3106,1.6532310785687567
3107,1.8709565940517727
3108,3.7880686052636414
3109,4.408621020580369
3110,1.4064750028914028
3111,0.911524164658316
3112,1.3696763283166828
3113,1.4875322190421187
3114,2.7347358470110814
3115,4.067979747553166
3116,0.76173490686748
3117,1.283178604529593
3118,1.0418983652185045
3119,1.579639370062993
3120,2.001491357583064
3121,1.3748921768248006
3122,1.319263731930694
3123,1.2555954287134092
3124,1.1333855972662055
3125,3.296798311269947
3126,1.6291799607613335
3127,4.8216360410514625
3128,2.012992718849682
3129,1.7904805253688454
3130,2.6918895028829786
3131,2.2445489584860794
3132,1.350608794629616
3133,4.496440145975941
3134,2.623822025420872
3135,2.2085869046065563
3136,1.3975991407894808
3137,2.0576837318208927
3138,2.5074001914233106
3139,1.6547084271177
3140,0.963586727222961
3141,4.997034058211122
3142,3.2169909647820027
3143,3.266884402330015
3144,3.5410464474277474
3145,1.3644140569504455
3146,1.8440659408925455
3147,0.6468359446868845
3148,2.6007166377381115
3149,2.965779956033199
3150,1.7325508319757197
3151,1.2775293244374921
3152,1.7077986646393781
3153,2.36085543804416
3154,1.8551067406308437
3155,0.9867379073860363
3156,3.0757762845680756
3157,3.5301413459819395
3158,2.24269870503871
3159,2.0997400846104637
3160,0.8817446164394196
3161,1.4934436281929753
3162,0.6652019686324903
3163,1.162650556048817
3164,0.6079562488461157
3165,1.791351078355976
3166,1.5422226053935468
3167,2.877115296247949
3168,1.7383255098022665
3169,1.7747502719060073
3170,1.7929091629226188
3171,1.0989352643523957
3172,4.096233560536803
3173,2.5328929138690177
3174,4.335080375792932
3175,2.0535682866979412
3176,3.5985835045202896
3177,1.9191700961410016
3178,0.8316756425310918
3179,2.8453035176619563
3180,2.3568759620645374
3181,2.2779364486490814
3182,0.8951304555352213
3183,2.733960737118023
3184,0.621431597946873
3185,1.8985269122621051
3186,0.9683244604946897
3187,1.7335589881062923
3188,1.8530593812256755
3189,2.3934661764276557
3190,4.146932235813944
3191,0.9360645400476699
3192,2.592193394574269
3193,0.7831775529360879
3194,1.9209012651360056
3195,1.1101851999640329
3196,1.3747927716543464
3197,1.3599784545016043
3198,1.8643737545968926
3199,2.001345330342518
3200,2.118262753476068
3201,1.530444743286331
3202,2.0627575383112893
3203,3.242034186253055
3204,5.028201859677662
3205,2.5163797700829287
3206,2.7720198312602755
3207,2.6308014256050773
3208,1.2948281907232424
3209,2.7244090164039783
3210,2.004261669288883
3211,4.15123950723645
3212,3.809180287897503
3213,2.408090186512103
3214,1.9983267702272762
3215,0.5909086726034173
3216,0.7948608174326425
3217,1.6730451597458824
3218,1.9855788315064413
3219,2.5863683673861946
3220,1.9735333222765117
3221,1.5224419215153997
3222,1.3949596340643473
3223,0.9823767348909918
3224,2.909740210984702
3225,2.24658948527416
3226,4.603530560199279
3227,1.2658273792466694
3228,1.8483897153548134
3229,1.1683195090650895
3230,2.3364028388524067
3231,2.6431065895952344
3232,1.0840793326584857
3233,2.2344357541900046
3234,1.8211197284309435
3235,2.17069902776364
3236,1.3213055556441562
3237,1.2337181061021385
3238,1.7495115462266893
3239,3.979011072120116
3240,1.8969027623056878
3241,1.9029869344747934
3242,2.260733576258006
3243,0.604317571857215
3244,2.13350180554556
3245,0.8096599694144608
3246,0.6119347846546507
3247,2.0060799163008034
3248,2.0658789381138525
3249,3.471341104386565
3250,2.2820947134034895
3251,2.44430608020657
3252,3.329843255356301
3253,2.3835714232830036
3254,1.5251059332195496
3255,2.219934377139158
3256,1.764007360975213
3257,0.9670834610900139
3258,1.661581303509187
3259,0.7977793408475002
3260,1.8934016679306844
3261,2.6214313626520305
3262,1.3892831793898957
3263,1.1840252350565064
3264,3.7796110831800895
3265,1.3597741427471868
3266,2.306248066581884
3267,1.8121138633145868
3268,1.7439799479564897
3269,1.2433438780947133
3270,1.0667506559538755
3271,2.1672093135355537
3272,1.3969884366618728
3273,4.63820759022804
3274,2.661165367931651
3275,2.211611720610005
3276,2.110709780384382
3277,1.9548568539036897
3278,2.4922389403931486
3279,1.1811199760578426
3280,0.8166934521452017
3281,1.2835659199863778
3282,2.13150593942519
3283,2.333911359002676
3284,2.637904753167703
3285,1.8165206173688702
3286,1.7247918789737309
3287,1.7100424347214591
3288,1.0294882293324912
3289,1.901482297727469
3290,4.561653021451667
3291,4.517101799686029
3292,1.6781102434952366
3293,0.8122060051827734
3294,2.1296417756199006
3295,1.101754782149311
3296,1.9692932855414456
3297,1.2275182676883807
3298,1.3093557618486318
3299,2.297137405813218
3300,1.8908885121875714
3301,1.896686811905233
3302,2.159524104856522
3303,2.895576357968096
3304,2.045376563950918
3305,1.2217555784445902
3306,2.9921400731328256
3307,0.7815659515126571
3308,1.422063193461328
3309,1.031862036460529
3310,4.115460217240388
3311,1.6125296889490144
3312,2.9805244800263355
3313,0.6004276035721701
3314,4.431930603391157
3315,2.3110749127879564
3316,1.1654164121713355
3317,1.2714262678328014
3318,2.4347000169146322
3319,1.8500633479483917
3320,5.045136055782352
3321,2.528345779190178
3322,2.833877969193111
3323,4.612806696616656
3324,2.2787202924546457
3325,2.844460011265284
3326,1.3122868256879783
3327,1.974482295105113
3328,1.1313934457065757
3329,1.334966752862004
3330,2.1985602971492626
3331,1.3324368283002468
3332,2.823427896232449
3333,0.7859365815887578
3334,4.183326541369321
3335,0.8198414482883424
3336,2.3473215438216126
3337,1.0773913427227109
3338,4.145166010583625
3339,1.9740661459403868
3340,2.6330298668505265
3341,1.3499836160980987
3342,3.454776512253062
3343,0.9137796757233234
3344,0.8770286489390846
3345,1.3059642817088122
3346,2.458282569334891
3347,1.2276306409030853
3348,1.757483171740589
3349,2.883316626955309
3350,2.7031630845535473
3351,1.3694416106462906
3352,0.9670184174235505
3353,1.35995535260977
3354,0.8909099309079551
3355,4.7318433311902535
3356,1.063413232029292
3357,1.2026876377799511
3358,1.4216013525807927
3359,0.6853123521477793
3360,1.990492431342457
3361,2.7786104373215585
3362,1.4827559802520875
3363,0.6762991960610061
3364,1.8399637555382617
3365,1.4956534997992965
3366,2.5136352981979044
3367,0.8381438117706586
3368,0.7628434566370814
3369,1.8375351453704496
3370,0.7193807008721155
3371,2.2084299774747795
3372,1.4159577053130006
3373,0.7317879454671121
3374,3.4015774193706476
3375,2.057115764160861
3376,2.849585365041043
3377,1.3879647576781473
3378,1.4171934084099527
3379,1.310005665029825
3380,3.1963197525110942
3381,0.843967818081962
3382,1.953610587871148
3383,2.0277603754843643
3384,2.2637067995240043
3385,2.853980367278881
3386,1.9420975258129993
3387,0.5881487693490393
3388,3.3941689462440308
3389,1.5621309990211816
3390,0.8294439549938091
3391,0.8233696449247521
3392,2.4044588109354934
3393,2.3964784635793572
3394,1.468136921250693
3395,1.3851686611047258
3396,1.388938370941577
3397,1.9688043170220717
3398,1.7990429502648086
3399,3.7113017054008166
3400,2.1530053046983304
3401,1.9350592208109891
3402,1.8290507878285702
3403,2.8223445916072945
3404,2.099828678391966
3405,2.7512481774705915
3406,3.3069808882153837
3407,3.7984695212653157
3408,1.0599769461065824
3409,2.300137333328992
3410,4.154817036366326
3411,1.2463725918806698
3412,3.6020759266091082
3413,1.6146647219154775
3414,1.7714077889769484
3415,2.2325625629455663
3416,1.4972036455010613
3417,0.9731342233292419
3418,0.9909996195129278
3419,4.378199529985734
3420,1.3207813362126992
3421,3.8924340150437713
3422,1.5074164160983325
3423,3.6851255014866147
3424,1.4197381512215457
3425,1.709421374856263
3426,1.2660780622609553
3427,0.9516873807367062
3428,1.6586041655496486
3429,0.8414611349268254
3430,2.01031772853507
3431,1.0691940014142562
3432,3.306920372835161
3433,2.3167077765578656
3434,1.9995370253497202
3435,1.8537268011557546
3436,1.7163395869708662
3437,1.4222529255938923
3438,2.1185607218392635
3439,1.6354499465621584
3440,2.1009160958238593
3441,1.8582426256312012
3442,2.8445869091206175
3443,0.7479669259920396
3444,2.188342201863173
3445,1.4112775486078464
3446,1.4463179553277605
3447,2.5106158769811047
3448,4.312224231821785
3449,1.1792033205608656
3450,1.7122948353529672
3451,2.405282402327648
3452,2.2606687714268023
3453,2.396733091721981
3454,2.4474214111834476
3455,0.7326863400434274
3456,2.0231517792884484
3457,2.536389392869333
3458,1.6163740579219836
3459,1.0195919214300722
3460,1.83998806908919
3461,0.9211152150960189
3462,1.5487881339013545
3463,1.3603594503593013
3464,0.9457323103455005
3465,1.701072705626332
3466,1.000701451812148
3467,3.71874322825717
3468,2.0132339621959563
3469,0.9566668886092362
3470,4.175311468400782
3471,2.047052573824297
3472,5.0122874882873685
3473,4.78897233413363
3474,2.248121202305885
3475,2.5857092858366357
3476,2.829641596311613
3477,3.257612708063186
3478,1.0624368394197266
3479,2.9212717712023895
3480,1.5745904674048208
3481,0.6026661997040664
3482,2.4319325832764407
3483,2.1634801908125736
3484,2.7508079378819
3485,2.0245684358242153
3486,1.984749987564737
3487,1.2927744527288207
3488,2.742611072932136
3489,4.363437794682744
3490,0.603569022091181
3491,1.942618747457992
3492,2.153231234891
3493,2.182504355969035
3494,1.0864102231289057
3495,1.5233063449571345
3496,4.718858199871735
3497,2.3960140364996105
3498,3.225501916354932
3499,1.596296853754458
3500,2.711248079849751
3501,1.9936785975818019
3502,2.0894855003396184
3503,2.1112931584620442
3504,4.477053137977509
3505,1.6696239131890043
3506,1.7465167958857872
3507,3.5317518418777127
3508,2.3177982790758205
3509,1.0731903138227836
3510,1.9814732943048565
3511,1.5437726632075628
3512,3.825586507545143
3513,1.8218659631251177
3514,0.7332935074207206
3515,1.7334568421224958
3516,1.7012094736729104
3517,0.8144660837238099
3518,2.802129212327329
3519,5.046026770556003
3520,2.0611623656010347
3521,2.465619156622495
3522,1.3513272608263844
3523,2.826884336538233
3524,2.748864364301223
3525,2.4186726226459982
3526,0.9236218342555796
3527,2.667647510012042
3528,2.0156127731308535
3529,1.3279551664677771
3530,2.537395028317461
3531,1.2886614023245035
3532,2.816750848709763
3533,1.4564760524028169
3534,0.9002785549489427
3535,2.1168162487611837
3536,1.5630720283874258
3537,0.8740942660354432
3538,3.0230984632057356
3539,0.9931073925465865
3540,2.0964019960811227
3541,0.9570195465871357
3542,2.778516268549458
3543,0.9181432513584905
3544,0.8784364074437011
3545,5.159024841092217
3546,2.507807888003453
3547,2.665457325645875
3548,3.433430117097731
3549,2.2533741460214056
3550,2.2533670536305968
3551,2.6663436198669492
3552,1.964793699370814
3553,1.5407283602797892
3554,2.950108466526065
3555,1.3874669888420748
3556,3.7025073120162353
3557,1.8357386340428152
3558,1.7595555557694986
3559,1.5067143277662953
3560,2.746384827451089
3561,0.990865308232862
3562,2.4268320202095945
3563,3.5729802084340863
3564,3.9196596572794618
3565,1.0227231292094157
3566,1.2746173780418357
3567,1.826335486601317
3568,0.8602319060542791
3569,2.7063954902714764
3570,1.3862346856561447
3571,2.36378588625585
3572,0.9940128565103417
3573,3.443376261050733
3574,2.29783993653121
3575,1.3943652818139562
3576,1.4316316787440215
3577,3.0434908093025346
3578,1.9373834700614156
3579,3.2905186560661193
3580,1.5214393122502454
3581,1.334991662538861
3582,2.376347661286201
3583,4.786341442092936
3584,0.6014410595553983
3585,0.9871361554284904
3586,0.9272615741642921
3587,1.3816493395638116
3588,2.808709012720876
3589,1.4735140112851495
3590,0.8005223026113436
3591,1.3376402997891952
3592,1.6416077476742827
3593,0.7784337566702411
3594,5.053242048500344
3595,4.813470369366349
3596,1.9100317585226114
3597,2.2420293586422444
3598,0.9547839446343283
3599,1.647339839395557
3600,2.0245893082838204
3601,1.907224111499339
3602,1.9168619466833956
3603,4.443756075704623
3604,2.609994498661427
3605,1.055750264718401
3606,1.4135189353660547
3607,1.135060747657911
3608,4.32969367053611
3609,2.7897638891573293
3610,2.3192367143549606
3611,2.7453886168309976
3612,0.7112959709892414
3613,1.300815757440208
3614,1.6379893237978222
3615,2.031398053594507
3616,1.8598358995975146
3617,1.3043661131022009
3618,1.4009247150785744
3619,2.422416744954881
3620,1.9031491135456613
3621,2.42782386829113
3622,1.17230975795056
3623,0.9862992204421307
3624,1.902320546897911
3625,1.4121435949601306
3626,1.809621789501163
3627,4.254607487577326
3628,1.8740111397076806
3629,2.198825116680406
3630,0.9792496164438598
3631,1.0798498240099021
3632,0.9637363057087521
3633,0.7706973749185625
3634,3.441714212590443
3635,2.0921568666722354
3636,2.1820497996356156
3637,0.5401224163042357
3638,0.572248864888369
3639,1.9376768036694714
3640,2.9277205849852566
3641,0.7390157564142822
3642,0.7805808780210199
3643,3.1703808571300636
3644,0.7292909157556144
3645,2.2557211065624623
3646,1.987441367724371
3647,2.418919811693108
3648,2.5124010312298837
3649,2.79003891769925
3650,4.0137482818566355
3651,1.3942270546106663
3652,1.6037522536637632
3653,0.9091545873866964
3654,0.609339156268747
3655,2.457550488016132
3656,2.0418847054814253
3657,0.8328495867667629
3658,2.9641163217154824
3659,0.9767213300655218
3660,1.6181002884800182
3661,1.703495474423623
3662,1.8688004774102418
3663,1.4049905288640416
3664,2.4151837618701335
3665,2.913629654272106
3666,0.9552100767163161
3667,1.0288863539573674
3668,1.949918497860029
3669,2.345068323145133
3670,2.47662731598739
3671,3.1468614611251455
3672,1.6055574940381008
3673,1.7674448212687714
3674,0.7140374337363616
3675,0.669106258318552
3676,2.2812271246483253
3677,2.6539921344476203
3678,4.2993412835894596
3679,1.9255188808798167
3680,2.863556359423331
3681,2.384326221525998
3682,0.9102248318714994
3683,1.8037098115694907
3684,1.437080063656083
3685,2.453102150486555
3686,3.501581772760075
3687,1.7063715079235906
3688,0.5525058249852369
3689,1.2488516548016064
3690,1.0699294051630361
3691,2.105377053533009
3692,2.1909017992406965
3693,1.7069723518531927
3694,2.070928390376148
3695,1.5411923921261015
3696,1.3145848492343926
3697,0.7105069286531897
3698,1.0842371974820761
3699,3.5627507158597895
3700,0.8745661643533073
3701,2.5318763201696495
3702,1.409524163089385
3703,2.1578412169507133
3704,0.7852019479707627
3705,3.481039079365749
3706,2.195299359809759
3707,1.231359207352536
3708,1.6690510005679549
3709,3.896734969445828
3710,1.1251848356830543
3711,2.3696789547595096
3712,3.454039265561788
3713,0.9417166665434704
3714,1.297144310217448
3715,1.0219362169585897
3716,2.0195106206214657
3717,4.6709788114535025
3718,2.6783232545857394
3719,3.1475536265420567
3720,2.2715130366279306
3721,1.732669230278934
3722,1.3750271521755486
3723,3.207140464780269
3724,3.0560652014457808
3725,1.2459393195229
3726,1.640306861987066
3727,1.414063161793698
3728,1.5380226921500146
3729,0.663120360797593
3730,1.403110999962752
3731,0.7640491052384967
3732,1.955058236007624
3733,4.13723910757117
3734,0.8646716597416658
3735,1.1851565217838924
3736,0.7496355034772526
3737,0.6889373564842328
3738,1.9187698803303774
3739,1.7359471122784353
3740,2.130692676234819
3741,2.09711717986548
3742,0.7221707702783731
3743,2.8547299621828617
3744,4.7854992703935535
3745,1.5419299472149566
3746,1.6244182260913433
3747,3.444382565555806
3748,1.7902879769049878
3749,0.6153878588433873
3750,1.8498789105777682
3751,4.106914391673309
3752,1.531776621883525
3753,4.111083960065374
3754,0.7552998124221798
3755,0.9702087061830994
3756,0.795552963862927
3757,2.6185044251513228
3758,1.6061724086720814
3759,1.559018412407952
3760,2.285709007393224
3761,1.5209961143659623
3762,2.6938079034220053
3763,1.4941628872275017
3764,0.8128372610703896
3765,1.4459369648786824
3766,1.2854946712908721
3767,2.6425688146143433
3768,2.82964686355674
3769,1.7009851202728785
3770,2.3969145004801184
3771,1.2785058829922693
3772,3.64272351503584
3773,1.6996086198334592
3774,2.586124834552547
3775,2.2955483871922806
3776,1.9703241752737555
3777,2.080513465893873
3778,0.9604222074251023
3779,3.2642729889935267
3780,2.359863499537652
3781,2.689349627078328
3782,2.8801084150580785
3783,1.361601262622783
3784,1.1439031117080547
3785,1.9525688453425054
3786,0.8533326914982785
3787,1.809705760681205
3788,3.902217125611206
3789,0.9087081029489349
3790,3.0109008852745887
3791,1.7854421191337788
3792,1.652641948539229
3793,2.81124776524635
3794,1.4822337812684903
3795,2.5276626124137875
3796,1.4220507558861581
3797,2.216912230366089
3798,1.9390886899494237
3799,3.282928915467452
3800,1.0741415800425562
3801,1.438126838099603
3802,2.7182804465808346
3803,0.684903176834061
3804,1.8618153585642343
3805,2.0413130482832327
3806,2.456282011335103
3807,0.7299917760569675
3808,1.713183718790208
3809,2.030773342109252
