,0
3297,1.1553122283583803
3298,1.224505083401474
3299,1.937254389648317
3300,1.7545384577023782
3301,1.8495039218164346
3302,1.9365273651333967
3303,2.538182007471562
3304,1.8283292875372106
3305,1.0762310390134808
3306,2.799080655065738
3307,0.7428068192161896
3308,1.448223839860841
3309,0.9969644586540328
3310,3.2968829324125735
3311,1.535285447563953
3312,2.513534683364262
3313,0.5635483907362404
3314,3.800199633927832
3315,2.318871172211451
3316,0.9819393338147021
3317,1.1567748552627626
3318,2.1957844246864124
3319,1.7651942228877662
3320,4.437935851086453
3321,2.219420671786989
3322,2.4755858473984773
3323,4.094886586145056
3324,2.098216184679862
3325,2.3773386561705943
3326,1.1954450161492267
3327,1.9937200755557256
3328,1.0188525835221827
3329,1.5670919746588108
3330,1.9910022635578835
3331,1.1623652707961638
3332,2.4779833899716595
3333,0.8138730018869126
3334,3.4718073300228083
3335,0.7510464567027739
3336,2.0128778826919485
3337,1.0473230352017207
3338,3.435730958737801
3339,1.8910765746328664
3340,2.3470577918837017
3341,1.25636988133911
3342,2.967975718292183
3343,0.955443852310515
3344,0.8056024665527225
3345,1.257745187308198
3346,2.2026741142673325
3347,1.098914130052865
3348,1.6764240441216365
3349,2.601181741191421
3350,2.5372104421346675
3351,1.1966561572773697
3352,0.9335557335516025
3353,1.2452424042214076
3354,0.8212023320466608
3355,3.957303066639372
3356,0.990262102669089
3357,1.0521569080709585
3358,1.4387439857205169
3359,0.600392672556189
3360,1.675338272889224
3361,2.6892446473900407
3362,1.4455671839983286
3363,0.6166413433075156
3364,1.6926482750145708
3365,1.2510278521133043
3366,2.463843902046139
3367,0.753494867871041
3368,0.7130387794015745
3369,1.6460031579675618
3370,0.7387185332933051
3371,1.9674409122974494
3372,1.2416125416926223
3373,0.6879651648283788
3374,2.823193743287042
3375,1.7796425181422926
3376,2.66010721686681
3377,1.2839423005160344
3378,1.2569674917052105
3379,1.1353835049463794
3380,2.9178643540880067
3381,0.8550748822874663
3382,1.5482132188851998
3383,1.8630992302733038
3384,1.9883908150734377
3385,2.659468126197428
3386,1.802248679923186
3387,0.5537680598068783
3388,2.813402014796805
3389,1.4212620068305792
3390,0.8198191386948815
3391,0.7366752550762943
3392,2.1843050689577
3393,2.256251691396445
3394,1.4207083307900858
3395,1.3637048312667341
3396,1.1875313254534414
3397,1.7044701649167933
3398,1.6725088750782497
3399,3.171096672548196
3400,2.0134214646251585
3401,1.8814759915183514
3402,1.7459943249571963
3403,2.541838710791158
3404,1.9493725565744762
3405,2.4811759361546804
3406,2.7722947694871607
3407,3.2736796637578367
3408,1.0233798977881967
3409,1.8444559927387119
3410,3.4178045019176615
3411,1.1079335500945504
3412,3.1352919018948207
3413,1.527669374538868
3414,1.7431269623385366
3415,1.9962487919278327
3416,1.4165712068883745
3417,0.946176203980255
3418,0.9057505709080026
3419,3.8320360976575865
3420,1.2186642007289215
3421,3.4180960910751184
3422,1.4027203829765842
3423,3.2882801349260804
3424,1.3089654297397684
3425,1.5596086027464644
3426,1.2394259401017618
3427,0.9095188859680304
3428,1.5321726733450691
3429,0.7636814247432896
3430,1.8748417001954092
3431,0.9685857926908608
3432,2.829314330119447
3433,2.207793959112514
3434,1.9100818180385293
3435,1.6406795187617713
3436,1.635713419459782
3437,1.2725366740642265
3438,1.9167420177666117
3439,1.5053391928298698
3440,1.9824575831880122
3441,1.6835649583428087
3442,2.636277467766747
3443,0.664659039360332
3444,1.8769209053639486
3445,1.2872251333043279
3446,1.2683932913474878
3447,2.1422736928384656
3448,3.7171953060411953
3449,1.0799855363781643
3450,1.5723782162685989
3451,2.152865038721724
3452,2.056039295390387
3453,2.0780637612514026
3454,2.293146252492598
3455,0.7390886253635872
3456,1.805190630141439
3457,2.2777878102557256
3458,1.5032431850350345
3459,0.9596371069511729
3460,1.703641583505842
3461,0.854768064188403
3462,1.369072024662679
3463,1.2447059136991865
3464,0.8591695367905505
3465,1.6127205531059154
3466,1.0259335738946802
3467,3.3951685122185538
3468,1.7910284265043568
3469,0.8099028892226963
3470,3.6323563586038574
3471,1.7345470023563991
3472,4.440825154260187
3473,4.149322558278049
3474,2.0630863396612296
3475,2.5135937342128023
3476,2.387243989609583
3477,2.973750990216025
3478,1.1156671829891895
3479,2.6172252014696507
3480,1.3653137109133624
3481,0.5633950794010404
3482,2.11403938622877
3483,2.0173171068458364
3484,2.240384165168321
3485,1.8646911756936888
3486,1.7648679069998452
3487,1.1517600482408181
3488,2.529246548677087
3489,3.7901919307334304
3490,0.5940521042592619
3491,1.8986264848203285
3492,2.052835993871436
3493,2.0033924350160097
3494,1.103606544182128
3495,1.3796775805371932
3496,4.086384886686368
3497,2.150374457167667
3498,2.909841847162518
3499,1.3883103893065987
3500,2.3054343198384997
3501,1.8165041761761962
3502,1.9165182203916775
3503,1.7900046759341202
3504,3.687128550995392
3505,1.4593462463655125
3506,1.65436089290598
3507,3.097233731647984
3508,2.0828966858145916
3509,1.095381426219453
3510,1.8394825183894679
3511,1.2854066880088968
3512,3.2277166155437174
3513,1.7289052363372701
3514,0.6775822457457077
3515,1.6245886281587691
3516,1.5404480623494254
3517,0.7441311795920362
3518,2.4248216909087597
3519,4.423616051263232
3520,1.964718179232661
3521,2.2272275852735253
3522,1.2233371906012516
3523,2.52717945185932
3524,2.6272955648857685
3525,2.0194497860285554
3526,0.78568354227474
3527,2.4091412455594554
3528,1.867807845661511
3529,1.2168264024935922
3530,2.306301274498424
3531,1.1230333503248633
3532,2.479487625584683
3533,1.3217541247904503
3534,0.8385987601568587
3535,1.8339212155341365
3536,1.3846865480896209
3537,0.7758647878521098
3538,2.8511011257257075
3539,0.8436326643132295
3540,1.844929520321434
3541,0.8729953278579552
3542,2.4907759741948765
3543,0.8895157436672336
3544,0.8168991817188747
3545,4.546162049392262
3546,2.5178467524142962
3547,2.325297497632781
3548,3.0228868131913624
3549,2.1228114548501416
3550,1.9588251837074506
3551,2.5157926692504153
3552,1.8554043804048157
3553,1.5512941675155045
3554,2.7109409199190346
3555,1.2224622651271506
3556,2.9332403851192366
3557,1.656629274259041
3558,1.5248578138174502
3559,1.2734674952302127
3560,2.678280576227244
3561,0.8789374320354325
3562,2.1074619516888298
3563,3.107640057798058
3564,3.5399044560647623
3565,0.9862356262179434
3566,1.1194589475742907
3567,1.6917815182005125
3568,0.7952395315443989
3569,2.392704635524748
3570,1.3209307639391301
3571,2.0442424500490897
3572,0.8938404668565125
3573,2.984283388359806
3574,2.0497751756708142
3575,1.1469275127400342
3576,1.2923245565784036
3577,2.596535746673654
3578,1.832218737111998
3579,2.9506383492001573
3580,1.4674776151651332
3581,1.3943688536561578
3582,2.4125989627541
3583,4.070227109148901
3584,0.5539432512229564
3585,0.913577278831343
3586,0.861627015084129
3587,1.2717075359708112
3588,2.509369604195734
3589,1.389751403239197
3590,0.6608693867725378
3591,1.214795620028593
3592,1.4297933757674532
3593,0.7750676089160239
3594,4.449354902897829
3595,4.191400355076943
3596,1.8889371915764843
3597,2.0772657307988185
3598,0.9449768297446784
3599,1.4444861860289093
3600,1.9944597903098042
3601,1.8032543896511057
3602,1.6962419231982337
3603,3.6697523686543163
3604,2.3983454621568048
3605,1.0137061115322072
3606,1.3653506347706672
3607,1.0008522352769227
3608,3.705773660195922
3609,2.541094987743171
3610,2.1149358851965436
3611,2.437263907055607
3612,0.6029085839454442
3613,1.1443875168589024
3614,1.6014132132265684
3615,1.9646045409022133
3616,1.8149834014517499
3617,1.242791011439612
3618,1.2813746313827727
3619,2.461429711299939
3620,1.8287205205516777
3621,2.403467152251416
3622,1.037521853007738
3623,0.9001772815740509
3624,1.6709924027854774
3625,1.27768689155195
3626,1.670961287458099
3627,3.636552968356212
3628,1.7625710165724624
3629,2.159751244772915
3630,0.9134876218092141
3631,0.9433850046512605
3632,0.8744625474306004
3633,0.5925955686548174
3634,3.1686723044566767
3635,1.885502580451173
3636,1.9523059326182426
3637,0.5008099102208134
3638,0.5412369722178477
3639,1.870181124330553
3640,2.5194457063480544
3641,0.679581061661211
3642,0.7355989718975529
3643,2.7491671798532833
3644,0.6767365231004562
3645,2.0806883314130333
3646,1.6546502946862358
3647,2.190432562654806
3648,2.2155645343600243
3649,2.476750944900986
3650,3.561376761391107
3651,1.261274102190836
3652,1.5789058632477508
3653,0.9072525392004878
3654,0.5595558543108042
3655,2.2795695989598714
3656,1.9247308289441487
3657,0.7687358138594258
3658,2.620227870146592
3659,0.8678909816077081
3660,1.381072482396512
3661,1.6051987676071415
3662,1.6105067624894858
3663,1.4123452046939096
3664,2.155552223289308
3665,2.7445895070702586
3666,0.9347358308459348
3667,0.998300871556397
3668,1.8536492820678838
3669,2.1975283137668313
3670,2.260245693364427
3671,2.7799804824636993
3672,1.6934583180667278
3673,1.6176735418293187
3674,0.7391242332875021
3675,0.5936762924870184
3676,2.066885158029261
3677,2.4406263411743003
3678,3.877565428397954
3679,1.8418443565331521
3680,2.5766791595084335
3681,2.2470300498316353
3682,0.8458460746577471
3683,1.6891510305532715
3684,1.225386907116946
3685,2.2325034214512582
3686,3.027709170973875
3687,1.652139068312985
3688,0.5087169830553849
3689,1.1698684825159307
3690,0.9417865828601822
3691,1.8713797895283684
3692,2.053010830193353
3693,1.7428470320319325
3694,1.9193368927675383
3695,1.3308689538550897
3696,1.2544727325709388
3697,0.652351733654912
3698,0.9964033377306949
3699,3.2225956069247546
3700,0.8518143187070004
3701,2.2116847896724536
3702,1.3346245567250872
3703,1.9711323465773662
3704,0.8025589101924666
3705,3.069359339920749
3706,2.0550648783769816
3707,1.074254578373801
3708,1.5890073636803455
3709,3.3282067396655806
3710,1.0825613529989067
3711,2.1643169003601814
3712,3.067887809107283
3713,0.6749322713943267
3714,1.1327878324932519
3715,0.9331988307915378
3716,2.012451650258938
3717,4.0558340443184075
3718,2.45337481986411
3719,2.9284161900903234
3720,2.193680320423238
3721,1.6399782864568693
3722,1.282434410534318
3723,2.8797712752230566
3724,2.7761664173866882
3725,1.144797173003325
3726,1.6764671351960572
3727,1.335099420432027
3728,1.455024580474696
3729,0.5931711641715738
3730,1.1747072612250904
3731,0.6957375045158062
3732,1.8653632331133543
3733,3.3887027969713115
3734,0.7686314896797471
3735,1.111350606799143
3736,0.7098529299165294
3737,0.6768541924384728
3738,1.7126642387309807
3739,1.855454023147038
3740,1.9104034636440104
3741,1.944108476127123
3742,0.6257600197971377
3743,2.7255118479787894
3744,4.059206488968734
3745,1.4017193706914763
3746,1.5601890440837318
3747,2.7375747238653467
3748,1.6818854017243967
3749,0.5660601333691305
3750,1.6417820076353995
3751,3.704133144683349
3752,1.5444150255398958
3753,3.6879828497260663
3754,0.7355560337364292
3755,0.948067300594736
3756,0.8203508968419306
3757,2.4977809884906383
3758,1.398656188159848
3759,1.575620024900783
3760,2.109262361266946
3761,1.3583671643460193
3762,2.5663140784337246
3763,1.5881978115153794
3764,0.7800738225723576
3765,1.2643353031211466
3766,1.224668101457264
3767,2.540264354473142
3768,2.7690205335873292
3769,1.626685236374006
3770,2.16813898489904
3771,1.1878141811056628
3772,3.1603796407562337
3773,1.467500522713951
3774,2.3973062385400055
3775,2.1455906057612055
3776,1.8053872888515279
3777,1.892025761416265
3778,0.9048651694650669
3779,2.8621654770170175
3780,2.097167695547889
3781,2.5124311019940584
3782,2.5752262478409285
3783,1.2625405316791667
3784,1.0417301652942423
3785,1.8519286199546556
3786,0.8581129870995362
3787,1.5924664718849202
3788,3.255044331748749
3789,0.8796859665916287
3790,2.758042477493556
3791,1.6328516763140626
3792,1.4856391043675363
3793,2.6018379590152243
3794,1.2847980525768778
3795,2.289256572364889
3796,1.3821625159593438
3797,2.0583205911370457
3798,1.7186740326828915
3799,2.894760989914233
3800,0.9636703749506216
3801,1.4004792651094233
3802,2.305652255565257
3803,0.6184784767701684
3804,1.7141477709647703
3805,1.9104075115412633
3806,2.1713213070817186
3807,0.7050501521042515
3808,1.6084392836760852
3809,1.740422215297117
3810,1.705688592812273
3811,0.9079766278448066
3812,0.6918139045513049
3813,2.97035458367303
3814,2.1536961173474674
3815,0.9213124326681642
3816,3.342585309019242
3817,1.916839971689712
3818,1.2560057837814067
3819,2.5177187792067235
3820,2.3587775206143085
3821,1.8166059314630474
3822,2.067397641200034
3823,2.361676176219187
3824,1.3404972583670571
3825,2.7061714417576175
3826,2.926128137313087
3827,1.413240928226219
3828,2.1718537502615076
3829,2.301311570005713
3830,1.148363207089227
3831,4.323896909771906
3832,1.717762198046163
3833,3.30499896126272
3834,1.196120594764898
3835,0.8783472008673424
3836,3.2806348930335374
3837,1.808336324900371
3838,2.981810077849544
3839,0.8737029946156853
3840,1.1171732106080556
3841,1.3026403683054883
3842,1.9725423227563976
3843,1.744122311225653
3844,0.9010340168920266
3845,1.2706908437233382
3846,0.8937391505579889
3847,1.7022510151392471
3848,3.129788238405639
3849,0.5744531964950971
3850,0.6314628526582263
3851,1.9098096281661796
3852,1.2988817521151572
3853,2.3893440045899395
3854,0.6113010880579139
3855,0.851600238356346
3856,1.1086948309080475
3857,1.2804411642203501
3858,2.7432875349140984
3859,3.5618888368230914
3860,2.1893984897657153
3861,2.612938372129794
3862,1.2885279500722924
3863,0.6285900825162486
3864,1.2409807332351506
3865,2.0417261441765957
3866,1.8182569916430282
3867,2.6424093387809444
3868,1.2479403783689507
3869,1.123168737078339
3870,2.6024470163520528
3871,1.2521217841481467
3872,1.7447064951185767
3873,2.6350072504288073
3874,2.059051235427348
3875,0.896219026015696
3876,0.7552161745077454
3877,1.7875321569314324
3878,2.1230949560659553
3879,1.6150577404307653
3880,3.5608271866601795
3881,4.013319314529253
3882,1.892143998415299
3883,2.671783447905399
3884,1.7757875699937813
3885,3.5950100338414073
3886,2.558653891756581
3887,1.67279152660424
3888,1.9472754087308708
3889,1.489277088569183
3890,0.9463907752635874
3891,2.7679097929259973
3892,1.6216126032107347
3893,1.7621594029081904
3894,1.142595965059401
3895,0.9391403440195848
3896,1.060819501780267
3897,1.659972832955125
3898,1.798084643443056
3899,1.7880348646949666
3900,2.6686371188298574
3901,1.7544885396689023
3902,2.011511873057863
3903,1.2135927390217447
3904,1.0894931905252245
3905,1.0697779303604442
3906,3.5327038772565063
3907,2.066652044566051
3908,3.2068211143176497
3909,1.5703300170992696
3910,2.520972719668558
3911,1.19801667584076
3912,3.158095605909009
3913,0.9059044921532611
3914,0.5693505047238043
3915,2.5903369233793225
3916,2.677672077557439
3917,2.527838388233771
3918,1.7424101548191016
3919,0.5944920972085179
3920,1.8403407772637752
3921,2.150549058972841
3922,1.133504401212981
3923,2.1299486086184074
3924,2.7301160247488845
3925,1.4372434715063456
3926,2.3913633778844186
3927,3.3574231219942687
3928,3.951576228516237
3929,2.190119569288835
3930,2.028127334049588
3931,2.8177447803970055
3932,2.086224589080292
3933,3.3412565043716
3934,1.296302365621934
3935,3.138157674824312
3936,2.307315781806671
3937,1.3400449865250326
3938,1.613582091639491
3939,3.9526512268153553
3940,2.1404761825336798
3941,2.026801779216741
3942,1.2668300855123675
3943,1.673215663970706
3944,1.6800367019484241
3945,0.6700700613622852
3946,1.1046128662544366
3947,3.085361664098991
3948,0.5296607287919388
3949,2.4772440210942097
3950,1.7968468536653568
3951,0.75569004877673
3952,0.6745831188899176
3953,0.5666852657076652
3954,2.0120419692507223
3955,1.7650628943731763
3956,0.7321706207267709
3957,0.9781473160762608
3958,2.0913016897671426
3959,2.303978143410517
3960,2.4364284324145826
3961,2.820303052556132
3962,2.8139934507540114
3963,3.292481136004956
3964,2.028596195230455
3965,4.360353803429614
3966,0.6594497552477295
3967,2.6261663519984437
3968,1.7274641616235484
3969,0.8676125768793781
3970,1.6169819182793366
3971,1.4731275558076686
3972,2.5146804858667506
3973,1.5667525767594455
3974,1.4380663473471071
3975,0.7209897706157589
3976,1.6284734109036438
3977,1.4019640799966628
3978,1.0374706028254823
3979,1.3396383123944857
3980,1.540877710111633
3981,1.4734339317448701
3982,1.0973030187674835
3983,3.2512567298585546
3984,1.940366667359153
3985,1.8508033049885817
3986,2.806735692999319
3987,1.7563516105426473
3988,2.198296828746827
3989,0.7616855461491046
3990,1.2035638783051978
3991,0.9953427296925236
3992,1.9920827962877983
3993,3.3334080070976846
3994,1.7343086595636983
3995,1.0539210887043795
3996,1.2137366427359584
3997,3.0515852040654776
3998,4.155631375112459
3999,2.2163794561136596
4000,2.0401544789998765
4001,1.5185292392512777
4002,3.0819175511036017
4003,0.6668365443030888
4004,4.078028529488334
4005,1.1448367131410397
4006,1.1452564625340815
4007,2.4577173597036337
4008,0.7509589180101264
4009,3.4858408190396823
4010,2.2731030769010476
4011,0.8181996393187727
4012,1.8807548442936948
4013,1.0815132478651068
4014,1.5901527958936952
4015,0.7135098031324882
4016,1.7590711957916139
4017,2.177505930772746
4018,3.6469188724436092
4019,2.0469019035641183
4020,3.2976722548751978
4021,1.1957681796399906
4022,2.7190133201293714
4023,2.5983310383601537
4024,2.1202259217385695
4025,1.6639580944421883
4026,1.2176198678213104
4027,2.12449977928704
4028,1.2630859034538289
4029,1.7422761919354588
4030,1.2624775274161641
4031,1.4056675304451365
4032,2.6090268132954435
4033,1.37089141682165
4034,2.5219587908381365
4035,1.5691825069219556
4036,2.0475884172290195
4037,1.0458767670251838
4038,1.9919941717139686
4039,3.2523908153695835
4040,4.130850511831378
4041,0.8552272558627825
4042,0.8183486891074828
4043,1.6045719862595313
4044,1.0496764273580477
4045,1.4330908729015064
4046,1.4869348855746698
4047,0.668930147234793
4048,1.1869467340496684
4049,2.0338287282831926
4050,3.5489038530862635
4051,2.5656539318121196
4052,1.9308900402804667
4053,1.6815011102842838
4054,3.045322368415886
4055,1.6426909669523404
4056,2.6324973211204883
4057,1.7733421282960513
4058,3.564631571405247
4059,1.2288540412035969
4060,0.8555863812584205
4061,2.4252674759076815
4062,0.7689466041294883
4063,1.558049848857389
4064,1.1244166565525213
4065,1.6134079416827602
4066,1.4127907560759847
4067,2.313494045319211
4068,0.5035727792143584
4069,1.0155256921666331
4070,4.078311644548507
4071,2.8177699279836106
4072,4.1535978903643676
4073,2.158672516102256
4074,1.5411016224820788
4075,1.1352870780803268
4076,1.7036047300864745
4077,3.0749649110687054
4078,2.2557616331300943
4079,1.2402096523237762
4080,1.7992954585998233
4081,1.9227358097392404
4082,1.3231237261554412
4083,1.9257536975291345
4084,2.3980411996846436
4085,1.2695795762944293
4086,2.3959787183461136
4087,2.432279346319208
4088,2.012650312469531
4089,3.6475597154853623
4090,1.8042090493700933
4091,1.516577621210701
4092,0.7895290199360867
4093,1.3386855677278444
4094,2.7690443037878367
4095,1.5857188893179388
4096,1.9434473949537296
4097,3.3571641603992184
4098,1.9073534018047364
4099,4.0095639531104315
4100,3.472408924183008
4101,1.3115738660234826
4102,1.8696992302825908
4103,1.8497261920476187
4104,4.085026737626838
4105,2.095158363446438
4106,1.8348648905748697
4107,1.3703173280455603
4108,1.2011259065961166
4109,0.8311604313808703
4110,1.0358385182492795
4111,2.0420603379198226
4112,0.941429934165132
4113,3.692616918630879
4114,0.9569859206697785
4115,1.179001145345097
4116,0.8988957042155423
4117,1.753867658843139
4118,2.875834372483871
4119,1.0548866765867362
4120,3.869898540252388
4121,1.5766398064483713
4122,1.0928763236442571
4123,2.006253634344504
4124,1.0454110325256059
4125,2.4493179373463145
4126,1.0769222199343795
4127,1.3202164526792814
4128,1.8688223764169016
4129,3.0764393570136948
4130,0.9439575156730282
4131,1.9814549524517973
4132,3.8735213864611806
4133,0.6118042092798074
4134,4.127735201286434
4135,1.9479738463069591
4136,0.5678705461073613
4137,3.8579270279815434
4138,3.5175672988444675
4139,1.9834734624654353
4140,2.796396795110553
4141,2.9563837576219436
4142,2.6276255275544087
4143,1.6583826315354955
4144,1.5151051642718785
4145,1.4500388293471782
4146,1.3310730990345574
4147,2.8050740051031973
4148,0.7442933268212235
4149,1.5665125286882884
4150,1.743720003770791
4151,3.4375588128278642
4152,2.477611550613764
4153,2.7355275274318585
4154,1.5848781035020383
4155,1.534987206003798
4156,2.8858104553477055
4157,1.825372933083825
4158,1.0539705724832356
4159,2.819121593528223
4160,2.557117146211416
4161,2.1111441791164536
4162,0.8508881068825682
4163,1.4874083161686296
4164,2.571077463891705
4165,2.4397833256558266
4166,2.293961775293833
4167,3.233591318819859
4168,1.2829493245640404
4169,1.6553291930830512
4170,0.5665530214881505
4171,1.702421297865786
4172,1.0784295085405253
4173,1.6080099479473624
4174,1.5401926779684454
4175,3.177108429856183
4176,2.0876535175372415
4177,1.725031110686119
4178,1.5035878841012988
4179,2.24510279169287
4180,2.263650617348534
4181,0.9479000506003468
4182,2.374391101860627
4183,3.196948280447489
4184,3.3646153632883142
4185,2.9494172949105315
4186,1.532218160946164
4187,1.289378919856856
4188,0.8468712756649159
4189,2.1832128307223906
4190,0.5771350991678218
4191,3.5816348484632217
4192,4.207138032515273
4193,1.3033341415949355
4194,0.6470616599986744
4195,1.0253175722005774
4196,1.1518606778204261
4197,1.729870844271036
4198,0.998707829979639
4199,2.503987459329428
4200,1.2345351922674723
4201,0.5795459972837499
4202,2.850685391382307
4203,2.419496390306581
4204,1.879260259042908
4205,1.5342641433591384
4206,1.6472774016828715
4207,1.3089658490611458
4208,2.9004851233321576
4209,1.5721906657940505
4210,0.4959910393515431
4211,2.2769483234568177
4212,1.2758297285643054
4213,1.688121406307427
4214,2.0614094520082373
4215,1.7118087565937397
4216,2.481413667031745
4217,1.285455341255422
4218,2.5324515676819774
4219,2.9773911700524036
4220,0.7651808167171893
4221,3.819862759065356
4222,0.9073864692644321
4223,3.4906688585213645
4224,1.159801218921014
4225,1.1679518485489213
4226,3.4613267827916863
4227,3.9956844255408064
4228,4.049847133088256
4229,2.2806681397508273
4230,1.023894373946474
4231,2.1108516626761995
4232,1.6763288565809566
4233,1.9091104395827343
4234,2.9335632015671442
4235,0.6543795592860764
4236,3.3406205162469527
4237,2.6275475617260784
4238,1.5392554227705177
4239,0.9826551804905617
4240,2.709666767770056
4241,0.9614876383044741
4242,0.8216891461347533
4243,0.7509825858480996
4244,0.9990709944368877
4245,1.4759308750343465
4246,1.2924861027861723
4247,1.1452698276268811
4248,0.6676017381375269
4249,0.9570601042828365
4250,2.193772367013169
4251,1.843333056400653
4252,1.352099584255937
4253,1.0498754790844247
4254,2.4006502834395276
4255,1.466539613104615
4256,2.013421050301107
4257,1.3331543597246
4258,1.4957553603678735
4259,1.35974333599778
4260,2.463955849726915
4261,0.506249742078484
4262,3.2651593590643095
4263,2.5817847914631877
4264,3.3476866920454347
4265,1.3935980636288006
4266,0.8602253736416495
4267,1.3442181903779729
4268,0.553104382497539
4269,2.755031843617025
4270,1.2601481359752236
4271,1.8484124002310351
4272,4.080410692845442
4273,1.0032681676176312
4274,3.922987343767158
4275,2.1737308366104315
4276,2.6779717770690175
4277,0.7033551709085439
4278,2.321362016265831
4279,1.9045593059351855
4280,1.574254975806659
4281,2.0506057824127653
4282,1.1840215548898096
4283,3.5913387043675313
4284,1.410206259861432
4285,1.8975772021428359
4286,1.2564911178902602
4287,3.4125950174952515
4288,0.7451899142917454
4289,1.7901510660976594
4290,2.0308510344696127
4291,2.5565149884273066
4292,2.4633569155948685
4293,0.8333966509741255
4294,3.3851672403357327
4295,1.0633357377251578
4296,2.3294159049554413
4297,1.864509795437657
4298,1.266253793093061
4299,1.7074272450364583
4300,2.2616625281699747
4301,3.208937105383485
4302,0.6956882593702467
4303,0.7230309891118407
4304,2.5190511855694058
4305,1.1469808437222138
4306,1.373312063592226
4307,1.2068946581417728
4308,1.5731231287911402
4309,2.2828920124303083
4310,3.108360353571787
4311,1.4763556480192919
4312,1.6207606812404727
4313,1.2748816439933766
4314,2.295081354654015
4315,1.8683384313732883
4316,1.0429618242970622
4317,1.199171971663867
4318,1.6163631350486085
4319,1.0050055049794981
4320,1.560918086461316
4321,1.7220386357043522
4322,3.11326529021225
4323,1.831206945412087
4324,0.6622846965170073
4325,1.615306982726778
4326,1.9801886299091689
4327,3.200410506772922
4328,1.811482896812069
4329,0.6995191566228554
4330,3.293776727331398
4331,4.344193732910923
4332,1.0713733441336066
4333,2.2908813763755007
4334,2.02321445437484
4335,2.6054986604237116
4336,1.259088660668739
4337,1.414597317946524
4338,1.5030787246203772
4339,1.9892852946437358
4340,3.859063623034552
4341,1.8932374267758252
4342,1.468285026596052
4343,3.2765353771795267
4344,0.8162585018708018
4345,2.2484953451645544
4346,0.9076432575746496
4347,1.119057930883156
4348,3.2389753494107607
4349,2.6088852085765115
4350,4.4620613272612015
4351,2.2017367769429637
4352,2.1821144798448593
4353,0.9953071059993268
4354,1.6832962607201025
4355,2.6355649056276955
4356,1.773638892679794
4357,0.6538677381697305
4358,1.4612526911787334
4359,0.9649933193263157
4360,0.928352688300877
4361,1.7950971863442604
4362,1.8396271652177767
4363,1.8543619932645288
4364,1.6249094664713997
4365,1.1623691131576668
4366,1.9713262874893211
4367,3.610795086395278
4368,1.5597135234675537
4369,1.9233896882759391
4370,1.4815374859487727
4371,1.8674510965483073
4372,2.375190773072684
4373,1.70330691960848
4374,0.6006645632282577
4375,1.160061635631783
4376,1.1056639717337728
4377,1.293212543733184
4378,2.029875080026008
4379,1.3402802472032203
4380,1.7008037987289257
4381,1.582916586525712
4382,1.4695615559925457
4383,1.2328951267603097
4384,2.879392409107241
4385,1.2949409234938956
4386,2.282813479048742
4387,0.9505435359100061
4388,3.5442351759900497
4389,1.252170473256198
4390,1.6557971606797381
4391,0.5464558382364071
4392,0.9456466617268624
4393,3.602071250997826
4394,1.579864655853329
4395,0.8494069367297916
4396,1.6887873953184496
4397,2.5400436553990002
4398,2.2423412479184424
4399,2.003497933330408
4400,1.8942576821513064
4401,3.1618238692998535
4402,1.9732866655322183
4403,0.8978424542055091
4404,0.9217000969112836
4405,2.018960152033157
4406,3.595297120298136
4407,2.569813582405533
4408,1.2868047824195417
4409,0.6268085559373942
4410,1.7822958689318962
4411,3.7907900700984456
4412,1.3352128830661478
4413,2.2379744617354955
4414,1.6044322163431322
4415,1.8305383470053809
4416,2.0021955184465963
4417,1.282115599452886
4418,1.1528751892574933
4419,0.7000046777507031
4420,3.5468021718754708
4421,1.6551292183196402
4422,1.7537634017865074
4423,3.6587950665174054
4424,1.687307050014504
4425,1.6881446627031624
4426,1.1785638750413665
4427,0.5453424937584781
4428,1.0317626421463717
4429,2.252336777438114
4430,2.086909739661131
4431,1.6778148416900767
4432,1.4560558682295355
4433,2.2700596164050686
4434,1.3443229076341479
4435,2.21314626438072
4436,3.0386101492286572
4437,0.7281135890485839
4438,2.80804129263133
4439,2.924854823822353
4440,2.0747654065996404
4441,1.279974618330224
4442,1.0836113047137756
4443,3.5297322938939693
4444,0.9486616887669518
4445,2.6548921884100194
4446,1.1734209636101274
4447,2.1611199376673538
4448,2.8890133587460727
4449,0.6117353879379156
4450,2.086990392179294
4451,1.5792636701455163
4452,1.409194957835034
4453,3.3892093088911563
4454,1.1174260848821453
4455,1.3292805463680624
4456,2.528247772061513
4457,0.8064755861912296
4458,0.8463165890009327
4459,0.8207671292051316
4460,0.7131747164629605
4461,1.3322254379944882
4462,1.3158464021002763
4463,1.435497444135308
4464,2.672209790418774
4465,2.3766907943557656
4466,1.7223680658640248
4467,1.9296890315060184
4468,1.1347943692060172
4469,3.2341857629700153
4470,1.7761012475645608
4471,2.0445044039050337
4472,1.1227370241383652
4473,3.0949977613278774
4474,3.7074407980787227
4475,1.401693556658303
4476,1.952384158996527
4477,1.4810614919334322
4478,1.7815443636098138
4479,1.4349627697892575
4480,2.377681531090718
4481,1.996583053012213
4482,2.226359448663227
4483,0.521508331656116
4484,0.6996378993138282
4485,1.8052565503114129
4486,1.6017305421192318
4487,0.7842354765704365
4488,2.0903207983608985
4489,3.6999418909766995
4490,1.0550995793599167
4491,1.1842185044655724
